Latitude,Longitude,Corrected Depth (Hi),Corrected Depth (Lo),Time,Date (short),Elevation (Lo),Easting,Northing
47.120382695,-88.545807152,3.749,4.420,11:42:02.000 AM,8/25/2022,,-9856874.164,5930419.990
47.120383124,-88.545807161,3.749,4.546,11:42:03.000 AM,8/25/2022,,-9856874.165,5930420.060
47.120383363,-88.545807304,3.719,3.810,11:42:04.000 AM,8/25/2022,,-9856874.181,5930420.099
47.120383486,-88.545807349,3.749,3.810,11:42:05.000 AM,8/25/2022,,-9856874.186,5930420.119
47.120383535,-88.545807358,3.780,4.663,11:42:06.000 AM,8/25/2022,,-9856874.187,5930420.127
47.120383737,-88.545807134,3.749,4.755,11:42:07.000 AM,8/25/2022,,-9856874.162,5930420.160
47.120383774,-88.545806981,3.749,4.633,11:42:08.000 AM,8/25/2022,,-9856874.145,5930420.166
47.120384111,-88.545806846,3.757,4.115,11:42:09.000 AM,8/25/2022,,-9856874.130,5930420.221
47.120384301,-88.545806613,3.749,4.145,11:42:10.000 AM,8/25/2022,,-9856874.104,5930420.252
47.120384675,-88.545806613,3.749,4.145,11:42:11.000 AM,8/25/2022,,-9856874.104,5930420.313
47.120385080,-88.545806532,3.808,4.145,11:42:12.000 AM,8/25/2022,,-9856874.095,5930420.379
47.120385460,-88.545806442,3.749,4.171,11:42:13.000 AM,8/25/2022,,-9856874.085,5930420.441
47.120385957,-88.545806460,3.749,4.084,11:42:14.000 AM,8/25/2022,,-9856874.087,5930420.522
47.120386239,-88.545806424,3.780,4.136,11:42:15.000 AM,8/25/2022,,-9856874.083,5930420.568
47.120386484,-88.545806334,3.810,4.084,11:42:16.000 AM,8/25/2022,,-9856874.073,5930420.608
47.120386509,-88.545806226,3.810,4.084,11:42:17.000 AM,8/25/2022,,-9856874.061,5930420.612
47.120386546,-88.545806190,3.780,4.023,11:42:18.000 AM,8/25/2022,,-9856874.057,5930420.618
47.120386877,-88.545806092,3.780,4.084,11:42:19.000 AM,8/25/2022,,-9856874.046,5930420.672
47.120387324,-88.545805921,3.810,4.082,11:42:20.000 AM,8/25/2022,,-9856874.027,5930420.745
47.120387888,-88.545805912,3.780,3.932,11:42:21.000 AM,8/25/2022,,-9856874.026,5930420.837
47.120388453,-88.545806029,3.780,4.439,11:42:22.000 AM,8/25/2022,,-9856874.039,5930420.929
47.120388814,-88.545806190,3.764,4.025,11:42:23.000 AM,8/25/2022,,-9856874.057,5930420.988
47.120389127,-88.545806676,3.810,4.755,11:42:24.000 AM,8/25/2022,,-9856874.111,5930421.039
47.120390206,-88.545813081,3.752,4.745,11:42:25.000 AM,8/25/2022,,-9856874.824,5930421.215
47.120395136,-88.545819351,3.780,4.618,11:42:26.000 AM,8/25/2022,,-9856875.522,5930422.019
47.120400232,-88.545816359,3.810,4.467,11:42:27.000 AM,8/25/2022,,-9856875.189,5930422.850
47.120403132,-88.545813377,3.874,4.153,11:42:28.000 AM,8/25/2022,,-9856874.857,5930423.323
47.120405781,-88.545810880,3.923,4.101,11:42:29.000 AM,8/25/2022,,-9856874.579,5930423.755
47.120406511,-88.545809865,3.841,4.206,11:42:30.000 AM,8/25/2022,,-9856874.466,5930423.874
47.120407578,-88.545810835,3.901,4.816,11:42:31.000 AM,8/25/2022,,-9856874.574,5930424.048
47.120409583,-88.545813952,3.861,4.084,11:42:32.000 AM,8/25/2022,,-9856874.921,5930424.375
47.120406002,-88.545815452,3.840,4.320,11:42:33.000 AM,8/25/2022,,-9856875.088,5930423.791
47.120402200,-88.545822154,3.814,4.204,11:42:34.000 AM,8/25/2022,,-9856875.834,5930423.171
47.120402942,-88.545831586,3.810,4.144,11:42:35.000 AM,8/25/2022,,-9856876.884,5930423.292
47.120407240,-88.545839913,3.749,4.092,11:42:36.000 AM,8/25/2022,,-9856877.811,5930423.993
47.120414040,-88.545845932,3.763,3.830,11:42:37.000 AM,8/25/2022,,-9856878.481,5930425.102
47.120421405,-88.545847495,3.810,4.104,11:42:38.000 AM,8/25/2022,,-9856878.655,5930426.303
47.120425856,-88.545847657,3.871,4.319,11:42:39.000 AM,8/25/2022,,-9856878.673,5930427.029
47.120429106,-88.545847450,3.927,4.186,11:42:40.000 AM,8/25/2022,,-9856878.650,5930427.559
47.120432258,-88.545846686,3.950,4.047,11:42:41.000 AM,8/25/2022,,-9856878.565,5930428.073
47.120436636,-88.545844953,3.993,4.157,11:42:42.000 AM,8/25/2022,,-9856878.372,5930428.787
47.120441793,-88.545843021,4.069,4.115,11:42:43.000 AM,8/25/2022,,-9856878.157,5930429.628
47.120446422,-88.545843453,4.023,4.328,11:42:44.000 AM,8/25/2022,,-9856878.205,5930430.383
47.120451070,-88.545845923,4.115,4.629,11:42:45.000 AM,8/25/2022,,-9856878.480,5930431.141
47.120457183,-88.545850370,4.103,4.164,11:42:46.000 AM,8/25/2022,,-9856878.975,5930432.138
47.120463892,-88.545854044,4.106,4.215,11:42:47.000 AM,8/25/2022,,-9856879.384,5930433.232
47.120468625,-88.545856038,4.090,4.423,11:42:48.000 AM,8/25/2022,,-9856879.606,5930434.004
47.120474291,-88.545865398,4.110,4.461,11:42:49.000 AM,8/25/2022,,-9856880.648,5930434.928
47.120476186,-88.545867509,4.128,4.339,11:42:50.000 AM,8/25/2022,,-9856880.883,5930435.237
47.120478467,-88.545869180,4.048,4.336,11:42:51.000 AM,8/25/2022,,-9856881.069,5930435.609
47.120480153,-88.545870213,4.017,4.267,11:42:52.000 AM,8/25/2022,,-9856881.184,5930435.884
47.120480668,-88.545865982,4.019,4.413,11:42:53.000 AM,8/25/2022,,-9856880.713,5930435.968
47.120477725,-88.545870294,3.979,4.189,11:42:54.000 AM,8/25/2022,,-9856881.193,5930435.488
47.120484611,-88.545873717,3.400,4.056,11:42:55.000 AM,8/25/2022,,-9856881.574,5930436.611
47.120487137,-88.545876636,3.396,4.014,11:42:56.000 AM,8/25/2022,,-9856881.899,5930437.023
47.120488517,-88.545878154,3.170,3.638,11:42:57.000 AM,8/25/2022,,-9856882.068,5930437.248
47.120489400,-88.545879583,3.170,4.015,11:42:58.000 AM,8/25/2022,,-9856882.227,5930437.392
47.120489970,-88.545881442,3.109,4.157,11:42:59.000 AM,8/25/2022,,-9856882.434,5930437.485
47.120490448,-88.545882188,3.170,3.746,11:43:00.000 AM,8/25/2022,,-9856882.517,5930437.563
47.120489958,-88.545882170,3.174,3.670,11:43:01.000 AM,8/25/2022,,-9856882.515,5930437.483
47.120486199,-88.545884371,3.200,3.810,11:43:02.000 AM,8/25/2022,,-9856882.760,5930436.870
47.120486082,-88.545885584,3.170,3.760,11:43:03.000 AM,8/25/2022,,-9856882.895,5930436.851
47.120486303,-88.545886581,3.244,3.598,11:43:04.000 AM,8/25/2022,,-9856883.006,5930436.887
47.120369377,-88.545512082,4.481,4.724,11:47:53.000 AM,8/25/2022,,-9856841.317,5930417.818
47.120369518,-88.545510797,4.477,4.873,11:47:54.000 AM,8/25/2022,,-9856841.174,5930417.841
47.120369947,-88.545509378,4.481,5.121,11:47:55.000 AM,8/25/2022,,-9856841.016,5930417.911
47.120370388,-88.545508507,4.533,4.971,11:47:56.000 AM,8/25/2022,,-9856840.919,5930417.983
47.120370701,-88.545507878,4.527,4.999,11:47:57.000 AM,8/25/2022,,-9856840.849,5930418.034
47.120371100,-88.545506926,4.536,4.755,11:47:58.000 AM,8/25/2022,,-9856840.743,5930418.099
47.120371928,-88.545506225,4.542,4.696,11:47:59.000 AM,8/25/2022,,-9856840.665,5930418.234
47.120372136,-88.545505470,4.481,5.447,11:48:00.000 AM,8/25/2022,,-9856840.581,5930418.268
47.120372357,-88.545504437,4.542,5.039,11:48:01.000 AM,8/25/2022,,-9856840.466,5930418.304
47.120372584,-88.545503314,4.511,4.805,11:48:02.000 AM,8/25/2022,,-9856840.341,5930418.341
47.120372786,-88.545502317,4.450,4.755,11:48:03.000 AM,8/25/2022,,-9856840.230,5930418.374
47.120373270,-88.545501850,4.509,4.938,11:48:04.000 AM,8/25/2022,,-9856840.178,5930418.453
47.120373626,-88.545501365,4.542,4.904,11:48:05.000 AM,8/25/2022,,-9856840.124,5930418.511
47.120373638,-88.545500799,4.511,4.938,11:48:06.000 AM,8/25/2022,,-9856840.061,5930418.513
47.120373712,-88.545500871,4.511,4.907,11:48:07.000 AM,8/25/2022,,-9856840.069,5930418.525
47.120374055,-88.545500808,4.650,4.877,11:48:08.000 AM,8/25/2022,,-9856840.062,5930418.581
47.120374589,-88.545501159,4.481,5.101,11:48:09.000 AM,8/25/2022,,-9856840.101,5930418.668
47.120374595,-88.545501626,4.481,4.877,11:48:10.000 AM,8/25/2022,,-9856840.153,5930418.669
47.120374325,-88.545502084,4.511,4.877,11:48:11.000 AM,8/25/2022,,-9856840.204,5930418.625
47.120374190,-88.545502129,4.542,4.877,11:48:12.000 AM,8/25/2022,,-9856840.209,5930418.603
47.120374270,-88.545501814,4.542,4.983,11:48:13.000 AM,8/25/2022,,-9856840.174,5930418.616
47.120375073,-88.545501159,4.542,5.205,11:48:14.000 AM,8/25/2022,,-9856840.101,5930418.747
47.120375251,-88.545501374,4.481,4.755,11:48:15.000 AM,8/25/2022,,-9856840.125,5930418.776
47.120374920,-88.545501823,4.539,5.060,11:48:16.000 AM,8/25/2022,,-9856840.175,5930418.722
47.120374294,-88.545502156,4.511,4.755,11:48:17.000 AM,8/25/2022,,-9856840.212,5930418.620
47.120373939,-88.545502479,4.511,4.755,11:48:18.000 AM,8/25/2022,,-9856840.248,5930418.562
47.120373736,-88.545502578,4.511,4.755,11:48:19.000 AM,8/25/2022,,-9856840.259,5930418.529
47.120373835,-88.545502461,4.488,4.755,11:48:20.000 AM,8/25/2022,,-9856840.246,5930418.545
47.120374178,-88.545502236,4.511,4.755,11:48:21.000 AM,8/25/2022,,-9856840.221,5930418.601
47.120374969,-88.545501994,4.511,4.755,11:48:22.000 AM,8/25/2022,,-9856840.194,5930418.730
47.120375104,-88.545501949,4.481,4.755,11:48:23.000 AM,8/25/2022,,-9856840.189,5930418.752
47.120374730,-88.545501787,4.481,5.326,11:48:24.000 AM,8/25/2022,,-9856840.171,5930418.691
47.120374576,-88.545501904,4.542,5.029,11:48:25.000 AM,8/25/2022,,-9856840.184,5930418.666
47.120374521,-88.545502389,4.542,5.090,11:48:26.000 AM,8/25/2022,,-9856840.238,5930418.657
47.120374613,-88.545502704,4.511,5.073,11:48:27.000 AM,8/25/2022,,-9856840.273,5930418.672
47.120374705,-88.545503009,4.511,5.016,11:48:28.000 AM,8/25/2022,,-9856840.307,5930418.687
47.120375036,-88.545503171,4.516,4.893,11:48:29.000 AM,8/25/2022,,-9856840.325,5930418.741
47.120375226,-88.545503503,4.511,5.126,11:48:30.000 AM,8/25/2022,,-9856840.362,5930418.772
47.120375484,-88.545503764,4.542,5.018,11:48:31.000 AM,8/25/2022,,-9856840.391,5930418.814
47.120375895,-88.545503952,4.580,5.110,11:48:32.000 AM,8/25/2022,,-9856840.412,5930418.881
47.120376453,-88.545504123,4.602,4.834,11:48:33.000 AM,8/25/2022,,-9856840.431,5930418.972
47.120376735,-88.545504186,4.542,5.084,11:48:34.000 AM,8/25/2022,,-9856840.438,5930419.018
47.120376778,-88.545504213,4.566,5.133,11:48:35.000 AM,8/25/2022,,-9856840.441,5930419.025
47.120376900,-88.545504186,4.543,4.936,11:48:36.000 AM,8/25/2022,,-9856840.438,5930419.045
47.120376845,-88.545504186,4.511,4.927,11:48:37.000 AM,8/25/2022,,-9856840.438,5930419.036
47.120376398,-88.545497889,4.549,5.033,11:48:38.000 AM,8/25/2022,,-9856839.737,5930418.963
47.120375962,-88.545485366,4.545,4.904,11:48:39.000 AM,8/25/2022,,-9856838.343,5930418.892
47.120378746,-88.545472403,4.643,4.989,11:48:40.000 AM,8/25/2022,,-9856836.900,5930419.346
47.120384982,-88.545463869,4.697,5.016,11:48:41.000 AM,8/25/2022,,-9856835.950,5930420.363
47.120393597,-88.545460330,4.755,5.366,11:48:42.000 AM,8/25/2022,,-9856835.556,5930421.768
47.120402225,-88.545462450,4.784,5.184,11:48:43.000 AM,8/25/2022,,-9856835.792,5930423.175
47.120410055,-88.545468945,4.871,5.552,11:48:44.000 AM,8/25/2022,,-9856836.515,5930424.452
47.120415267,-88.545479311,4.827,5.364,11:48:45.000 AM,8/25/2022,,-9856837.669,5930425.302
47.120418510,-88.545492130,4.771,5.136,11:48:46.000 AM,8/25/2022,,-9856839.096,5930425.831
47.120420307,-88.545507240,4.724,5.265,11:48:47.000 AM,8/25/2022,,-9856840.778,5930426.124
47.120421307,-88.545522071,4.696,5.000,11:48:48.000 AM,8/25/2022,,-9856842.429,5930426.287
47.120422564,-88.545536112,4.617,4.991,11:48:49.000 AM,8/25/2022,,-9856843.992,5930426.492
47.120424937,-88.545548886,4.682,5.006,11:48:50.000 AM,8/25/2022,,-9856845.414,5930426.879
47.120428916,-88.545559351,4.730,5.103,11:48:51.000 AM,8/25/2022,,-9856846.579,5930427.528
47.120434876,-88.545565388,4.788,5.356,11:48:52.000 AM,8/25/2022,,-9856847.251,5930428.500
47.120442688,-88.545564714,4.667,5.241,11:48:53.000 AM,8/25/2022,,-9856847.176,5930429.774
47.120448630,-88.545556755,4.820,5.399,11:48:54.000 AM,8/25/2022,,-9856846.290,5930430.743
47.120449930,-88.545544529,4.789,5.249,11:48:55.000 AM,8/25/2022,,-9856844.929,5930430.955
47.120446048,-88.545532474,4.744,5.364,11:48:56.000 AM,8/25/2022,,-9856843.587,5930430.322
47.120440487,-88.545520571,4.755,5.035,11:48:57.000 AM,8/25/2022,,-9856842.262,5930429.415
47.120433392,-88.545508893,4.698,5.011,11:48:58.000 AM,8/25/2022,,-9856840.962,5930428.258
47.120426788,-88.545496685,4.701,5.225,11:48:59.000 AM,8/25/2022,,-9856839.603,5930427.181
47.120420283,-88.545485016,4.754,5.258,11:49:00.000 AM,8/25/2022,,-9856838.304,5930426.120
47.120412305,-88.545479096,4.736,5.115,11:49:01.000 AM,8/25/2022,,-9856837.645,5930424.819
47.120402691,-88.545478862,4.657,5.147,11:49:02.000 AM,8/25/2022,,-9856837.619,5930423.251
47.120392714,-88.545482716,4.602,5.029,11:49:03.000 AM,8/25/2022,,-9856838.048,5930421.624
47.120382959,-88.545488771,4.548,4.898,11:49:04.000 AM,8/25/2022,,-9856838.722,5930420.033
47.120372768,-88.545495284,4.559,4.776,11:49:05.000 AM,8/25/2022,,-9856839.447,5930418.371
47.120362454,-88.545501940,4.484,4.649,11:49:06.000 AM,8/25/2022,,-9856840.188,5930416.689
47.120352085,-88.545507977,4.359,4.732,11:49:07.000 AM,8/25/2022,,-9856840.860,5930414.998
47.120341416,-88.545513394,4.328,4.569,11:49:08.000 AM,8/25/2022,,-9856841.463,5930413.258
47.120330974,-88.545519888,4.242,4.741,11:49:09.000 AM,8/25/2022,,-9856842.186,5930411.555
47.120323425,-88.545531108,4.236,4.512,11:49:10.000 AM,8/25/2022,,-9856843.435,5930410.324
47.120319231,-88.545545445,4.168,4.717,11:49:11.000 AM,8/25/2022,,-9856845.031,5930409.640
47.120317839,-88.545561346,4.145,4.722,11:49:12.000 AM,8/25/2022,,-9856846.801,5930409.413
47.120318514,-88.545577551,4.172,4.542,11:49:13.000 AM,8/25/2022,,-9856848.605,5930409.523
47.120320372,-88.545593128,4.068,4.411,11:49:14.000 AM,8/25/2022,,-9856850.339,5930409.826
47.120322457,-88.545608804,4.053,4.604,11:49:15.000 AM,8/25/2022,,-9856852.084,5930410.166
47.120324284,-88.545624443,4.088,4.224,11:49:16.000 AM,8/25/2022,,-9856853.825,5930410.464
47.120325939,-88.545636256,4.023,4.816,11:49:17.000 AM,8/25/2022,,-9856855.140,5930410.734
47.120327380,-88.545643065,4.062,4.485,11:49:18.000 AM,8/25/2022,,-9856855.898,5930410.969
47.120328588,-88.545647773,4.062,4.708,11:49:19.000 AM,8/25/2022,,-9856856.422,5930411.166
47.120329809,-88.545650989,4.059,4.704,11:49:20.000 AM,8/25/2022,,-9856856.780,5930411.365
47.120330918,-88.545653019,4.054,4.427,11:49:21.000 AM,8/25/2022,,-9856857.006,5930411.546
47.120331642,-88.545653082,4.054,4.420,11:49:22.000 AM,8/25/2022,,-9856857.013,5930411.664
47.120329919,-88.545652722,4.084,4.566,11:49:23.000 AM,8/25/2022,,-9856856.973,5930411.383
47.120328024,-88.545652632,4.038,4.453,11:49:24.000 AM,8/25/2022,,-9856856.963,5930411.074
47.120327350,-88.545649785,4.023,4.461,11:49:25.000 AM,8/25/2022,,-9856856.646,5930410.964
47.120327791,-88.545646254,4.034,4.443,11:49:26.000 AM,8/25/2022,,-9856856.253,5930411.036
47.120329373,-88.545641664,4.060,4.542,11:49:27.000 AM,8/25/2022,,-9856855.742,5930411.294
47.120330722,-88.545637442,4.176,4.558,11:49:28.000 AM,8/25/2022,,-9856855.272,5930411.514
47.120332329,-88.545633992,4.145,4.838,11:49:29.000 AM,8/25/2022,,-9856854.888,5930411.776
47.120334064,-88.545631387,4.132,4.663,11:49:30.000 AM,8/25/2022,,-9856854.598,5930412.059
47.120335456,-88.545628980,4.115,4.755,11:49:31.000 AM,8/25/2022,,-9856854.330,5930412.286
47.120336529,-88.545626339,4.145,4.827,11:49:32.000 AM,8/25/2022,,-9856854.036,5930412.461
47.120337657,-88.545623554,4.145,4.551,11:49:33.000 AM,8/25/2022,,-9856853.726,5930412.645
47.120338215,-88.545620599,4.090,4.737,11:49:34.000 AM,8/25/2022,,-9856853.397,5930412.736
47.120338368,-88.545617931,4.206,4.328,11:49:35.000 AM,8/25/2022,,-9856853.100,5930412.761
47.120338552,-88.545615802,4.145,4.675,11:49:36.000 AM,8/25/2022,,-9856852.863,5930412.791
47.120337191,-88.545612289,4.133,4.481,11:49:37.000 AM,8/25/2022,,-9856852.472,5930412.569
47.120333383,-88.545607842,4.172,4.359,11:49:38.000 AM,8/25/2022,,-9856851.977,5930411.948
47.120328361,-88.545605138,4.084,4.460,11:49:39.000 AM,8/25/2022,,-9856851.676,5930411.129
47.120324045,-88.545607106,4.204,4.361,11:49:40.000 AM,8/25/2022,,-9856851.895,5930410.425
47.120319630,-88.545607501,4.069,4.335,11:49:41.000 AM,8/25/2022,,-9856851.939,5930409.705
47.120316018,-88.545615559,4.029,4.436,11:49:42.000 AM,8/25/2022,,-9856852.836,5930409.116
47.120317251,-88.545629025,4.056,4.432,11:49:43.000 AM,8/25/2022,,-9856854.335,5930409.317
47.120320335,-88.545643524,4.069,4.381,11:49:44.000 AM,8/25/2022,,-9856855.949,5930409.820
47.120322892,-88.545658894,4.020,4.738,11:49:45.000 AM,8/25/2022,,-9856857.660,5930410.237
47.120325063,-88.545675342,3.932,4.298,11:49:46.000 AM,8/25/2022,,-9856859.491,5930410.591
47.120325541,-88.545691709,3.962,4.437,11:49:47.000 AM,8/25/2022,,-9856861.313,5930410.669
47.120326810,-88.545707888,3.905,4.210,11:49:48.000 AM,8/25/2022,,-9856863.114,5930410.876
47.120330091,-88.545724120,3.871,4.198,11:49:49.000 AM,8/25/2022,,-9856864.921,5930411.411
47.120335419,-88.545737335,3.903,4.298,11:49:50.000 AM,8/25/2022,,-9856866.392,5930412.280
47.120341477,-88.545748465,3.901,4.186,11:49:51.000 AM,8/25/2022,,-9856867.631,5930413.268
47.120346260,-88.545755436,3.920,4.249,11:49:52.000 AM,8/25/2022,,-9856868.407,5930414.048
47.120349479,-88.545759882,3.892,4.331,11:49:53.000 AM,8/25/2022,,-9856868.902,5930414.573
47.120352643,-88.545763359,3.873,4.352,11:49:54.000 AM,8/25/2022,,-9856869.289,5930415.089
47.120354986,-88.545766485,3.900,4.358,11:49:55.000 AM,8/25/2022,,-9856869.637,5930415.471
47.120356574,-88.545768515,3.871,4.413,11:49:56.000 AM,8/25/2022,,-9856869.863,5930415.730
47.120357978,-88.545770159,3.887,4.373,11:49:57.000 AM,8/25/2022,,-9856870.046,5930415.959
47.120359302,-88.545772036,3.937,4.231,11:49:58.000 AM,8/25/2022,,-9856870.255,5930416.175
47.120360602,-88.545773824,3.903,4.270,11:49:59.000 AM,8/25/2022,,-9856870.454,5930416.387
47.120361313,-88.545774318,3.932,4.822,11:50:00.000 AM,8/25/2022,,-9856870.509,5930416.503
47.120360449,-88.545772099,3.919,4.415,11:50:01.000 AM,8/25/2022,,-9856870.262,5930416.362
47.120360461,-88.545770994,3.932,4.206,11:50:02.000 AM,8/25/2022,,-9856870.139,5930416.364
47.120360050,-88.545771614,3.932,4.145,11:50:03.000 AM,8/25/2022,,-9856870.208,5930416.297
