Latitude,Longitude,Depth(m)
42.93134719,-74.27815212,1.8
42.93139998,-74.2781431,1.8
42.93193452,-74.2780079,1.8
42.93237667,-74.27833238,1.8
42.9320995,-74.27821521,1.79
42.9321457,-74.27822422,1.79
42.9312218,-74.2780079,1.79
42.93143298,-74.27813409,1.79
42.9321391,-74.27811606,1.79
42.9321325,-74.27810705,1.79
42.93197412,-74.27802593,1.79
42.93196092,-74.27801692,1.79
42.93192792,-74.2780079,1.79
42.93252845,-74.27836844,1.79
42.9312284,-74.27801692,1.78
42.93196752,-74.27810705,1.78
42.93193452,-74.27808001,1.78
42.93143958,-74.27813409,1.78
42.93134059,-74.278071,1.78
42.93141318,-74.27813409,1.78
42.93284521,-74.27825126,1.78
42.93230408,-74.2783414,1.78
42.9312152,-74.2780079,1.77
42.93195432,-74.27809804,1.77
42.93132079,-74.27816113,1.77
42.93207311,-74.278071,1.77
42.93198732,-74.27813409,1.76
42.93194772,-74.27808902,1.76
42.93194112,-74.27808001,1.76
42.93190813,-74.27805297,1.76
42.9321193,-74.27809804,1.76
42.93288481,-74.27833238,1.76
42.93249546,-74.27836844,1.76
42.93040348,-74.27768342,1.76
42.93221169,-74.27824225,1.75
42.93132739,-74.27815212,1.75
42.93130099,-74.27811606,1.75
42.93198072,-74.27812508,1.75
42.93189493,-74.27804396,1.75
42.93132079,-74.27808001,1.75
42.93183553,-74.27803494,1.75
42.93042327,-74.27770145,1.75
42.9320929,-74.27821521,1.74
42.93131419,-74.27813409,1.74
42.93130759,-74.27812508,1.74
42.93130759,-74.27811606,1.74
42.9312284,-74.27802593,1.74
42.9312218,-74.27801692,1.74
42.93187513,-74.27803494,1.74
42.93134059,-74.27815212,1.74
42.93133399,-74.278071,1.74
42.93206651,-74.27806198,1.74
42.93183553,-74.27805297,1.74
42.93231068,-74.2783414,1.74
42.93202691,-74.27808001,1.74
42.93041007,-74.27771046,1.74
42.9321259,-74.27821521,1.73
42.93221829,-74.27825126,1.73
42.93188173,-74.27804396,1.73
42.93133399,-74.2781431,1.73
42.93205331,-74.27806198,1.73
42.93203351,-74.27804396,1.73
42.93194772,-74.27801692,1.73
42.932931,-74.27832337,1.73
42.93219849,-74.27823324,1.72
42.9312482,-74.27804396,1.72
42.93199392,-74.2781431,1.72
42.93202031,-74.27803494,1.72
42.93178934,-74.27801692,1.72
42.93039028,-74.27766539,1.72
42.93042987,-74.27771046,1.72
42.93223809,-74.27825126,1.71
42.93132079,-74.27815212,1.71
42.93132079,-74.2781431,1.71
42.93127459,-74.27808001,1.71
42.9312548,-74.27806198,1.71
42.931235,-74.27802593,1.71
42.931202,-74.2780079,1.71
42.93138678,-74.27815212,1.71
42.93274623,-74.27838646,1.71
42.93220509,-74.27824225,1.7
42.93244926,-74.27836844,1.7
42.93126799,-74.278071,1.7
42.93129439,-74.278071,1.7
42.93182893,-74.27806198,1.7
42.93290461,-74.27828732,1.7
42.9329244,-74.27832337,1.7
42.93180254,-74.27801692,1.7
42.93037708,-74.27766539,1.7
42.93128119,-74.27808902,1.69
42.9311954,-74.27801692,1.69
42.9311822,-74.27802593,1.69
42.93197412,-74.27811606,1.69
42.93190153,-74.27805297,1.69
42.93186853,-74.27802593,1.69
42.93134059,-74.27817014,1.69
42.93130759,-74.27816113,1.69
42.93286501,-74.27835041,1.69
42.93041007,-74.27769243,1.69
42.9321325,-74.27821521,1.68
42.9312482,-74.27805297,1.68
42.9312416,-74.27803494,1.68
42.931202,-74.27799889,1.68
42.93177614,-74.27799889,1.68
42.93130099,-74.27809804,1.68
42.93128779,-74.27805297,1.68
42.93198072,-74.27802593,1.68
42.93182234,-74.27806198,1.68
42.93223149,-74.27825126,1.67
42.93133399,-74.27817014,1.67
42.93132739,-74.27816113,1.67
42.93145937,-74.2781431,1.67
42.93134059,-74.27816113,1.67
42.93186193,-74.2780079,1.67
42.93185533,-74.27801692,1.67
42.93182893,-74.27802593,1.67
42.93181574,-74.27802593,1.67
42.93042987,-74.27771046,1.67
42.93130099,-74.27810705,1.66
42.93200052,-74.2781431,1.66
42.93178274,-74.27799889,1.66
42.93186853,-74.27799889,1.66
42.93184873,-74.27802593,1.66
42.93178934,-74.27808902,1.66
42.93202691,-74.27809804,1.66
42.93041667,-74.27771046,1.66
42.93126139,-74.27806198,1.65
42.93172995,-74.27801692,1.65
42.93137358,-74.27815212,1.65
42.93204011,-74.27805297,1.65
42.93191472,-74.27799889,1.65
42.93290461,-74.27826929,1.65
42.93285841,-74.27824225,1.65
42.93042327,-74.27771046,1.65
42.93134059,-74.27817916,1.64
42.93128779,-74.27808902,1.64
42.931169,-74.27803494,1.64
42.93130099,-74.2781431,1.64
42.93134719,-74.27811606,1.64
42.93225789,-74.27833238,1.64
42.93184213,-74.27804396,1.64
42.93186193,-74.27808001,1.64
42.93043647,-74.27771046,1.64
42.93134059,-74.27815212,1.63
42.93224469,-74.27833238,1.63
42.93200711,-74.27803494,1.63
42.93287821,-74.2783414,1.63
42.93286501,-74.27823324,1.63
42.93185533,-74.278071,1.63
42.93184873,-74.27806198,1.63
42.93178934,-74.27802593,1.63
42.93202031,-74.27821521,1.62
42.93129439,-74.27809804,1.62
42.9311558,-74.27804396,1.62
42.93135378,-74.27815212,1.62
42.93289801,-74.27825126,1.62
42.93230408,-74.27835942,1.62
42.93195432,-74.27805297,1.62
42.93147257,-74.27799889,1.62
42.93038368,-74.27770145,1.62
42.93204671,-74.27821521,1.61
42.93206651,-74.27821521,1.61
42.9320995,-74.27828732,1.61
42.93201371,-74.27815212,1.61
42.93176954,-74.27799889,1.61
42.93129439,-74.27808902,1.61
42.93127459,-74.27802593,1.61
42.93190813,-74.27798988,1.61
42.93178274,-74.27809804,1.61
42.93283202,-74.27838646,1.61
42.93203351,-74.27821521,1.6
42.93134059,-74.2782062,1.6
42.9311624,-74.27804396,1.6
42.93114921,-74.27804396,1.6
42.93128119,-74.27803494,1.6
42.93176954,-74.27817014,1.6
42.93172335,-74.27816113,1.6
42.93133399,-74.27809804,1.6
42.93248226,-74.27833238,1.6
42.93202691,-74.27821521,1.59
42.93205991,-74.27821521,1.59
42.9311558,-74.27804396,1.59
42.93129439,-74.27811606,1.59
42.93141978,-74.27812508,1.59
42.93199392,-74.27802593,1.59
42.93180254,-74.27808001,1.59
42.93176954,-74.27810705,1.59
42.93248886,-74.27837745,1.59
42.93230408,-74.27835041,1.59
42.93244926,-74.27837745,1.58
42.93185533,-74.27802593,1.58
42.93178274,-74.27817916,1.58
42.93188173,-74.27798988,1.58
42.93189493,-74.27818817,1.58
42.93134059,-74.27818817,1.57
42.9321061,-74.27829633,1.57
42.93207971,-74.27826929,1.57
42.93205991,-74.27823324,1.57
42.93205331,-74.27822422,1.57
42.93127459,-74.27801692,1.57
42.93126799,-74.2780079,1.57
42.93178934,-74.27818817,1.57
42.93181574,-74.278071,1.57
42.93179594,-74.27808902,1.57
42.93289141,-74.27824225,1.57
42.93287821,-74.27823324,1.57
42.93252185,-74.27838646,1.57
42.93186853,-74.27809804,1.57
42.93184213,-74.27804396,1.57
42.93134059,-74.27819718,1.56
42.93114261,-74.27803494,1.56
42.93180914,-74.2782062,1.56
42.93130759,-74.27808001,1.56
42.93172995,-74.27815212,1.56
42.93189493,-74.27798988,1.56
42.93255485,-74.27835041,1.56
42.93208631,-74.27821521,1.55
42.93208631,-74.2782783,1.55
42.93207311,-74.27826028,1.55
42.93132739,-74.2781431,1.55
42.93145277,-74.27813409,1.55
42.93223149,-74.27833238,1.55
42.93202691,-74.27810705,1.55
42.93189493,-74.27817916,1.55
42.93205331,-74.27821521,1.54
42.93133399,-74.2782062,1.54
42.93173654,-74.2780079,1.54
42.93157156,-74.2782062,1.54
42.93173654,-74.27816113,1.54
42.93133399,-74.27819718,1.53
42.93171675,-74.27816113,1.53
42.93178934,-74.27816113,1.53
42.93177614,-74.27816113,1.53
42.93285841,-74.27836844,1.53
42.93237667,-74.2783414,1.53
42.93037048,-74.27765638,1.53
42.93184873,-74.27801692,1.52
42.93189493,-74.2782062,1.52
42.93182234,-74.27826929,1.52
42.93207971,-74.27821521,1.51
42.93203351,-74.27819718,1.51
42.93161776,-74.27823324,1.51
42.93136698,-74.27817014,1.51
42.93128119,-74.27802593,1.51
42.93181574,-74.27821521,1.51
42.93180254,-74.27819718,1.51
42.93174974,-74.27817014,1.51
42.93180254,-74.27817014,1.51
42.93173654,-74.27815212,1.51
42.93227108,-74.2783414,1.51
42.93107661,-74.27801692,1.5
42.9321127,-74.27830534,1.5
42.93204671,-74.27821521,1.5
42.93202031,-74.27816113,1.5
42.93176294,-74.27798988,1.5
42.93173654,-74.27799889,1.5
42.93165075,-74.27824225,1.5
42.93170355,-74.27816113,1.5
42.93188833,-74.27798988,1.5
42.9329376,-74.27833238,1.5
42.93200711,-74.27816113,1.5
42.93188833,-74.27822422,1.5
42.93178274,-74.27803494,1.5
42.93132739,-74.2782062,1.49
42.93184213,-74.27801692,1.49
42.93167055,-74.27823324,1.49
42.93139338,-74.27817014,1.49
42.93127459,-74.2780079,1.49
42.93132079,-74.2781431,1.49
42.93147917,-74.27815212,1.49
42.93130099,-74.27808001,1.49
42.93180914,-74.27817014,1.49
42.93202031,-74.27812508,1.49
42.93200052,-74.27817014,1.49
42.93189493,-74.27816113,1.49
42.93188173,-74.27811606,1.49
42.93180914,-74.2782062,1.49
42.93181574,-74.27825126,1.49
42.93044307,-74.27771046,1.49
42.93108981,-74.27801692,1.48
42.93204011,-74.2782062,1.48
42.93175634,-74.27817014,1.48
42.93128779,-74.278071,1.48
42.93231068,-74.27836844,1.48
42.93199392,-74.27818817,1.48
42.93198732,-74.27819718,1.48
42.93188173,-74.27810705,1.48
42.93181574,-74.27822422,1.48
42.93181574,-74.27824225,1.48
42.93145937,-74.27799889,1.48
42.93144618,-74.2780079,1.48
42.93201371,-74.27822422,1.47
42.93244266,-74.27839548,1.47
42.93113601,-74.27803494,1.47
42.93114261,-74.27803494,1.47
42.93113601,-74.27803494,1.47
42.93206651,-74.27824225,1.47
42.93176294,-74.27811606,1.47
42.93201371,-74.27813409,1.47
42.93200711,-74.2781431,1.47
42.93179594,-74.27818817,1.47
42.93044967,-74.27771046,1.47
42.93179594,-74.27799889,1.46
42.93168375,-74.27822422,1.46
42.93182893,-74.27822422,1.46
42.93166395,-74.27816113,1.46
42.93147917,-74.27813409,1.46
42.93133399,-74.27811606,1.46
42.93221829,-74.2783414,1.46
42.93175634,-74.27812508,1.46
42.93194772,-74.27806198,1.46
42.93198072,-74.2782062,1.46
42.93197412,-74.27821521,1.46
42.93178274,-74.27804396,1.46
42.93036388,-74.27766539,1.46
42.93043647,-74.27771947,1.46
42.93107001,-74.27801692,1.45
42.93169695,-74.27821521,1.45
42.93142638,-74.27817916,1.45
42.93126139,-74.27799889,1.45
42.93182234,-74.27817916,1.45
42.93132739,-74.27812508,1.45
42.93220509,-74.27835041,1.45
42.93174974,-74.27813409,1.45
42.93257465,-74.27835041,1.45
42.93188833,-74.27813409,1.45
42.93148577,-74.27799889,1.45
42.93143958,-74.27801692,1.45
42.93037708,-74.27770145,1.45
42.93244266,-74.27840449,1.44
42.93110961,-74.27802593,1.44
42.93202691,-74.27818817,1.44
42.93202031,-74.27817014,1.44
42.93182893,-74.2780079,1.44
42.93154517,-74.2782062,1.44
42.93131419,-74.2781431,1.44
42.93171675,-74.27815212,1.44
42.93273303,-74.2784135,1.44
42.93189493,-74.2781431,1.44
42.93182234,-74.27828732,1.44
42.93050247,-74.27781862,1.44
42.93189493,-74.27829633,1.43
42.93110301,-74.27802593,1.43
42.9321193,-74.27831436,1.43
42.93149897,-74.27816113,1.43
42.93127459,-74.278071,1.43
42.93205991,-74.27828732,1.43
42.93202031,-74.27826929,1.43
42.93171015,-74.27815212,1.43
42.93287161,-74.27837745,1.43
42.93273963,-74.27840449,1.43
42.93247566,-74.27835041,1.43
42.93237667,-74.27835942,1.43
42.93152537,-74.27805297,1.43
42.93142638,-74.27803494,1.43
42.93037048,-74.27770145,1.43
42.93050247,-74.27779158,1.43
42.93188833,-74.27829633,1.42
42.93190153,-74.27828732,1.42
42.93200052,-74.27822422,1.42
42.93132079,-74.2782062,1.42
42.93112281,-74.27803494,1.42
42.93143958,-74.27819718,1.42
42.93145277,-74.27824225,1.42
42.93194112,-74.27828732,1.42
42.93203351,-74.2782783,1.42
42.93174974,-74.27815212,1.42
42.93174314,-74.2781431,1.42
42.93248886,-74.27838646,1.42
42.93229748,-74.27836844,1.42
42.9329442,-74.2783414,1.42
42.93157156,-74.27816113,1.42
42.93153197,-74.27806198,1.42
42.93136038,-74.27817014,1.42
42.93050247,-74.27780059,1.42
42.93188833,-74.27830534,1.41
42.93112941,-74.27803494,1.41
42.93180254,-74.2780079,1.41
42.93171015,-74.2782062,1.41
42.93192792,-74.27828732,1.41
42.93169695,-74.27816113,1.41
42.93167055,-74.27816113,1.41
42.93155176,-74.27818817,1.41
42.93184873,-74.27818817,1.41
42.93132079,-74.27813409,1.41
42.93228428,-74.27835041,1.41
42.93192792,-74.27832337,1.41
42.93192792,-74.27833238,1.41
42.93188833,-74.27823324,1.41
42.93157816,-74.27817916,1.41
42.93153197,-74.278071,1.41
42.93244266,-74.2784135,1.4
42.93130759,-74.2782062,1.4
42.93105681,-74.27835942,1.4
42.93175634,-74.27798988,1.4
42.93174314,-74.27799889,1.4
42.93173654,-74.27811606,1.4
42.93150557,-74.27817916,1.4
42.93147917,-74.27817916,1.4
42.93186853,-74.27826028,1.4
42.93186193,-74.27825126,1.4
42.93126799,-74.278071,1.4
42.93204671,-74.2782783,1.4
42.93200711,-74.27826028,1.4
42.93200052,-74.27826028,1.4
42.93183553,-74.27818817,1.4
42.93131419,-74.27813409,1.4
42.93174314,-74.27815212,1.4
42.93196092,-74.2782783,1.4
42.93192132,-74.27835041,1.4
42.93178274,-74.27813409,1.4
42.93178934,-74.27816113,1.4
42.93179594,-74.27817014,1.4
42.93156496,-74.2781431,1.4
42.93154517,-74.27811606,1.4
42.93136698,-74.27816113,1.4
42.93134719,-74.27817916,1.4
42.93192792,-74.27826028,1.39
42.93199392,-74.27822422,1.39
42.93106341,-74.2780079,1.39
42.93103042,-74.2783414,1.39
42.93103702,-74.2783414,1.39
42.93105022,-74.27835942,1.39
42.93107001,-74.27836844,1.39
42.9321259,-74.27832337,1.39
42.93182234,-74.2780079,1.39
42.93171675,-74.27819718,1.39
42.93145277,-74.27817916,1.39
42.93128119,-74.2781431,1.39
42.93188173,-74.27826028,1.39
42.93184873,-74.27824225,1.39
42.93183553,-74.27823324,1.39
42.93152537,-74.27817916,1.39
42.93197412,-74.27824225,1.39
42.93169695,-74.27815212,1.39
42.93154517,-74.27813409,1.39
42.93169035,-74.27819718,1.39
42.93231068,-74.27838646,1.39
42.93178934,-74.2781431,1.39
42.93155176,-74.27812508,1.39
42.93153857,-74.27809804,1.39
42.93046287,-74.27771046,1.39
42.93044967,-74.2777375,1.39
42.93045627,-74.2777375,1.39
42.93050907,-74.27781862,1.39
42.93049587,-74.27780961,1.39
42.93131419,-74.2782062,1.38
42.93172335,-74.27817916,1.38
42.93143958,-74.27818817,1.38
42.93144618,-74.27821521,1.38
42.93144618,-74.27822422,1.38
42.93144618,-74.27826028,1.38
42.93143958,-74.27826929,1.38
42.93195432,-74.27829633,1.38
42.93168375,-74.27816113,1.38
42.93160456,-74.27819718,1.38
42.93198732,-74.27825126,1.38
42.93176294,-74.27815212,1.38
42.93157156,-74.2781431,1.38
42.93151217,-74.27812508,1.38
42.93172335,-74.27817014,1.38
42.93171015,-74.27817916,1.38
42.93196752,-74.27829633,1.38
42.93196092,-74.27828732,1.38
42.93177614,-74.278071,1.38
42.93159796,-74.27822422,1.38
42.93153857,-74.27808001,1.38
42.93152537,-74.27803494,1.38
42.93138018,-74.27815212,1.38
42.93133399,-74.27819718,1.38
42.93050907,-74.27780059,1.38
42.93050907,-74.27778257,1.38
42.93051567,-74.27777355,1.38
42.93198732,-74.27822422,1.37
42.9312284,-74.2782062,1.37
42.931235,-74.2782062,1.37
42.9312416,-74.2782062,1.37
42.93105022,-74.2780079,1.37
42.93104362,-74.27801692,1.37
42.93102382,-74.27833238,1.37
42.93103702,-74.27835041,1.37
42.93104362,-74.27835041,1.37
42.9312548,-74.27842252,1.37
42.93174974,-74.27798988,1.37
42.93127459,-74.2781431,1.37
42.93130099,-74.2781431,1.37
42.93136698,-74.2783414,1.37
42.93165735,-74.27817014,1.37
42.93161776,-74.27818817,1.37
42.9312548,-74.278071,1.37
42.93207311,-74.27829633,1.37
42.93161116,-74.27816113,1.37
42.93159796,-74.27815212,1.37
42.93158476,-74.27824225,1.37
42.93271983,-74.27843153,1.37
42.93195432,-74.27826929,1.37
42.93194112,-74.2782783,1.37
42.93192792,-74.27830534,1.37
42.93188173,-74.27825126,1.37
42.93177614,-74.27806198,1.37
42.93036388,-74.27770145,1.37
42.93050247,-74.27780961,1.37
42.93192132,-74.27826929,1.36
42.93194112,-74.27825126,1.36
42.93198072,-74.27823324,1.36
42.93105681,-74.2780079,1.36
42.93108321,-74.27837745,1.36
42.93128119,-74.27843153,1.36
42.93180914,-74.2780079,1.36
42.93139338,-74.27832337,1.36
42.93138018,-74.27833238,1.36
42.93164415,-74.27817014,1.36
42.93163756,-74.27817916,1.36
42.93162436,-74.27818817,1.36
42.93157816,-74.2782062,1.36
