Latitude,Longitude,Depth_m
42.9321325002692,-74.2782692903561,1.35
42.9321325002692,-74.2782602769831,1.33
42.9321390995092,-74.2782602769831,1.35
42.9321390995092,-74.2782512636102,1.37
42.9321456987485,-74.2782512636102,1.36
42.9321522979871,-74.2782512636102,1.32
42.932158897225,-74.2782422502372,1.31
42.9321654964622,-74.2782332368642,1.2
42.9321654964622,-74.2782242234913,1.3
42.9321720956987,-74.2782152101183,1.4
42.9321720956987,-74.2781971833723,1.44
42.9321786949345,-74.2781791566264,1.48
42.9321786949345,-74.2781701432534,1.48
42.9321786949345,-74.2781521165074,1.51
42.9321786949345,-74.2781340897615,1.57
42.9321852941696,-74.2781250763885,1.64
42.9321852941696,-74.2781160630156,1.71
42.9321852941696,-74.2781070496426,1.74
42.932191893404,-74.2780980362696,1.75
42.932191893404,-74.2780890228966,1.76
42.9321984926376,-74.2780890228966,1.95
42.9321984926376,-74.2780800095237,1.96
42.9321984926376,-74.2780709961507,1.85
42.932191893404,-74.2780619827777,1.64
42.932191893404,-74.2780529694047,1.71
42.9321852941696,-74.2780439560318,1.7
42.9321786949345,-74.2780349426588,1.82
42.9321720956987,-74.2780259292858,1.85
42.9321654964622,-74.2780169159128,1.8
42.932158897225,-74.2780169159128,1.74
42.9321522979871,-74.2780079025399,1.7
42.9321522979871,-74.2779988891669,1.8
42.9321456987485,-74.2779988891669,1.75
42.9321390995092,-74.2779898757939,1.71
42.9321325002692,-74.2779808624209,1.66
42.9321259010285,-74.2779808624209,1.69
42.932119301787,-74.277971849048,1.71
42.9321127025448,-74.277962835675,1.47
42.932106103302,-74.277962835675,1.57
42.932106103302,-74.277953822302,1.51
42.9320995040584,-74.277953822302,1.49
42.9320863055692,-74.277953822302,1.48
42.9320731070771,-74.277953822302,1.44
42.93206650783,-74.277953822302,1.4
42.9320599085822,-74.277953822302,1.39
42.9320533093337,-74.277944808929,1.33
42.9320467100845,-74.277944808929,1.3
42.9320401108346,-74.277944808929,1.26
42.932033511584,-74.2779357955561,1.32
42.9320269123326,-74.2779357955561,1.22
42.9320203130805,-74.2779357955561,1.26
42.9320137138278,-74.2779357955561,1.31
42.9320137138278,-74.2779267821831,1.33
42.9320071145743,-74.2779267821831,1.35
42.9320005153202,-74.2779267821831,1.3
42.9319939160653,-74.2779267821831,1.34
42.9319873168097,-74.2779267821831,1.19
42.9319807175534,-74.2779267821831,1.24
42.9319741182964,-74.2779267821831,1.18
42.9319741182964,-74.2779177688101,1.2
42.9319675190387,-74.2779177688101,1.27
42.9319609197803,-74.2779177688101,1.38
42.9319543205212,-74.2779177688101,1.34
42.9319477212614,-74.2779177688101,1.41
42.9319411220009,-74.2779177688101,1.36
42.9319345227396,-74.2779177688101,1.29
42.9319279234777,-74.2779177688101,1.29
42.931921324215,-74.2779177688101,1.35
42.9319147249517,-74.2779177688101,1.41
42.9319081256876,-74.2779177688101,1.37
42.9319081256876,-74.2779087554372,1.31
42.9319015264228,-74.2779087554372,1.31
42.9318949271573,-74.2779087554372,1.28
42.9318883278911,-74.2779087554372,1.27
42.9318817286242,-74.2779087554372,1.23
42.9318751293567,-74.2779087554372,1.29
42.9318751293567,-74.2778997420642,1.36
42.9318685300883,-74.2778997420642,1.27
42.9318619308193,-74.2778997420642,1.1
42.9318553315496,-74.2778997420642,1.06
42.9318487322792,-74.2778997420642,1.18
42.931842133008,-74.2778907286912,1.35
42.9318355337362,-74.2778907286912,1.4
42.9318355337362,-74.2778817153182,1.41
42.9318355337362,-74.2778727019453,1.35
42.9318289344636,-74.2778727019453,1.3
42.9318355337362,-74.2778636885723,1.24
42.9318355337362,-74.2778546751993,1.2
42.9318289344636,-74.2778546751993,1.09
42.9318289344636,-74.2778456618263,1.03
42.9318223351904,-74.2778366484534,0.98
42.9318157359164,-74.2778366484534,0.92
42.9318091366417,-74.2778276350804,0.9
42.9317959380903,-74.2778186217074,0.93
42.9317893388135,-74.2778096083344,0.92
42.9317761402578,-74.2778005949615,0.88
42.9317695409788,-74.2777825682155,0.9
42.9317563424189,-74.2777735548425,0.88
42.9317497431378,-74.2777735548425,0.86
42.9317431438561,-74.2777645414696,0.87
42.9317365445736,-74.2777555280966,0.88
42.9317299452905,-74.2777465147236,0.83
42.9317233460066,-74.2777465147236,0.81
42.9317101474367,-74.2777375013506,0.72
42.9317035481508,-74.2777284879777,0.68
42.9316969488641,-74.2777194746047,0.69
42.9316903495767,-74.2777194746047,0.67
42.9316903495767,-74.2777104612317,0.64
42.9316837502886,-74.2777014478587,0.58
42.9316771509997,-74.2776924344858,0.56
42.9316705517102,-74.2776834211128,0.55
42.93166395242,-74.2776834211128,0.63
42.93166395242,-74.2776744077398,0.64
42.9316573531291,-74.2776653943668,0.68
42.9316507538374,-74.2776563809939,0.71
42.931644154545,-74.2776473676209,0.75
42.931644154545,-74.2776383542479,0.75
42.931644154545,-74.2776293408749,0.73
42.931637555252,-74.2776293408749,0.83
42.931637555252,-74.277620327502,0.85
42.9316309559582,-74.277611314129,0.86
42.9316309559582,-74.277602300756,0.91
42.9316243566638,-74.277593287383,0.88
42.9316243566638,-74.2775842740101,0.89
42.9316177573686,-74.2775842740101,0.98
42.9316111580727,-74.2775842740101,1.12
42.9316045587761,-74.2775842740101,1.06
42.9316045587761,-74.2775752606371,1.08
42.9315979594788,-74.2775752606371,1.42
42.9315913601808,-74.2775662472641,1.31
42.9315913601808,-74.2775572338912,1.29
42.9315847608821,-74.2775572338912,1.35
42.9315847608821,-74.2775482205182,1.45
42.9315781615826,-74.2775392071452,1.53
42.9315715622825,-74.2775301937722,1.55
42.9315715622825,-74.2775211803993,1.55
42.9315649629817,-74.2775031536533,1.56
42.9315649629817,-74.2774941402803,1.56
42.9315583636801,-74.2774851269074,1.56
42.9315583636801,-74.2774761135344,1.57
42.9315517643779,-74.2774671001614,1.56
42.9315451650749,-74.2774580867884,1.56
42.9315385657713,-74.2774490734155,1.57
42.9315385657713,-74.2774400600425,1.56
42.9315319664669,-74.2774400600425,1.58
42.9315253671618,-74.2774310466695,1.57
42.9315253671618,-74.2774220332965,1.61
42.931518767856,-74.2774130199236,1.57
42.9315121685495,-74.2774130199236,1.57
42.9315121685495,-74.2774040065506,1.56
42.9315055692423,-74.2773949931776,1.58
42.9314989699344,-74.2773859798046,1.56
42.9314923706258,-74.2773769664317,1.56
42.9314857713165,-74.2773679530587,1.57
42.9314791720065,-74.2773589396857,1.57
42.9314725726957,-74.2773499263127,1.57
42.9314659733843,-74.2773409129398,1.56
42.9314593740721,-74.2773318995668,1.43
42.9314527747593,-74.2773318995668,1.18
42.9314527747593,-74.2773228861938,1.12
42.9314461754457,-74.2773228861938,1.05
42.9314461754457,-74.2773138728209,0.89
42.9314395761314,-74.2773138728209,0.86
42.9314395761314,-74.2773048594479,0.78
42.9314395761314,-74.2772958460749,0.67
42.9314329768164,-74.2772958460749,0.76
42.9314329768164,-74.2772868327019,0.86
42.9314395761314,-74.2772868327019,0.92
42.9314395761314,-74.2772778193289,0.89
42.9314395761314,-74.277268805956,0.86
42.9314461754457,-74.277268805956,0.85
42.9314527747593,-74.277259792583,0.82
42.9314593740721,-74.277259792583,0.82
42.9314593740721,-74.27725077921,0.84
42.9314659733843,-74.27725077921,0.83
42.9314725726957,-74.27725077921,0.85
42.9314725726957,-74.277241765837,0.93
42.9314791720065,-74.277241765837,0.92
42.9314791720065,-74.2772327524641,0.95
42.9314791720065,-74.2772237390911,1.11
42.9314857713165,-74.2772237390911,1.03
42.9314857713165,-74.2772147257181,1.02
42.9314923706258,-74.2772147257181,0.97
42.9314923706258,-74.2772057123452,1.05
42.9314923706258,-74.2771966989722,1.06
42.9314989699344,-74.2771966989722,1.15
42.9314923706258,-74.2771966989722,1.19
42.9314989699344,-74.2771966989722,1.08
42.9314989699344,-74.2771876855992,1.1
42.9314989699344,-74.2771786722262,1.2
42.9315055692423,-74.2771786722262,1.21
42.9315055692423,-74.2771696588533,1.16
42.9315121685495,-74.2771696588533,1.1
42.931518767856,-74.2771606454803,1.09
42.9315121685495,-74.2771516321073,1
42.931518767856,-74.2771516321073,0.94
42.931518767856,-74.2771426187343,0.89
42.9315253671618,-74.2771426187343,0.88
42.9315253671618,-74.2771336053614,0.87
42.931518767856,-74.2771336053614,0.87
42.9315253671618,-74.2771336053614,0.88
42.9315319664669,-74.2771245919884,0.84
42.9315385657713,-74.2771155786154,0.63
42.9315385657713,-74.2771336053614,0.68
42.9315517643779,-74.2771426187343,0.68
42.9315583636801,-74.2771516321073,0.71
42.9315649629817,-74.2771606454803,0.8
42.9315715622825,-74.2771696588533,1
42.9315781615826,-74.2771786722262,1.02
42.9315847608821,-74.2771786722262,1.05
42.9316309559582,-74.2773409129398,1.01
42.93166395242,-74.2774941402803,1.07
42.9316837502886,-74.277593287383,1.15
42.9316969488641,-74.2776473676209,1.25
42.9317035481508,-74.2776834211128,1.35
42.9317101474367,-74.2777104612317,1.35
42.931716746722,-74.2777284879777,1.25
42.931716746722,-74.2777465147236,1.12
42.9317233460066,-74.2777645414696,1.05
42.9317299452905,-74.2777735548425,0.94
42.9317365445736,-74.2777825682155,1.06
42.9317431438561,-74.2777915815885,1.19
42.9317497431378,-74.2778005949615,1.06
42.9317563424189,-74.2778096083344,1.13
42.9317629416992,-74.2778096083344,1.29
42.9317695409788,-74.2778186217074,1.37
42.9317761402578,-74.2778276350804,1.35
42.9317893388135,-74.2778276350804,1.33
42.9318025373663,-74.2778366484534,1.36
42.9318157359164,-74.2778456618263,1.37
42.9318223351904,-74.2778546751993,1.43
42.9318289344636,-74.2778546751993,1.45
42.9318355337362,-74.2778636885723,1.39
42.931842133008,-74.2778727019453,1.3
42.9318487322792,-74.2778727019453,1.28
42.9318553315496,-74.2778817153182,1.29
42.9318619308193,-74.2778817153182,1.26
42.9318751293567,-74.2778907286912,1.23
42.9318817286242,-74.2778907286912,1.19
42.9318949271573,-74.2778997420642,1.14
42.9319015264228,-74.2778997420642,1.03
42.9319081256876,-74.2779087554372,1.01
42.9319147249517,-74.2779177688101,0.95
42.9319279234777,-74.2779267821831,0.89
42.9319345227396,-74.2779267821831,0.9
42.9319411220009,-74.2779357955561,0.93
42.9319477212614,-74.277944808929,0.83
42.9319543205212,-74.277944808929,0.76
42.9319609197803,-74.277953822302,0.72
42.9319675190387,-74.277953822302,0.72
42.9319741182964,-74.277953822302,0.76
42.9319807175534,-74.277953822302,0.8
42.9319873168097,-74.277953822302,0.8
42.9319873168097,-74.277962835675,0.86
42.9319939160653,-74.277962835675,1.05
42.9320005153202,-74.277962835675,1.5
42.9320071145743,-74.277962835675,1.58
42.9320071145743,-74.277971849048,1.56
42.9320137138278,-74.277971849048,1.56
42.9320137138278,-74.2779808624209,1.68
42.9320203130805,-74.2779898757939,1.65
42.9320203130805,-74.2779988891669,1.65
42.9320203130805,-74.2780079025399,1.64
42.9320269123326,-74.2780169159128,1.7
42.932033511584,-74.2780169159128,1.64
42.9320401108346,-74.2780259292858,1.72
42.9320401108346,-74.2780349426588,1.66
42.9320401108346,-74.2780439560318,1.66
42.932033511584,-74.2780439560318,1.78
42.9320269123326,-74.2780439560318,1.71
42.9320269123326,-74.2780529694047,1.77
42.932033511584,-74.2780619827777,1.78
42.932033511584,-74.2780709961507,1.75
42.9320269123326,-74.2780709961507,1.74
42.9320269123326,-74.2780800095237,1.76
42.9320269123326,-74.2780709961507,1.75
42.932033511584,-74.2780619827777,1.76
42.9320269123326,-74.2780619827777,1.76
42.9320203130805,-74.2780619827777,1.78
42.9320203130805,-74.2780529694047,1.83
42.9320137138278,-74.2780529694047,1.82
42.9320203130805,-74.2780619827777,1.74
42.9320269123326,-74.2780619827777,1.76
42.9320269123326,-74.2780709961507,1.79
42.932033511584,-74.2780709961507,1.8
42.9320401108346,-74.2780709961507,1.76
42.9320467100845,-74.2780709961507,1.73
42.9320533093337,-74.2780800095237,1.65
42.9320467100845,-74.2780800095237,1.61
42.9320401108346,-74.2780800095237,1.64
42.932033511584,-74.2780800095237,1.72
42.9320269123326,-74.2780709961507,1.77
42.9320203130805,-74.2780709961507,1.86
42.9320071145743,-74.2780619827777,1.77
42.9320071145743,-74.2780709961507,1.77
42.9320071145743,-74.2780619827777,1.8
42.9320005153202,-74.2780619827777,1.73
42.9319873168097,-74.2780529694047,1.75
42.9319741182964,-74.2780439560318,1.74
42.9319609197803,-74.2780349426588,1.68
42.9319411220009,-74.2780259292858,1.68
42.9319345227396,-74.2780169159128,1.53
42.9319279234777,-74.2780169159128,1.51
42.931921324215,-74.2780079025399,1.52
42.9319147249517,-74.2779988891669,1.53
42.9319015264228,-74.2779988891669,1.65
42.9318949271573,-74.2779898757939,1.6
42.9318883278911,-74.2779808624209,1.47
42.9318817286242,-74.277971849048,1.45
42.9318751293567,-74.277971849048,1.43
42.9318685300883,-74.277962835675,1.36
42.9318619308193,-74.277953822302,1.32
42.9318619308193,-74.277944808929,1.24
42.9318619308193,-74.277953822302,1.28
42.9318619308193,-74.277944808929,1.26
42.9318553315496,-74.277944808929,1.21
42.9318487322792,-74.2779357955561,1.04
42.931842133008,-74.2779267821831,1.06
42.931842133008,-74.2779177688101,1.13
42.9318355337362,-74.2779087554372,1.23
42.9318355337362,-74.2778997420642,1.27
42.9318289344636,-74.2778817153182,1.35
42.9318223351904,-74.2778727019453,1.36
42.9318157359164,-74.2778636885723,1.33
42.9318091366417,-74.2778546751993,1.25
42.9318025373663,-74.2778456618263,1.19
42.9317893388135,-74.2778366484534,1.1
42.931782739536,-74.2778186217074,1.04
42.9317695409788,-74.2778186217074,0.98
42.9317629416992,-74.2778186217074,1.04
42.9317563424189,-74.2778186217074,0.98
42.9317497431378,-74.2778186217074,0.9
42.9317431438561,-74.2778096083344,0.87
42.9317365445736,-74.2778005949615,0.84
42.9317365445736,-74.2777915815885,0.84
42.9317365445736,-74.2777825682155,0.85
42.9317299452905,-74.2777825682155,0.85
42.9317365445736,-74.2777735548425,0.85
42.9317299452905,-74.2777735548425,0.9
42.9317299452905,-74.2777645414696,0.94
42.9317233460066,-74.2777645414696,1.03
42.9317233460066,-74.2777555280966,1.04
42.931716746722,-74.2777465147236,1.02
42.931716746722,-74.2777375013506,1
42.931716746722,-74.2777284879777,0.98
42.9317101474367,-74.2777194746047,0.98
42.9317101474367,-74.2777104612317,0.95
42.9317035481508,-74.2777014478587,0.95
42.9316969488641,-74.2776924344858,0.95
42.9316969488641,-74.2776834211128,0.9
42.9316969488641,-74.2776744077398,0.87
42.9316969488641,-74.2776563809939,0.84
42.9316903495767,-74.2776383542479,0.87
42.9316903495767,-74.2776293408749,0.9
42.9316771509997,-74.277620327502,0.98
42.9316771509997,-74.277602300756,0.93
42.9316705517102,-74.277593287383,0.94
42.9316705517102,-74.2775842740101,0.95
42.9316705517102,-74.2775752606371,0.96
42.9316771509997,-74.2775662472641,0.96
42.9316771509997,-74.2775572338912,0.97
42.9316837502886,-74.2775572338912,0.97
42.9316837502886,-74.2775482205182,0.93
42.9316771509997,-74.2775392071452,0.95
42.9316771509997,-74.2775301937722,0.92
42.9316771509997,-74.2775211803993,0.91
42.9316771509997,-74.2775121670263,0.76
42.9316705517102,-74.2775121670263,0.72
42.93166395242,-74.2775211803993,0.65
42.93166395242,-74.2775121670263,0.62
42.9316573531291,-74.2775121670263,0.64
42.9316507538374,-74.2775031536533,0.69
42.9316507538374,-74.2774941402803,0.65
42.9316507538374,-74.2775031536533,0.65
42.9316507538374,-74.2774941402803,0.64
42.931644154545,-74.2774941402803,0.61
42.931644154545,-74.2774851269074,0.61
42.931637555252,-74.2774851269074,0.66
42.931637555252,-74.2774761135344,0.67
42.9316309559582,-74.2774761135344,0.72
42.9316243566638,-74.2774671001614,0.71
42.9316177573686,-74.2774671001614,0.72
42.9316111580727,-74.2774580867884,0.72
42.9316045587761,-74.2774580867884,0.75
42.9316045587761,-74.2774490734155,0.8
42.9315979594788,-74.2774490734155,0.84
42.9315913601808,-74.2774400600425,0.8
42.9315847608821,-74.2774400600425,0.89
42.9315847608821,-74.2774310466695,0.86
42.9315781615826,-74.2774220332965,0.8
42.9315781615826,-74.2774130199236,0.87
42.9315715622825,-74.2774040065506,0.81
42.9315649629817,-74.2774040065506,0.69
42.9315649629817,-74.2773949931776,0.63
42.9315583636801,-74.2773859798046,0.6
42.9315517643779,-74.2773859798046,0.66
42.9315517643779,-74.2773769664317,0.73
42.9315451650749,-74.2773769664317,0.75
42.9315451650749,-74.2773679530587,0.81
42.9315385657713,-74.2773679530587,0.78
42.9315385657713,-74.2773769664317,0.74
42.9315385657713,-74.2773859798046,0.85
42.9315451650749,-74.2773859798046,0.89
42.9315385657713,-74.2773949931776,0.78
42.9315385657713,-74.2774040065506,0.7
42.9315319664669,-74.2774040065506,0.57
42.9315319664669,-74.2774130199236,0.77
42.9315253671618,-74.2774130199236,0.95
42.9315253671618,-74.2774220332965,1.05
42.9315253671618,-74.2774310466695,0.95
42.931518767856,-74.2774310466695,0.92
42.931518767856,-74.2774400600425,0.92
42.931518767856,-74.2774490734155,0.86
42.931518767856,-74.2774580867884,1.29
42.9315253671618,-74.2774671001614,1.47
42.9315253671618,-74.2774761135344,1.45
42.9315253671618,-74.2774851269074,1.49
42.931518767856,-74.2774941402803,1.45
42.931518767856,-74.2774851269074,1.35
42.9315121685495,-74.2774851269074,1.31
42.9314989699344,-74.2774761135344,1.22
42.9314923706258,-74.2774761135344,1.18
42.9314857713165,-74.2774761135344,1.11
42.9314791720065,-74.2774761135344,0.99
42.9314791720065,-74.2774851269074,0.98
42.9314725726957,-74.2774851269074,0.99
42.9314725726957,-74.2774941402803,1
42.9314725726957,-74.2775031536533,0.98
42.9314659733843,-74.2775121670263,0.97
42.9314593740721,-74.2775211803993,0.99
42.9314593740721,-74.2775301937722,0.97
42.9314593740721,-74.2775392071452,0.91
42.9314593740721,-74.2775301937722,0.88
42.9314527747593,-74.2775392071452,0.92
42.9314461754457,-74.2775392071452,0.86
42.9314395761314,-74.2775392071452,0.86
42.9314329768164,-74.2775482205182,0.86
42.9314263775008,-74.2775482205182,0.87
42.9314263775008,-74.2775572338912,0.84
42.9314329768164,-74.2775662472641,0.88
42.9314329768164,-74.2775752606371,0.83
42.9314263775008,-74.2775752606371,0.85
42.9314197781844,-74.2775662472641,0.99
42.9314131788673,-74.2775572338912,1.02
42.9314131788673,-74.2775482205182,1.07
42.9314065795495,-74.2775392071452,1.13
42.931399980231,-74.2775301937722,1.16
42.9313867815918,-74.2775211803993,1.17
42.9313801822712,-74.2775121670263,1.17
42.9313801822712,-74.2775031536533,1.04
42.9313735829498,-74.2775031536533,1.03
42.9313735829498,-74.2774941402803,1.02
42.9313735829498,-74.2774851269074,1
42.9313735829498,-74.2774761135344,0.91
42.9313669836278,-74.2774761135344,0.79
42.9313669836278,-74.2774671001614,0.89
42.931360384305,-74.2774671001614,0.77
42.9313537849815,-74.2774671001614,0.72
42.9313471856574,-74.2774580867884,0.73
42.9313405863325,-74.2774580867884,0.77
42.9313339870069,-74.2774580867884,0.73
42.9313339870069,-74.2774490734155,0.67
42.9313273876806,-74.2774490734155,0.65
42.9313273876806,-74.2774400600425,0.64
42.9313273876806,-74.2774310466695,0.56
42.9313207883536,-74.2774220332965,0.53
42.9313207883536,-74.2774130199236,0.59
42.9313207883536,-74.2774040065506,0.52
42.9313207883536,-74.2773949931776,0.46
42.9313141890259,-74.2773949931776,0.42
42.9313141890259,-74.2773859798046,0.42
42.9313141890259,-74.2773769664317,0.41
42.9313207883536,-74.2773769664317,0.42
42.9313207883536,-74.2773859798046,0.46
42.9313273876806,-74.2773859798046,0.45
42.9313339870069,-74.2773859798046,0.5
42.9313339870069,-74.2774040065506,0.53
42.9313405863325,-74.2774220332965,0.54
42.9313405863325,-74.2774310466695,0.47
42.9313405863325,-74.2774400600425,0.46
42.9313471856574,-74.2774490734155,0.47
42.9313537849815,-74.2774580867884,0.47
42.931360384305,-74.2774671001614,0.48
42.9313669836278,-74.2774761135344,0.49
42.9313669836278,-74.2774851269074,0.52
42.9313735829498,-74.2774851269074,0.57
42.9313669836278,-74.2774851269074,0.51
42.9313669836278,-74.2774671001614,0.45
42.931360384305,-74.2774580867884,0.45
42.931360384305,-74.2774490734155,0.48
42.9313537849815,-74.2774310466695,0.53
42.9313537849815,-74.2774220332965,0.51
42.9313537849815,-74.2774130199236,0.56
42.9313537849815,-74.2774040065506,0.65
42.931360384305,-74.2773949931776,0.72
42.9313669836278,-74.2773859798046,0.93
42.9313669836278,-74.2773769664317,1
42.9313735829498,-74.2773679530587,0.94
42.9313867815918,-74.2773499263127,0.88
42.9313933809117,-74.2773409129398,0.77
42.931399980231,-74.2773318995668,0.77
42.9314065795495,-74.2773228861938,0.79
42.9314131788673,-74.2773138728209,0.84
42.9314197781844,-74.2773048594479,0.92
42.9314263775008,-74.2773048594479,0.96
42.9314329768164,-74.2772958460749,1
42.9314461754457,-74.2772868327019,0.97
42.9314527747593,-74.2772778193289,0.96
42.9314593740721,-74.277268805956,1.02
42.9314659733843,-74.277268805956,1.06
42.9314725726957,-74.277268805956,1.11
42.9314791720065,-74.277259792583,1.07
42.9314857713165,-74.277259792583,1.12
42.9314857713165,-74.27725077921,1.02
42.9314923706258,-74.27725077921,0.97
42.9314989699344,-74.277241765837,1
42.9314989699344,-74.2772327524641,0.91
42.9315055692423,-74.2772327524641,0.88
42.9315121685495,-74.2772237390911,0.85
42.9315055692423,-74.2772237390911,0.81
42.9315055692423,-74.2772147257181,0.74
42.9315055692423,-74.2772057123452,0.56
42.9315121685495,-74.2772057123452,0.51
42.9315319664669,-74.2772147257181,0.48
42.9315517643779,-74.2772327524641,0.49
42.9315715622825,-74.277241765837,0.53
42.9315847608821,-74.27725077921,0.55
42.9315979594788,-74.277259792583,0.58
42.9316111580727,-74.277268805956,0.59
42.9316243566638,-74.2772778193289,0.64
42.9316309559582,-74.2772868327019,0.68
42.931637555252,-74.2772868327019,0.71
42.931637555252,-74.2772958460749,0.7
42.931644154545,-74.2772958460749,0.62
42.931644154545,-74.2773048594479,0.47
42.9316507538374,-74.2773048594479,0.41
42.9316573531291,-74.2773048594479,0.4
42.9316573531291,-74.2773138728209,0.58
42.9316507538374,-74.2773138728209,0.58
42.931644154545,-74.2773138728209,0.59
42.931637555252,-74.2773228861938,0.67
42.9316309559582,-74.2773228861938,0.83
42.9316243566638,-74.2773228861938,0.83
42.9316177573686,-74.2773228861938,0.94
42.9316045587761,-74.2773228861938,1.04
42.9315979594788,-74.2773228861938,1.13
42.9315847608821,-74.2773228861938,1.2
42.9315781615826,-74.2773228861938,1.33
42.9315649629817,-74.2773318995668,1.5
42.9315583636801,-74.2773318995668,1.57
42.9315517643779,-74.2773318995668,1.55
42.9315451650749,-74.2773318995668,1.51
42.9315385657713,-74.2773228861938,1.51
42.9315319664669,-74.2773228861938,1.32
42.9315253671618,-74.2773228861938,1.23
42.931518767856,-74.2773228861938,1.1
42.9315121685495,-74.2773228861938,0.94
42.9315055692423,-74.2773228861938,0.78
42.9314989699344,-74.2773228861938,0.74
42.9314989699344,-74.2773138728209,0.56
42.9314923706258,-74.2773048594479,0.54
42.9314857713165,-74.2773048594479,0.5
42.9314791720065,-74.2772958460749,0.59
42.9314725726957,-74.2772958460749,0.65
42.9314659733843,-74.2772958460749,0.62
42.9314593740721,-74.2772958460749,0.67
42.9314593740721,-74.2772868327019,0.71
42.9314527747593,-74.2772868327019,0.8
42.9314461754457,-74.2772868327019,0.76
42.9314395761314,-74.2772868327019,0.73
42.9314395761314,-74.2772778193289,0.74
42.9314329768164,-74.2772778193289,0.76
42.9314395761314,-74.2772778193289,0.93
42.9314395761314,-74.277268805956,0.99
42.9314329768164,-74.277268805956,0.98
42.9314263775008,-74.277268805956,1.02
42.9314329768164,-74.277268805956,1.04
42.9314329768164,-74.277259792583,1.05
42.9314263775008,-74.277259792583,1.04
42.9314263775008,-74.27725077921,0.89
42.9314263775008,-74.277241765837,0.9
42.9314329768164,-74.277241765837,0.96
42.9314395761314,-74.277241765837,1.02
42.9314395761314,-74.2772327524641,0.98
42.9314329768164,-74.2772327524641,0.91
42.9314329768164,-74.2772237390911,0.8
42.9314527747593,-74.2772237390911,0.8
42.9314593740721,-74.2772237390911,0.73
42.9314593740721,-74.2772147257181,0.65
42.9314593740721,-74.2772057123452,0.73
42.9314593740721,-74.2771966989722,0.77
42.9314593740721,-74.2771876855992,0.84
42.9314527747593,-74.2771786722262,0.9
42.9314527747593,-74.2771696588533,1.03
42.9314527747593,-74.2771606454803,1.06
42.9314461754457,-74.2771606454803,1.06
42.9314461754457,-74.2771516321073,1.13
42.9314461754457,-74.2771336053614,1.18
42.9314395761314,-74.2771155786154,1.2
42.9314395761314,-74.2770885384965,1.14
42.9314329768164,-74.2770614983776,1.18
42.9314263775008,-74.2770434716316,0.96
42.9314263775008,-74.2770254448857,0.91
42.9314263775008,-74.2770074181397,0.89
42.9314263775008,-74.2769984047668,0.88
42.9314263775008,-74.2769893913938,0.89
42.9314263775008,-74.2769984047668,0.94
42.9314329768164,-74.2770074181397,1.02
42.9314395761314,-74.2770434716316,1.12
42.9314461754457,-74.2770705117505,1.38
42.9314527747593,-74.2770975518695,1.41
42.9314593740721,-74.2771336053614,1.46
42.9314593740721,-74.2771606454803,1.49
42.9314659733843,-74.2771876855992,1.51
42.9314725726957,-74.2772147257181,1.51
42.9314791720065,-74.277241765837,1.53
42.9314857713165,-74.277268805956,1.54
42.9314923706258,-74.2772958460749,1.54
42.9314923706258,-74.2773138728209,1.54
42.9314989699344,-74.2773409129398,1.53
42.9315055692423,-74.2773589396857,1.54
42.9315055692423,-74.2773769664317,1.53
42.9315121685495,-74.2773859798046,1.53
42.9315121685495,-74.2774040065506,1.51
42.9315121685495,-74.2774130199236,1.51
