Latitude,Longitude,Depth(m)
42.9303176824273,-74.2778005949615,0.47
42.9303242818618,-74.2778096083344,0.54
42.9304100744457,-74.2778727019453,0.46
42.9304166738702,-74.2778817153182,0.46
42.9304826680772,-74.2778907286912,0.79
42.930489267494,-74.2778907286912,0.78
42.9304958669101,-74.2778907286912,0.76
42.9305024663255,-74.2778907286912,0.78
42.9305090657401,-74.2778907286912,0.82
42.9305156651541,-74.2778907286912,0.78
42.9305222645674,-74.2778997420642,0.76
42.9305288639799,-74.2778997420642,0.66
42.9305288639799,-74.2779087554372,0.61
42.9305354633918,-74.2779267821831,0.62
42.9305354633918,-74.2779357955561,0.60
42.930542062803,-74.2779357955561,0.59
42.9305486622134,-74.2779357955561,0.54
42.9305552616231,-74.2779357955561,0.50
42.9305618610321,-74.2779357955561,0.51
42.9305684604405,-74.2779357955561,0.54
42.9305750598481,-74.277944808929,0.53
42.9305684604405,-74.277953822302,0.48
42.9305618610321,-74.277962835675,0.45
42.9305684604405,-74.277962835675,0.44
42.9305618610321,-74.277971849048,0.43
42.9305618610321,-74.2779808624209,0.33
42.9305684604405,-74.2779808624209,0.33
42.9305684604405,-74.2780169159128,0.59
42.9305750598481,-74.2780079025399,0.59
42.930581659255,-74.2779988891669,0.55
42.9305882586612,-74.2779988891669,0.62
42.9305948580667,-74.2779988891669,0.63
42.9306014574714,-74.2779988891669,0.66
42.9306014574714,-74.2780079025399,0.57
42.9306080568755,-74.2780079025399,0.58
42.9306146562789,-74.2780079025399,0.58
42.9306146562789,-74.2780169159128,0.60
42.9306212556816,-74.2780169159128,0.64
42.9306278550835,-74.2780259292858,0.66
42.9306344544847,-74.2780259292858,0.77
42.9306344544847,-74.2780349426588,0.82
42.9306410538853,-74.2780349426588,0.76
42.9306476532851,-74.2780349426588,0.80
42.9306542526842,-74.2780259292858,0.73
42.9306608520827,-74.2780349426588,0.69
42.9306674514804,-74.2780349426588,0.70
42.9306740508774,-74.2780439560318,0.68
42.9306806502737,-74.2780439560318,0.64
42.9306872496693,-74.2780439560318,0.64
42.9306872496693,-74.2780529694047,0.62
42.9306872496693,-74.2780619827777,0.52
42.9306872496693,-74.2780709961507,0.42
42.9306872496693,-74.2780800095237,0.94
42.9306872496693,-74.2780890228966,0.81
42.9306938490642,-74.2780890228966,16.47
42.9307004484583,-74.2780890228966,10.17
42.9306938490642,-74.2780709961507,8.21
42.9306872496693,-74.2780709961507,8.61
