Latitude,Longitude,Depth_m
42.9294201527504,-74.278305343848,1.44
42.929413553219,-74.278305343848,1.38
42.9294003541542,-74.278305343848,1.4
42.9293937546207,-74.278314357221,1.42
42.9293871550865,-74.278314357221,1.43
42.9293805555516,-74.278323370594,1.49
42.929373956016,-74.278323370594,1.48
42.9293673564797,-74.2783323839669,1.54
42.929354157405,-74.2783323839669,1.56
42.9293475578666,-74.2783413973399,1.52
42.9293409583275,-74.2783594240859,1.46
42.9293343587876,-74.2783684374588,1.47
42.9293277592471,-74.2783864642048,1.5
42.9293211597058,-74.2783954775778,1.47
42.9293211597058,-74.2784135043237,1.44
42.9293145601638,-74.2784225176967,1.42
42.9293145601638,-74.2784315310697,1.38
42.9293079606212,-74.2784495578156,1.38
42.9293079606212,-74.2784585711886,1.27
42.9293013610778,-74.2784675845616,1.16
42.9293013610778,-74.2784856113075,1.14
42.9293013610778,-74.2784946246805,1.13
42.9293013610778,-74.2785126514264,1.11
42.9293013610778,-74.2785216647994,1.07
42.9293013610778,-74.2785396915454,0.97
42.9293079606212,-74.2785577182913,0.87
42.9293145601638,-74.2785667316643,0.77
42.9293145601638,-74.2785847584102,0.68
42.9293211597058,-74.2785937717832,0.58
42.9293277592471,-74.2786117985291,0.51
42.9293343587876,-74.2786208119021,0.47
42.9293475578666,-74.2786298252751,0.42
42.929354157405,-74.2786388386481,0.38
42.9293673564797,-74.278647852021,0.4
42.929373956016,-74.278656865394,0.42
42.9293871550865,-74.278656865394,0.38
42.9294201527504,-74.278665878767,0.77
42.929413553219,-74.278665878767,0.61
42.929413553219,-74.278656865394,0.41
42.9294069536869,-74.278656865394,0.9
42.9294069536869,-74.278647852021,0.45
42.9294003541542,-74.278656865394,0.6
42.9294069536869,-74.278656865394,40.23
42.929413553219,-74.278656865394,42.17
42.929413553219,-74.278665878767,44.2
42.929413553219,-74.278656865394,37.06
42.929413553219,-74.278665878767,36.7
42.929413553219,-74.278656865394,36.84
42.9294069536869,-74.278656865394,36.74
42.929413553219,-74.278656865394,37.06
42.9295191456359,-74.2785036380535,0.45
42.9295257451559,-74.2785036380535,0.45
42.9295323446752,-74.2784946246805,0.54
42.9295389441938,-74.2784946246805,0.51
42.9295455437118,-74.2784856113075,0.49
42.929552143229,-74.2784856113075,0.47
42.9295587427455,-74.2784765979345,0.5
42.9295653422613,-74.2784675845616,0.51
42.9295719417764,-74.2784675845616,0.51
42.9295785412908,-74.2784585711886,0.53
42.9295851408045,-74.2784585711886,0.54
42.9295917403174,-74.2784495578156,0.57
42.9295983398297,-74.2784495578156,0.58
42.9295983398297,-74.2784405444426,0.6
42.9296049393412,-74.2784315310697,0.64
42.9296115388521,-74.2784315310697,0.69
42.9296181383622,-74.2784225176967,0.71
42.9296247378717,-74.2784135043237,0.72
42.9296313373804,-74.2784135043237,0.73
42.9296379368884,-74.2784044909507,0.77
42.9296445363957,-74.2784044909507,0.79
42.9296511359023,-74.2783954775778,0.8
42.9296577354082,-74.2783864642048,0.84
42.9296643349134,-74.2783864642048,0.85
42.9296643349134,-74.2783774508318,0.85
42.9296709344179,-74.2783684374588,0.81
42.9296775339217,-74.2783684374588,0.83
42.9296841334248,-74.2783594240859,0.81
42.9296907329271,-74.2783504107129,0.84
42.9296973324288,-74.2783504107129,0.85
42.9297039319297,-74.2783413973399,0.88
42.9297039319297,-74.2783323839669,0.9
42.92971053143,-74.2783323839669,0.9
42.9297171309295,-74.278323370594,0.92
42.9297237304284,-74.278314357221,0.94
42.9297303299265,-74.278314357221,0.97
42.9297369294239,-74.278305343848,0.96
42.9297435289206,-74.278296330475,0.96
42.9297435289206,-74.2782873171021,0.93
42.9297501284166,-74.2782873171021,0.93
42.9297567279119,-74.2782783037291,0.91
42.9297633274065,-74.2782692903561,0.93
42.9297699269003,-74.2782692903561,0.89
42.9297699269003,-74.2782602769831,0.92
42.9297765263935,-74.2782512636102,0.95
42.929783125886,-74.2782422502372,0.89
42.9297897253777,-74.2782422502372,0.82
42.9297963248688,-74.2782332368642,0.75
42.9298029243591,-74.2782242234913,0.69
42.9298029243591,-74.2782152101183,0.69
42.9298095238488,-74.2782061967453,0.72
42.9298161233377,-74.2781971833723,0.73
42.9298227228259,-74.2781971833723,0.78
42.9298227228259,-74.2781881699994,0.84
42.9298293223134,-74.2781791566264,0.9
42.9298293223134,-74.2781701432534,1.06
42.9298359218002,-74.2781611298804,1.11
42.9298425212863,-74.2781521165074,1.14
42.9298425212863,-74.2781431031345,1.15
42.9298491207717,-74.2781340897615,1.11
42.9298557202564,-74.2781250763885,1.11
42.9298623197404,-74.2781160630156,1.05
42.9298623197404,-74.2781070496426,0.99
42.9298689192237,-74.2780980362696,0.97
42.9298755187062,-74.2780890228966,1.12
42.9298821181881,-74.2780800095237,1.08
42.9298821181881,-74.2780709961507,1.06
42.9298887176692,-74.2780619827777,0.98
42.9298953171497,-74.2780619827777,0.96
42.9298953171497,-74.2780529694047,0.95
42.9299019166294,-74.2780529694047,0.93
42.9299085161084,-74.2780439560318,1.07
42.9299151155868,-74.2780439560318,1.17
42.9299217150644,-74.2780349426588,1.24
42.9299283145413,-74.2780259292858,1.37
42.9299349140175,-74.2780259292858,1.33
42.9299481129678,-74.2780169159128,1.26
42.9299547124419,-74.2780169159128,1.3
42.9299613119152,-74.2780079025399,1.4
42.9299679113879,-74.2780079025399,1.43
42.9299745108599,-74.2780079025399,1.44
42.9299811103311,-74.2779988891669,1.38
42.9299877098016,-74.2779988891669,1.37
42.9299943092715,-74.2779988891669,1.31
42.9299943092715,-74.2779898757939,1.32
42.9300009087406,-74.2779898757939,1.36
42.930007508209,-74.2779898757939,1.33
42.9300141076767,-74.2779898757939,1.28
42.9300207071438,-74.2779808624209,1.23
42.9300273066101,-74.2779808624209,1.21
42.9300405055406,-74.2779808624209,1.19
42.9300471050047,-74.2779808624209,1.21
42.9300537044682,-74.277971849048,1.28
42.930060303931,-74.277971849048,1.37
42.930066903393,-74.277971849048,1.42
42.9300735028544,-74.277962835675,1.52
42.930080102315,-74.277962835675,1.61
42.930086701775,-74.277953822302,1.66
42.9300933012342,-74.277953822302,1.8
42.9300999006927,-74.277953822302,1.89
42.9301130996076,-74.277944808929,1.94
42.930119699064,-74.277944808929,1.88
42.9301262985197,-74.2779357955561,1.82
42.9301328979747,-74.2779357955561,1.94
42.930139497429,-74.2779267821831,1.85
42.9301460968826,-74.2779267821831,1.84
42.9301526963354,-74.2779177688101,1.86
42.9301592957876,-74.2779177688101,1.76
42.930165895239,-74.2779087554372,1.67
42.9301724946898,-74.2779087554372,1.7
42.9301790941398,-74.2779087554372,1.79
42.9301856935892,-74.2779087554372,1.78
42.9301922930378,-74.2779087554372,1.77
42.9301988924857,-74.2779087554372,1.6
42.9301988924857,-74.2779177688101,1.57
42.9302054919329,-74.2779177688101,1.55
42.9302120913794,-74.2779177688101,1.49
42.9302186908252,-74.2779267821831,1.44
42.9302186908252,-74.2779357955561,1.43
42.9302252902703,-74.2779357955561,1.35
42.9302252902703,-74.277944808929,1.31
42.9302318897147,-74.277953822302,1.35
42.9302318897147,-74.277962835675,1.38
42.9302318897147,-74.277953822302,1.38
42.9302318897147,-74.277962835675,1.38
42.9302318897147,-74.277971849048,1.38
42.9302318897147,-74.2779808624209,1.36
42.9302318897147,-74.2779898757939,1.25
42.9302318897147,-74.2779988891669,1.24
42.9302252902703,-74.2779988891669,1.18
42.9302252902703,-74.2780079025399,1.12
42.9302186908252,-74.2780169159128,1.07
42.9302120913794,-74.2780169159128,1.11
42.9302120913794,-74.2780259292858,1.15
42.9302054919329,-74.2780259292858,1.17
42.9302054919329,-74.2780349426588,1.16
42.9301988924857,-74.2780349426588,1.16
42.9301922930378,-74.2780439560318,1.2
42.9301856935892,-74.2780439560318,1.22
42.9301790941398,-74.2780439560318,1.17
42.9301790941398,-74.2780529694047,1.13
42.9301724946898,-74.2780529694047,1.13
42.9301724946898,-74.2780619827777,1.15
42.930165895239,-74.2780619827777,1.14
42.9301592957876,-74.2780619827777,1.16
42.9301526963354,-74.2780619827777,1.16
42.9301526963354,-74.2780709961507,1.14
42.9301460968826,-74.2780709961507,1.15
42.930139497429,-74.2780709961507,1.15
42.9301328979747,-74.2780800095237,1.14
42.9301262985197,-74.2780800095237,1.15
42.930119699064,-74.2780890228966,1.09
42.9301130996076,-74.2780890228966,1.06
42.9301065001505,-74.2780980362696,1.07
42.9300999006927,-74.2780980362696,1.07
42.9300933012342,-74.2781070496426,1.07
42.930086701775,-74.2781070496426,1.07
42.930080102315,-74.2781070496426,1.1
42.9300735028544,-74.2781160630156,1.12
42.930066903393,-74.2781160630156,1.15
42.930060303931,-74.2781160630156,1.1
42.9300537044682,-74.2781160630156,1.11
42.9300471050047,-74.2781160630156,1.14
42.9300405055406,-74.2781250763885,1.18
42.9300339060757,-74.2781250763885,1.18
42.9300273066101,-74.2781250763885,1.15
42.9300207071438,-74.2781340897615,1.14
42.9300141076767,-74.2781340897615,1.18
42.930007508209,-74.2781431031345,1.16
42.9300009087406,-74.2781431031345,1.15
42.9299943092715,-74.2781431031345,1.17
42.9299943092715,-74.2781521165074,1.12
42.9299877098016,-74.2781521165074,1.11
42.9299811103311,-74.2781521165074,1.09
42.9299811103311,-74.2781611298804,1.07
42.9299745108599,-74.2781611298804,1.08
42.9299679113879,-74.2781701432534,1.08
42.9299613119152,-74.2781701432534,1.08
42.9299547124419,-74.2781701432534,1.09
42.9299481129678,-74.2781791566264,1.11
42.929941513493,-74.2781791566264,1.12
42.9299349140175,-74.2781791566264,1.12
42.9299283145413,-74.2781791566264,1.06
42.9299349140175,-74.2781791566264,1.05
42.9299283145413,-74.2781791566264,1.05
42.9299283145413,-74.2781881699994,1.03
42.9299217150644,-74.2781881699994,0.97
42.9299151155868,-74.2781881699994,0.94
42.9299085161084,-74.2781971833723,0.89
42.9299019166294,-74.2781971833723,0.9
42.9298953171497,-74.2782061967453,0.89
42.9298887176692,-74.2782152101183,0.83
42.9298821181881,-74.2782152101183,0.84
42.9298689192237,-74.2782242234913,0.9
42.9298623197404,-74.2782242234913,0.94
42.9298557202564,-74.2782332368642,0.95
42.9298425212863,-74.2782332368642,1.04
42.9298359218002,-74.2782422502372,0.99
42.9298293223134,-74.2782512636102,0.85
42.9298161233377,-74.2782512636102,0.76
42.9298095238488,-74.2782602769831,0.76
42.9298029243591,-74.2782602769831,0.81
42.9297963248688,-74.2782692903561,0.83
42.9297897253777,-74.2782783037291,0.82
42.929783125886,-74.2782783037291,0.78
42.9297699269003,-74.2782873171021,0.82
42.9297633274065,-74.278296330475,0.88
42.9297567279119,-74.278296330475,0.89
42.9297501284166,-74.278305343848,0.9
42.9297435289206,-74.278314357221,0.94
42.9297303299265,-74.278323370594,0.94
42.9297237304284,-74.278323370594,0.92
42.9297171309295,-74.2783323839669,0.94
42.92971053143,-74.2783413973399,0.92
42.9296973324288,-74.2783413973399,0.92
42.9296907329271,-74.2783504107129,0.95
42.9296841334248,-74.2783594240859,0.93
42.9296775339217,-74.2783684374588,0.9
42.9296709344179,-74.2783774508318,0.9
42.9296643349134,-74.2783774508318,0.9
42.9296577354082,-74.2783864642048,0.9
42.9296511359023,-74.2783954775778,0.89
42.9296445363957,-74.2784044909507,0.89
42.9296379368884,-74.2784135043237,0.89
42.9296313373804,-74.2784225176967,0.92
42.9296247378717,-74.2784225176967,0.91
42.9296181383622,-74.2784315310697,0.84
42.9296049393412,-74.2784405444426,0.81
42.9295983398297,-74.2784495578156,0.78
42.9295917403174,-74.2784585711886,0.75
42.9295851408045,-74.2784675845616,0.7
42.9295785412908,-74.2784675845616,0.69
42.9295719417764,-74.2784765979345,0.61
42.9295653422613,-74.2784856113075,0.58
42.9295587427455,-74.2784856113075,0.55
42.929552143229,-74.2784946246805,0.53
42.9295455437118,-74.2784946246805,0.54
42.9295389441938,-74.2784946246805,0.55
42.9295323446752,-74.2784856113075,0.57
42.9295257451559,-74.2784856113075,0.58
42.9295191456359,-74.2784856113075,0.59
42.9295191456359,-74.2784765979345,0.61
42.9295125461151,-74.2784675845616,0.65
42.9295059465937,-74.2784585711886,0.74
42.9295059465937,-74.2784495578156,0.79
42.9295059465937,-74.2784405444426,0.82
42.9295059465937,-74.2784315310697,0.85
42.9294993470715,-74.2784225176967,0.91
42.9294993470715,-74.2784135043237,0.93
42.9295059465937,-74.2784044909507,0.98
42.9295059465937,-74.2783954775778,1.07
42.9295059465937,-74.2783864642048,1.13
42.9295125461151,-74.2783774508318,1.2
42.9295191456359,-74.2783684374588,1.2
42.9295257451559,-74.2783504107129,1.24
42.9295323446752,-74.2783413973399,1.3
42.9295323446752,-74.2783323839669,1.31
42.9295389441938,-74.2783323839669,1.3
42.9295323446752,-74.2783323839669,1.3
42.9295389441938,-74.278323370594,1.31
42.9295455437118,-74.278314357221,1.35
42.929552143229,-74.278305343848,1.33
42.9295587427455,-74.278296330475,1.35
42.9295653422613,-74.2782873171021,1.38
42.9295719417764,-74.2782783037291,1.35
42.9295719417764,-74.2782692903561,1.24
42.9295785412908,-74.2782602769831,1.22
42.9295851408045,-74.2782512636102,1.2
42.9295983398297,-74.2782422502372,1.17
42.9296049393412,-74.2782332368642,1.09
42.9296115388521,-74.2782242234913,1.13
42.9296181383622,-74.2782152101183,1.15
42.9296247378717,-74.2782061967453,1.14
42.9296313373804,-74.2781971833723,1.15
42.9296379368884,-74.2781881699994,1.15
42.9296445363957,-74.2781791566264,1.11
42.9296511359023,-74.2781701432534,1.09
42.9296577354082,-74.2781611298804,1.03
42.9296643349134,-74.2781611298804,1.02
42.9296709344179,-74.2781521165074,1.01
42.9296775339217,-74.2781431031345,1.01
42.9296841334248,-74.2781340897615,0.98
42.9296907329271,-74.2781250763885,0.99
42.9296973324288,-74.2781160630156,0.95
42.9297039319297,-74.2781070496426,0.92
42.92971053143,-74.2780980362696,0.94
42.9297237304284,-74.2780980362696,0.91
42.9297303299265,-74.2780890228966,0.89
42.9297369294239,-74.2780800095237,0.9
42.9297435289206,-74.2780709961507,0.87
42.9297501284166,-74.2780709961507,0.92
42.9297567279119,-74.2780619827777,1.01
42.9297633274065,-74.2780619827777,1.05
42.9297699269003,-74.2780529694047,1
42.929783125886,-74.2780529694047,1.04
42.9297897253777,-74.2780529694047,1.13
42.9297963248688,-74.2780439560318,1.2
42.9298029243591,-74.2780439560318,1.24
42.9298161233377,-74.2780349426588,1.24
42.9298227228259,-74.2780349426588,1.3
42.9298293223134,-74.2780349426588,1.31
42.9298359218002,-74.2780259292858,1.26
42.9298491207717,-74.2780169159128,1.23
42.9298557202564,-74.2780169159128,1.18
42.9298623197404,-74.2780169159128,1.12
42.9298689192237,-74.2780079025399,1.15
42.9298821181881,-74.2780079025399,1.22
42.9298887176692,-74.2780079025399,1.24
42.9298953171497,-74.2780079025399,1.17
42.9299019166294,-74.2780079025399,1.15
42.9299151155868,-74.2780079025399,1.17
42.9299217150644,-74.2779988891669,1.2
42.9299283145413,-74.2779988891669,1.22
42.9299349140175,-74.2779988891669,1.23
42.9299481129678,-74.2779988891669,1.19
42.9299547124419,-74.2779988891669,1.26
42.9299613119152,-74.2779988891669,1.29
42.9299745108599,-74.2779988891669,1.37
42.9299811103311,-74.2779988891669,1.3
42.9299943092715,-74.2779988891669,1.32
42.9300009087406,-74.2779988891669,1.31
42.930007508209,-74.2779898757939,1.32
42.9300207071438,-74.2779898757939,1.3
42.9300273066101,-74.2779898757939,1.23
42.9300339060757,-74.2779898757939,1.2
42.9300471050047,-74.2779898757939,1.27
42.9300537044682,-74.2779898757939,1.29
42.930060303931,-74.2779898757939,1.4
42.9300735028544,-74.2779898757939,1.51
42.930080102315,-74.2779898757939,1.59
42.930086701775,-74.2779898757939,1.75
42.9300933012342,-74.2779898757939,1.88
42.9300999006927,-74.2779988891669,1.91
42.9301065001505,-74.2779988891669,1.9
42.9301130996076,-74.2780079025399,1.94
42.9301262985197,-74.2780079025399,1.93
42.9301262985197,-74.2780169159128,1.87
42.9301262985197,-74.2780079025399,1.87
42.9301328979747,-74.2780169159128,1.81
42.930139497429,-74.2780259292858,1.73
42.9301460968826,-74.2780349426588,1.51
42.9301592957876,-74.2780349426588,1.45
42.930165895239,-74.2780439560318,1.28
42.9301790941398,-74.2780529694047,1.18
42.9301922930378,-74.2780529694047,1.08
42.9302054919329,-74.2780529694047,1.02
42.9302120913794,-74.2780619827777,0.87
42.9302186908252,-74.2780619827777,0.73
42.9302252902703,-74.2780619827777,0.7
42.9302384891583,-74.2780619827777,0.56
42.9302450886013,-74.2780709961507,0.58
42.9302582874851,-74.2780619827777,0.55
42.930264886926,-74.2780709961507,0.58
42.9302714863661,-74.2780709961507,0.61
42.9302780858055,-74.2780709961507,0.61
42.9302846852443,-74.2780709961507,0.65
42.9302912846823,-74.2780709961507,0.63
42.9302978841196,-74.2780709961507,0.62
42.9303044835562,-74.2780709961507,0.61
42.9303110829921,-74.2780800095237,0.59
42.9303176824273,-74.2780800095237,0.62
42.9303242818618,-74.2780890228966,0.57
42.9303308812955,-74.2780890228966,0.45
42.9303308812955,-74.2780980362696,0.42
42.9303374807286,-74.2780980362696,0.38
42.930344080161,-74.2780980362696,0.4
42.930344080161,-74.2780890228966,0.44
42.9303506795926,-74.2780800095237,0.44
42.9303506795926,-74.2780709961507,0.39
42.9303572790236,-74.2780709961507,0.34
42.9303572790236,-74.2780619827777,0.33
42.9303572790236,-74.2780709961507,0.34
42.9303572790236,-74.2780890228966,0.34
42.9303506795926,-74.2780980362696,0.36
42.9303506795926,-74.2781070496426,0.37
42.930344080161,-74.2781160630156,0.36
42.9303374807286,-74.2781250763885,0.36
42.9303308812955,-74.2781250763885,0.31
42.9303044835562,-74.2781070496426,0.41
42.9303044835562,-74.2780980362696,0.44
42.9302978841196,-74.2780890228966,0.46
42.9302912846823,-74.2780800095237,0.56
42.9302846852443,-74.2780709961507,0.61
42.9302780858055,-74.2780619827777,0.66
42.9302714863661,-74.2780529694047,0.7
42.930264886926,-74.2780439560318,0.68
42.9302582874851,-74.2780349426588,0.69
42.9302516880436,-74.2780259292858,0.61
42.9302450886013,-74.2780169159128,0.57
42.9302384891583,-74.2780079025399,0.62
42.9302318897147,-74.2779988891669,0.79
42.9302252902703,-74.2779898757939,1.07
42.9302186908252,-74.2779808624209,1.3
42.9302120913794,-74.277971849048,1.37
42.9301988924857,-74.277971849048,1.58
42.9301922930378,-74.277962835675,1.65
42.9301856935892,-74.277953822302,1.62
42.9301790941398,-74.277944808929,1.75
42.9301724946898,-74.2779357955561,1.74
42.930165895239,-74.2779267821831,1.72
42.9301592957876,-74.2779177688101,1.55
42.9301460968826,-74.2779087554372,1.38
42.9301328979747,-74.2779087554372,1.33
42.9301262985197,-74.2778997420642,1.26
42.9301130996076,-74.2778997420642,1.26
42.9300999006927,-74.2778997420642,1.25
42.930086701775,-74.2778997420642,0.75
42.9300735028544,-74.2779087554372,0.74
42.930060303931,-74.2779087554372,0.63
42.9300537044682,-74.2779177688101,0.67
42.9300405055406,-74.2779267821831,0.64
42.9300339060757,-74.2779267821831,0.57
42.9300207071438,-74.2779357955561,0.56
42.9300141076767,-74.277944808929,0.6
42.930007508209,-74.277953822302,0.72
42.9299943092715,-74.277962835675,0.83
42.9299877098016,-74.277971849048,0.84
42.9299811103311,-74.2779808624209,0.87
42.9299679113879,-74.2779898757939,1
42.9299613119152,-74.2779988891669,1.25
42.9299547124419,-74.2780169159128,1.33
42.9299547124419,-74.2780349426588,1.31
42.9299481129678,-74.2780439560318,1.34
42.929941513493,-74.2780619827777,1.35
42.9299481129678,-74.2780619827777,1.37
42.929941513493,-74.2780619827777,1.37
42.929941513493,-74.2780800095237,1.37
42.929941513493,-74.2780890228966,1.36
42.929941513493,-74.2781070496426,1.39
42.9299349140175,-74.2781160630156,1.28
42.9299349140175,-74.2781340897615,1.27
42.9299349140175,-74.2781431031345,1.22
42.9299349140175,-74.2781521165074,1.23
42.9299349140175,-74.2781701432534,1.11
42.9299349140175,-74.2781791566264,1.06
42.9299283145413,-74.2781881699994,0.99
42.9299283145413,-74.2781971833723,0.92
42.9299283145413,-74.2782061967453,0.86
42.9299217150644,-74.2782152101183,0.83
42.9299151155868,-74.2782242234913,0.8
42.9299085161084,-74.2782332368642,0.8
42.9299019166294,-74.2782332368642,0.8
42.9298887176692,-74.2782422502372,0.8
42.9298821181881,-74.2782422502372,0.73
42.9298755187062,-74.2782512636102,0.7
42.9298689192237,-74.2782512636102,0.63
42.9298623197404,-74.2782602769831,0.62
42.9298491207717,-74.2782602769831,0.63
42.9298425212863,-74.2782692903561,0.59
42.9298293223134,-74.2782692903561,0.63
42.9298227228259,-74.2782783037291,0.67
42.9298095238488,-74.2782873171021,0.66
42.9298029243591,-74.278296330475,0.64
42.9297963248688,-74.278305343848,0.69
42.9297897253777,-74.278314357221,0.73
42.929783125886,-74.278323370594,0.74
42.9297765263935,-74.2783323839669,0.73
42.9297699269003,-74.2783413973399,0.76
42.9297699269003,-74.2783594240859,0.72
42.9297633274065,-74.2783684374588,0.71
42.9297633274065,-74.2783864642048,0.71
42.9297567279119,-74.2783954775778,0.67
42.9297567279119,-74.2784044909507,0.64
42.9297567279119,-74.2784135043237,0.55
42.9297501284166,-74.2784225176967,0.55
42.9297501284166,-74.2784315310697,0.53
42.9297435289206,-74.2784405444426,0.54
42.9297435289206,-74.2784495578156,0.54
42.9297369294239,-74.2784585711886,0.5
42.9297303299265,-74.2784675845616,0.47
42.9297303299265,-74.2784765979345,0.44
42.9297237304284,-74.2784856113075,0.43
42.9297237304284,-74.2784946246805,0.41
42.9297171309295,-74.2785036380535,0.38
42.92971053143,-74.2785036380535,0.39
42.9297039319297,-74.2785036380535,0.37
42.9296973324288,-74.2785126514264,0.36
42.9296907329271,-74.2785126514264,0.35
42.9296775339217,-74.2785126514264,0.36
42.9296709344179,-74.2785126514264,0.37
42.9296643349134,-74.2785126514264,0.38
42.9296511359023,-74.2785216647994,0.38
42.9296445363957,-74.2785216647994,0.37
42.9296379368884,-74.2785216647994,0.35
42.9296247378717,-74.2785216647994,0.35
42.9296181383622,-74.2785216647994,0.35
42.9296049393412,-74.2785306781724,0.35
42.9295983398297,-74.2785306781724,0.35
42.9295917403174,-74.2785306781724,0.35
42.9295851408045,-74.2785216647994,0.35
42.9295785412908,-74.2785216647994,0.39
42.9295719417764,-74.2785126514264,0.4
42.9295653422613,-74.2785036380535,0.41
42.9295587427455,-74.2784946246805,0.45
42.929552143229,-74.2784856113075,0.49
42.9295455437118,-74.2784765979345,0.52
42.9295389441938,-74.2784675845616,0.56
42.9295323446752,-74.2784585711886,0.68
42.9295257451559,-74.2784585711886,0.72
42.9295191456359,-74.2784495578156,0.75
42.9295125461151,-74.2784405444426,0.82
42.9295059465937,-74.2784315310697,0.9
42.9294927475486,-74.2784225176967,0.98
42.929486148025,-74.2784135043237,1.02
42.9294795485008,-74.2784044909507,1.12
42.9294729489758,-74.2783954775778,1.2
42.9294663494501,-74.2783864642048,1.25
