Latitude,Longitude,Depth(m)
42.9319543205212,-74.2782512636102,1.33
42.9319609197803,-74.2782422502372,1.32
42.9319675190387,-74.2782422502372,1.29
42.9319741182964,-74.2782332368642,1.32
42.9319807175534,-74.2782332368642,1.36
42.9319873168097,-74.2782242234913,1.37
42.9319939160653,-74.2782242234913,1.39
42.9320005153202,-74.2782242234913,1.42
42.9320137138278,-74.2782242234913,1.47
42.9320203130805,-74.2782152101183,1.62
42.9320269123326,-74.2782152101183,1.59
42.932033511584,-74.2782152101183,1.60
42.9320467100845,-74.2782152101183,1.61
42.9320533093337,-74.2782152101183,1.54
42.9320599085822,-74.2782152101183,1.59
42.93206650783,-74.2782152101183,1.61
42.9320797063235,-74.2782152101183,1.51
42.9320863055692,-74.2782152101183,1.55
42.9320929048142,-74.2782152101183,1.74
42.9320995040584,-74.2782152101183,1.79
42.9321127025448,-74.2782152101183,1.86
42.932119301787,-74.2782152101183,1.82
42.9321259010285,-74.2782152101183,1.73
42.9321325002692,-74.2782152101183,1.68
42.9321456987485,-74.2782242234913,1.79
42.9321522979871,-74.2782242234913,1.85
42.932158897225,-74.2782242234913,1.91
42.9321654964622,-74.2782242234913,1.85
42.9321786949345,-74.2782242234913,1.93
42.9321852941696,-74.2782332368642,1.86
42.932191893404,-74.2782332368642,1.82
42.9321984926376,-74.2782332368642,1.72
42.9322050918706,-74.2782422502372,1.70
42.9322116911028,-74.2782422502372,1.75
42.9322182903344,-74.2782512636102,1.73
42.9322314887953,-74.2782512636102,1.67
42.9322380880247,-74.2782512636102,1.71
42.9322446872534,-74.2782602769831,1.80
42.9322512864814,-74.2782602769831,1.83
42.9322578857088,-74.2782692903561,2.03
42.9322710841612,-74.2782783037291,2.15
42.9322776833864,-74.2782783037291,2.24
42.9322842826109,-74.2782873171021,2.26
42.9322908818346,-74.2782873171021,2.12
42.9322974810577,-74.278296330475,2.28
42.93230408028,-74.278296330475,2.28
42.9323172787226,-74.278296330475,2.33
42.9323238779428,-74.278305343848,2.41
42.9323304771623,-74.278305343848,2.43
42.9323370763812,-74.278305343848,2.50
42.9323502748166,-74.278305343848,2.44
42.9323568740333,-74.278305343848,2.37
42.9323634732493,-74.278314357221,2.37
42.9323700724646,-74.278314357221,2.44
42.932383270893,-74.278314357221,2.39
42.9323898701062,-74.278314357221,2.34
42.9323964693186,-74.278314357221,2.44
42.9324030685304,-74.278314357221,2.46
42.9324096677414,-74.278323370594,2.40
42.9324162669517,-74.278323370594,2.27
42.9324294653703,-74.278323370594,2.18
42.9324360645785,-74.2783323839669,2.12
42.932442663786,-74.2783413973399,2.05
42.9324492629928,-74.2783504107129,1.95
42.9324492629928,-74.2783684374588,1.70
42.9324492629928,-74.2783774508318,1.58
42.932442663786,-74.2783954775778,1.47
42.932442663786,-74.2784044909507,1.44
42.932442663786,-74.2784135043237,1.40
42.9324360645785,-74.2784225176967,1.30
42.9324360645785,-74.2784315310697,1.24
42.9324360645785,-74.2784405444426,1.16
42.9324294653703,-74.2784495578156,1.07
42.9324294653703,-74.2784585711886,1.05
42.9324228661614,-74.2784675845616,1.07
42.9324162669517,-74.2784765979345,1.05
42.9324162669517,-74.2784856113075,1.03
42.9324096677414,-74.2784856113075,1.00
42.9324096677414,-74.2784946246805,0.98
42.9324030685304,-74.2785036380535,0.97
42.9323964693186,-74.2785126514264,0.90
42.9323964693186,-74.2785216647994,0.85
42.9323898701062,-74.2785306781724,0.78
42.932383270893,-74.2785396915454,0.73
42.9323766716792,-74.2785396915454,0.67
42.9323766716792,-74.2785487049183,0.67
42.9323700724646,-74.2785577182913,0.65
42.9323634732493,-74.2785667316643,0.63
42.9323568740333,-74.2785667316643,0.63
42.9323502748166,-74.2785757450372,0.64
42.9323436755993,-74.2785847584102,0.60
42.9323436755993,-74.2785937717832,0.59
42.9323370763812,-74.2785937717832,0.57
42.9323304771623,-74.2786027851562,0.57
42.9323238779428,-74.2786117985291,0.58
42.9323172787226,-74.2786117985291,0.56
42.9323106795017,-74.2786208119021,0.54
42.93230408028,-74.2786208119021,0.48
42.9322974810577,-74.2786298252751,0.47
42.9322908818346,-74.2786388386481,0.46
42.9322842826109,-74.2786388386481,0.45
42.9322776833864,-74.278647852021,0.44
42.9322710841612,-74.278647852021,0.44
42.9322644849353,-74.278656865394,0.41
42.9322578857088,-74.278656865394,0.42
42.9322512864814,-74.278656865394,0.40
42.9322446872534,-74.278665878767,0.38
42.9322380880247,-74.278665878767,0.36
42.9322314887953,-74.27867489214,0.34
42.9322182903344,-74.2786839055129,0.32
42.9322116911028,-74.2786839055129,0.33
42.9322050918706,-74.2786839055129,0.32
42.932191893404,-74.2786839055129,0.33
42.9321852941696,-74.27867489214,0.34
42.9321786949345,-74.27867489214,0.33
42.9321720956987,-74.27867489214,0.31
42.9321654964622,-74.278665878767,0.31
42.932158897225,-74.278665878767,0.33
42.9321522979871,-74.278665878767,0.34
42.9321456987485,-74.278665878767,0.34
42.9321390995092,-74.278656865394,0.33
42.9321325002692,-74.278647852021,0.34
42.9321259010285,-74.2786388386481,0.35
42.932119301787,-74.2786388386481,0.34
42.9321127025448,-74.2786298252751,0.35
42.9319477212614,-74.2783774508318,0.41
42.9319411220009,-74.2783774508318,0.42
42.9319411220009,-74.2783684374588,0.43
42.9319675190387,-74.2783594240859,0.44
42.9319873168097,-74.2783594240859,0.48
42.9320005153202,-74.2783594240859,0.50
42.9320071145743,-74.2783594240859,0.51
42.9320203130805,-74.2783594240859,0.51
42.9320137138278,-74.2783504107129,0.50
42.9320137138278,-74.2783413973399,0.49
42.9319543205212,-74.2783774508318,0.48
42.9318949271573,-74.2784044909507,0.47
42.9318487322792,-74.2784315310697,0.47
42.9318025373663,-74.2784495578156,0.49
42.9317629416992,-74.2784765979345,0.51
42.9317035481508,-74.2784856113075,0.50
42.9316573531291,-74.2784946246805,0.50
42.9316045587761,-74.2785126514264,0.51
42.9315583636801,-74.2785216647994,0.53
42.9315055692423,-74.2785216647994,0.53
42.9314659733843,-74.2785216647994,0.55
42.9314197781844,-74.2785126514264,0.57
42.9313735829498,-74.2784856113075,0.57
42.9313339870069,-74.2784675845616,0.62
42.9313075896975,-74.2784495578156,0.62
42.9312745930448,-74.2784405444426,0.64
42.9312547950447,-74.2784315310697,0.66
42.9312283977014,-74.2784135043237,0.66
42.9312085996864,-74.2783864642048,0.67
42.9311888016651,-74.2783594240859,0.72
42.9311624042935,-74.2783323839669,0.74
42.9311426062573,-74.278305343848,0.76
42.931129407563,-74.2782783037291,0.78
42.9311096095162,-74.2782602769831,0.76
42.9310898114631,-74.2782512636102,0.77
42.9310766127575,-74.2782422502372,0.78
42.9310634140491,-74.2782332368642,0.77
42.9310502153378,-74.2782242234913,0.78
42.9310436159811,-74.2782061967453,0.74
42.9310436159811,-74.2781971833723,0.74
42.9310370166237,-74.2781791566264,0.72
42.9310370166237,-74.2781701432534,0.79
42.9310370166237,-74.2781521165074,0.78
42.9310370166237,-74.2781431031345,0.78
42.9310436159811,-74.2781340897615,0.76
42.9310436159811,-74.2781250763885,0.75
42.9310436159811,-74.2781160630156,0.74
42.9310370166237,-74.2781160630156,0.71
42.9310370166237,-74.2781070496426,0.70
42.9310370166237,-74.2781160630156,0.68
42.9310436159811,-74.2781160630156,0.61
42.9310502153378,-74.2781340897615,0.56
42.9310634140491,-74.2781431031345,0.57
42.9310700134036,-74.2781611298804,0.56
42.9310766127575,-74.2781701432534,0.54
42.9310832121107,-74.2781701432534,0.57
42.9310832121107,-74.2781791566264,0.51
42.9310832121107,-74.2781881699994,0.51
42.9310832121107,-74.2781971833723,0.51
42.9310898114631,-74.2782061967453,0.49
42.9310898114631,-74.2782152101183,0.52
42.9310832121107,-74.2782242234913,0.51
42.9310766127575,-74.2782242234913,0.53
42.9310766127575,-74.2782332368642,0.52
42.9310700134036,-74.2782332368642,0.53
42.9310634140491,-74.2782332368642,0.52
42.9310568146938,-74.2782422502372,0.45
42.9310502153378,-74.2782422502372,0.44
42.9310436159811,-74.2782422502372,0.45
42.9310370166237,-74.2782332368642,0.46
42.9310304172656,-74.2782332368642,0.49
42.9310238179067,-74.2782422502372,0.50
42.9310172185472,-74.2782422502372,0.51
42.931010619187,-74.2782332368642,0.48
42.931004019826,-74.2782422502372,0.44
42.9309974204644,-74.2782422502372,0.41
42.930990821102,-74.2782422502372,0.38
42.930984221739,-74.2782422502372,0.37
42.9309776223752,-74.2782422502372,0.37
42.9309710230107,-74.2782422502372,0.38
42.9309644236455,-74.2782422502372,0.37
42.9309578242796,-74.2782422502372,0.35
42.930951224913,-74.2782512636102,0.33
42.9309446255457,-74.2782512636102,0.35
42.9309182280695,-74.2782242234913,0.42
42.9309248274396,-74.2782152101183,0.44
42.9309380261777,-74.2782061967453,0.52
42.9309446255457,-74.2782061967453,0.56
42.9309578242796,-74.2781971833723,0.59
42.9309644236455,-74.2781971833723,0.56
42.9309710230107,-74.2781971833723,0.54
42.9309776223752,-74.2781971833723,0.57
42.930984221739,-74.2781971833723,0.58
42.930990821102,-74.2782061967453,0.61
42.9309974204644,-74.2782061967453,0.59
42.931004019826,-74.2782061967453,0.58
42.931010619187,-74.2782061967453,0.60
42.9310172185472,-74.2782061967453,0.68
42.9310238179067,-74.2782061967453,0.69
42.9310304172656,-74.2782061967453,0.71
42.9310370166237,-74.2782061967453,0.70
42.9310436159811,-74.2782061967453,0.71
42.9310502153378,-74.2782061967453,0.68
42.9310568146938,-74.2782061967453,0.64
42.9310634140491,-74.2782061967453,0.74
42.9310700134036,-74.2782061967453,0.83
42.9310766127575,-74.2782061967453,0.88
42.9310832121107,-74.2782061967453,0.87
42.9310898114631,-74.2782061967453,0.90
42.9310964108149,-74.2782152101183,0.92
42.9310964108149,-74.2782061967453,0.92
42.9311030101659,-74.2782061967453,0.91
42.9311096095162,-74.2782061967453,0.91
42.9311162088659,-74.2782061967453,0.94
42.9311228082148,-74.2782061967453,0.97
42.931129407563,-74.2781971833723,0.92
42.9311360069105,-74.2781971833723,0.93
42.9311426062573,-74.2781971833723,0.97
42.9311492056034,-74.2781971833723,1.04
42.9311558049488,-74.2781971833723,1.00
42.9311624042935,-74.2781971833723,1.04
42.9311690036375,-74.2781971833723,1.03
42.9311756029807,-74.2781971833723,1.13
42.9311756029807,-74.2782061967453,1.13
42.9311822023233,-74.2782061967453,1.14
42.9311888016651,-74.2781971833723,1.17
42.9311954010063,-74.2781971833723,1.18
42.9312020003467,-74.2781971833723,1.19
42.9312085996864,-74.2781971833723,1.29
42.9312085996864,-74.2782061967453,1.31
42.9312151990254,-74.2782061967453,1.32
42.9312217983638,-74.2782061967453,1.31
42.9312283977014,-74.2782061967453,1.37
42.9312349970383,-74.2782061967453,1.37
42.9312415963745,-74.2782061967453,1.37
42.9312481957099,-74.2782061967453,1.34
42.9312481957099,-74.2782152101183,1.30
42.9312547950447,-74.2782152101183,1.25
42.9312613943788,-74.2782152101183,1.18
42.9312679937122,-74.2782152101183,1.12
42.9312745930448,-74.2782152101183,1.22
42.9312811923768,-74.2782152101183,1.26
42.931287791708,-74.2782152101183,1.26
42.9312943910385,-74.2782152101183,1.28
42.9313009903684,-74.2782152101183,1.33
42.9313075896975,-74.2782061967453,1.40
42.9313141890259,-74.2782061967453,1.38
42.9313207883536,-74.2782061967453,1.42
42.9313273876806,-74.2782061967453,1.49
42.9313339870069,-74.2782061967453,1.54
42.9313339870069,-74.2781971833723,1.53
42.9313405863325,-74.2782061967453,1.60
42.9313405863325,-74.2781971833723,1.56
42.9313405863325,-74.2781881699994,1.57
42.9313405863325,-74.2781791566264,1.64
42.9313339870069,-74.2781701432534,1.67
42.9313273876806,-74.2781611298804,1.67
42.9313273876806,-74.2781521165074,1.75
42.9313207883536,-74.2781521165074,1.71
42.9313207883536,-74.2781431031345,1.71
42.9313141890259,-74.2781340897615,1.74
42.9313075896975,-74.2781250763885,1.74
42.9313075896975,-74.2781160630156,1.74
42.9313009903684,-74.2781160630156,1.75
42.9313009903684,-74.2781070496426,1.66
42.9312943910385,-74.2780980362696,1.62
42.931287791708,-74.2780890228966,1.64
42.9312811923768,-74.2780890228966,1.69
42.9312745930448,-74.2780800095237,1.71
42.9312679937122,-74.2780709961507,1.70
42.9312613943788,-74.2780619827777,1.65
42.9312547950447,-74.2780619827777,1.71
42.9312481957099,-74.2780529694047,1.68
42.9312481957099,-74.2780439560318,1.72
42.9312415963745,-74.2780349426588,1.68
42.9312349970383,-74.2780259292858,1.71
42.9312283977014,-74.2780259292858,1.74
42.9312283977014,-74.2780169159128,1.78
42.9312217983638,-74.2780169159128,1.74
42.9312217983638,-74.2780079025399,1.79
42.9312151990254,-74.2780079025399,1.77
42.9312085996864,-74.2779988891669,1.82
42.9312020003467,-74.2779988891669,1.68
42.9312020003467,-74.2780079025399,1.71
42.9311954010063,-74.2780169159128,1.69
42.9311822023233,-74.2780259292858,1.69
42.9311690036375,-74.2780349426588,1.64
42.9311558049488,-74.2780439560318,1.62
42.9311624042935,-74.2780439560318,1.60
42.9311558049488,-74.2780439560318,1.59
42.9311492056034,-74.2780439560318,1.60
42.9311426062573,-74.2780349426588,1.56
42.9311360069105,-74.2780349426588,1.47
42.9311426062573,-74.2780349426588,1.47
42.9311360069105,-74.2780349426588,1.47
42.931129407563,-74.2780349426588,1.41
42.9311228082148,-74.2780349426588,1.42
42.9311096095162,-74.2780259292858,1.44
42.9311030101659,-74.2780259292858,1.43
42.9310898114631,-74.2780169159128,1.48
42.9310766127575,-74.2780169159128,1.50
42.9310700134036,-74.2780169159128,1.45
42.9310634140491,-74.2780079025399,1.39
42.9310568146938,-74.2780079025399,1.36
42.9310502153378,-74.2780079025399,1.37
42.9310436159811,-74.2780169159128,1.37
42.9310370166237,-74.2780259292858,1.30
42.9310304172656,-74.2780259292858,1.27
42.9310304172656,-74.2780349426588,1.29
42.9310238179067,-74.2780349426588,1.31
42.9310172185472,-74.2780439560318,1.31
42.931010619187,-74.2780529694047,1.32
42.931010619187,-74.2780619827777,1.32
42.931010619187,-74.2780800095237,1.29
42.931010619187,-74.2780980362696,1.26
42.931010619187,-74.2781160630156,1.23
42.931010619187,-74.2781250763885,1.23
42.931004019826,-74.2781431031345,1.26
42.931004019826,-74.2781521165074,1.26
42.931004019826,-74.2781701432534,1.23
42.9309974204644,-74.2781791566264,1.23
42.9309974204644,-74.2781971833723,1.21
42.9309974204644,-74.2782061967453,1.26
42.930990821102,-74.2782242234913,1.27
42.930984221739,-74.2782332368642,1.31
42.930984221739,-74.2782422502372,1.31
42.930984221739,-74.2782602769831,1.31
42.930990821102,-74.2782783037291,1.34
42.931004019826,-74.278296330475,1.33
42.9310172185472,-74.278314357221,1.33
42.9310238179067,-74.2783323839669,1.37
42.9310304172656,-74.2783413973399,1.39
42.9310370166237,-74.2783413973399,1.39
42.9310370166237,-74.2783504107129,1.37
42.9310436159811,-74.2783504107129,1.37
42.9310502153378,-74.2783594240859,1.39
42.9310568146938,-74.2783594240859,1.40
42.9310700134036,-74.2783684374588,1.39
42.9310832121107,-74.2783774508318,1.36
42.9310964108149,-74.2783774508318,1.34
42.9311096095162,-74.2783774508318,1.31
42.9311360069105,-74.2783774508318,1.28
42.9311558049488,-74.2783774508318,1.28
42.9311888016651,-74.2783954775778,1.31
42.9312217983638,-74.2784135043237,1.31
42.9312547950447,-74.2784225176967,1.37
42.9312811923768,-74.2784315310697,1.36
42.9313273876806,-74.2784585711886,1.34
42.9313669836278,-74.2784856113075,1.29
42.9314131788673,-74.2785126514264,1.28
42.9314593740721,-74.2785487049183,1.30
42.9315055692423,-74.2785757450372,1.32
42.9315385657713,-74.2785937717832,1.32
42.9315649629817,-74.2786117985291,1.28
42.9316045587761,-74.2786388386481,1.28
42.9316309559582,-74.278647852021,1.33
42.93166395242,-74.278656865394,1.29
42.9316903495767,-74.27867489214,1.26
42.9317299452905,-74.2786839055129,1.26
42.9317431438561,-74.2787019322589,1.26
42.9317629416992,-74.2787109456319,1.33
42.9317893388135,-74.2787289723778,1.32
42.9317959380903,-74.2787379857508,1.32
42.9318091366417,-74.2787560124967,1.31
42.9318223351904,-74.2787650258697,1.30
42.9318355337362,-74.2787740392427,1.27
42.9318553315496,-74.2787830526157,1.23
42.9318751293567,-74.2787830526157,1.26
42.9318883278911,-74.2787830526157,1.28
42.9319015264228,-74.2787830526157,1.29
42.9319147249517,-74.2787830526157,1.30
42.9319279234777,-74.2787830526157,1.26
42.9319345227396,-74.2787830526157,1.24
42.9319411220009,-74.2787740392427,1.23
42.9319543205212,-74.2787560124967,1.22
42.9319609197803,-74.2787469991238,1.16
42.9319675190387,-74.2787289723778,1.15
42.9319741182964,-74.2787109456319,1.16
42.9319807175534,-74.2786929188859,1.18
42.9319939160653,-74.27867489214,1.17
42.9319939160653,-74.278647852021,1.15
42.9320005153202,-74.2786298252751,1.16
42.9320071145743,-74.2786208119021,1.16
42.9320137138278,-74.2786027851562,1.15
42.9320203130805,-74.2785937717832,1.15
42.9320203130805,-74.2785847584102,1.14
42.9320269123326,-74.2785847584102,1.11
42.932033511584,-74.2785757450372,1.10
42.9320401108346,-74.2785667316643,1.11
42.9320467100845,-74.2785577182913,1.10
42.9320533093337,-74.2785487049183,1.10
42.9320599085822,-74.2785487049183,1.10
42.9320533093337,-74.2785487049183,1.10
42.93206650783,-74.2785306781724,1.12
42.9320797063235,-74.2785126514264,1.14
42.9320929048142,-74.2784946246805,1.16
42.9320995040584,-74.2784856113075,1.16
42.9320995040584,-74.2784765979345,1.17
42.932119301787,-74.2784675845616,1.14
42.9321325002692,-74.2784495578156,1.16
42.9321456987485,-74.2784405444426,1.17
42.9321456987485,-74.2784315310697,1.16
42.9321522979871,-74.2784225176967,1.17
42.9321522979871,-74.2784135043237,1.14
42.9321456987485,-74.2784044909507,1.15
42.9321390995092,-74.2784044909507,1.16
42.9321456987485,-74.2783954775778,1.11
42.9321522979871,-74.2783864642048,1.12
42.932158897225,-74.2783864642048,1.15
42.9321654964622,-74.2783864642048,1.17
42.9321720956987,-74.2783864642048,1.20
42.9321720956987,-74.2783774508318,1.08
42.9321786949345,-74.2783774508318,1.09
42.9321720956987,-74.2783864642048,1.08
42.932158897225,-74.2783864642048,1.09
42.9321456987485,-74.2783864642048,1.11
42.9321390995092,-74.2783954775778,1.10
42.9321259010285,-74.2783954775778,1.11
42.932119301787,-74.2784044909507,1.11
42.9321127025448,-74.2784044909507,1.07
42.932106103302,-74.2784135043237,1.07
42.9320929048142,-74.2784135043237,1.06
42.9320863055692,-74.2784135043237,1.05
42.9320797063235,-74.2784225176967,1.03
42.93206650783,-74.2784225176967,1.00
42.9320533093337,-74.2784225176967,0.95
42.9320401108346,-74.2784315310697,0.94
42.9320269123326,-74.2784315310697,0.93
42.9320137138278,-74.2784405444426,0.90
42.9320005153202,-74.2784405444426,0.89
42.9319873168097,-74.2784405444426,0.87
42.9319807175534,-74.2784495578156,0.85
42.9319741182964,-74.2784495578156,0.84
42.9319675190387,-74.2784495578156,0.82
42.9319675190387,-74.2784585711886,0.80
42.9319609197803,-74.2784585711886,0.78
42.9319543205212,-74.2784585711886,0.77
42.9319543205212,-74.2784675845616,0.77
42.9319543205212,-74.2784765979345,0.77
42.9319477212614,-74.2784765979345,0.74
42.9319543205212,-74.2784765979345,0.73
42.9319543205212,-74.2784856113075,0.73
42.9319609197803,-74.2784856113075,0.71
42.9319675190387,-74.2784856113075,0.67
42.9319675190387,-74.2784946246805,0.67
42.9319741182964,-74.2784946246805,0.65
42.9319741182964,-74.2785036380535,0.63
42.9319741182964,-74.2785126514264,0.58
42.9319741182964,-74.2785216647994,0.58
42.9319807175534,-74.2785306781724,0.51
42.9319873168097,-74.2785306781724,0.47
42.9319873168097,-74.2785396915454,0.47
42.9319939160653,-74.2785396915454,0.47
42.9319939160653,-74.2785487049183,0.46
42.9320005153202,-74.2785487049183,0.43
42.9320071145743,-74.2785577182913,0.42
42.9320137138278,-74.2785577182913,0.43
42.9320203130805,-74.2785667316643,0.44
42.9320269123326,-74.2785667316643,0.43
42.932033511584,-74.2785667316643,0.43
42.9320401108346,-74.2785667316643,0.41
42.9320401108346,-74.2785757450372,0.40
42.9320467100845,-74.2785757450372,0.39
42.9320533093337,-74.2785847584102,0.38
42.9320599085822,-74.2785847584102,0.38
42.93206650783,-74.2785937717832,0.35
42.9320731070771,-74.2785937717832,0.34
42.9320731070771,-74.2786027851562,0.33
42.9320797063235,-74.2786027851562,0.33
42.9320863055692,-74.2786117985291,0.34
42.9320929048142,-74.2786208119021,0.31
42.9320929048142,-74.2786298252751,0.35
42.9320995040584,-74.2786298252751,0.35
42.932106103302,-74.2786298252751,0.35
42.932106103302,-74.2786388386481,0.35
42.9321127025448,-74.2786388386481,0.77
42.932119301787,-74.278647852021,0.78
42.9321259010285,-74.278647852021,0.62
42.9321259010285,-74.278656865394,0.60
42.9321325002692,-74.278647852021,0.59
42.9321390995092,-74.278647852021,0.58
42.9321456987485,-74.278647852021,0.62
42.9321522979871,-74.2786388386481,0.66
42.932158897225,-74.2786388386481,0.67
42.932158897225,-74.2786298252751,0.77
42.9321654964622,-74.2786208119021,0.77
42.9321654964622,-74.2786117985291,0.85
42.9321654964622,-74.2786027851562,0.92
42.9321654964622,-74.2785937717832,0.93
42.9321654964622,-74.2785847584102,0.97
42.9321654964622,-74.2785757450372,0.94
42.932158897225,-74.2785757450372,0.94
42.932158897225,-74.2785667316643,0.62
42.9321522979871,-74.2785577182913,0.55
42.9321456987485,-74.2785577182913,0.54
42.9321390995092,-74.2785487049183,0.54
42.9321325002692,-74.2785396915454,0.58
42.9321259010285,-74.2785306781724,0.59
42.932119301787,-74.2785216647994,0.60
42.9321127025448,-74.2785216647994,0.60
42.932106103302,-74.2785126514264,0.58
42.9320995040584,-74.2785126514264,0.57
42.9320929048142,-74.2785036380535,0.60
42.9320863055692,-74.2784946246805,0.63
42.9320797063235,-74.2784946246805,0.63
42.9320797063235,-74.2784856113075,0.66
42.9320731070771,-74.2784856113075,0.65
42.93206650783,-74.2784765979345,0.68
42.9320599085822,-74.2784675845616,0.72
42.9320533093337,-74.2784675845616,0.72
42.9320533093337,-74.2784585711886,0.74
42.9320467100845,-74.2784585711886,0.75
42.9320401108346,-74.2784585711886,0.78
42.9320401108346,-74.2784495578156,0.80
42.932033511584,-74.2784495578156,0.81
42.932033511584,-74.2784405444426,0.82
42.9320269123326,-74.2784405444426,0.83
42.9320203130805,-74.2784405444426,0.86
42.9320203130805,-74.2784315310697,0.85
42.9320137138278,-74.2784315310697,0.84
42.9320071145743,-74.2784315310697,0.85
42.9320005153202,-74.2784315310697,0.91
42.9319939160653,-74.2784225176967,0.93
42.9319873168097,-74.2784225176967,0.99
42.9319741182964,-74.2784225176967,1.00
42.9319675190387,-74.2784225176967,0.99
42.9319609197803,-74.2784225176967,0.99
42.9319543205212,-74.2784135043237,1.01
42.9319411220009,-74.2784135043237,1.03
42.9319345227396,-74.2784135043237,1.04
42.9319279234777,-74.2784135043237,1.03
42.9319147249517,-74.2784135043237,1.01
42.9319081256876,-74.2784044909507,1.02
42.9319015264228,-74.2784044909507,1.01
42.9318949271573,-74.2784044909507,1.00
42.9318817286242,-74.2783954775778,1.02
42.9318751293567,-74.2783954775778,1.03
42.9318685300883,-74.2783864642048,1.06
42.9318553315496,-74.2783864642048,1.10
42.9318487322792,-74.2783864642048,1.09
42.931842133008,-74.2783774508318,1.08
42.9318355337362,-74.2783774508318,1.08
42.9318289344636,-74.2783774508318,1.05
42.9318157359164,-74.2783774508318,1.04
42.9318091366417,-74.2783774508318,1.08
42.9318025373663,-74.2783684374588,1.10
42.9317959380903,-74.2783684374588,1.10
42.931782739536,-74.2783684374588,1.17
42.9317761402578,-74.2783684374588,1.18
42.9317695409788,-74.2783684374588,1.17
42.9317629416992,-74.2783684374588,1.20
42.9317497431378,-74.2783684374588,1.19
42.9317431438561,-74.2783684374588,1.16
42.9317299452905,-74.2783594240859,1.13
42.9317233460066,-74.2783684374588,1.10
42.931716746722,-74.2783594240859,1.10
42.9317035481508,-74.2783594240859,1.10
42.9316969488641,-74.2783594240859,1.09
42.9316903495767,-74.2783594240859,1.11
42.9316837502886,-74.2783594240859,1.11
42.9316771509997,-74.2783504107129,1.14
42.9316705517102,-74.2783504107129,1.17
42.9316771509997,-74.2783504107129,1.18
42.9316837502886,-74.2783504107129,1.18
42.9316903495767,-74.2783504107129,1.14
42.9316969488641,-74.2783594240859,1.15
42.9317035481508,-74.2783684374588,1.20
42.9316903495767,-74.2783774508318,1.18
42.9316837502886,-74.2783864642048,1.15
42.93166395242,-74.2783864642048,1.17
42.931644154545,-74.2783954775778,1.18
42.9316309559582,-74.2783954775778,1.25
42.9316111580727,-74.2784044909507,1.24
42.9315979594788,-74.2784135043237,1.22
42.9315781615826,-74.2784225176967,1.18
42.9315517643779,-74.2784225176967,1.15
42.9315121685495,-74.2784135043237,1.09
42.9314659733843,-74.2784044909507,1.12
42.9314263775008,-74.2783954775778,1.13
42.9313867815918,-74.2783774508318,1.10
42.931360384305,-74.2783684374588,1.10
42.9313339870069,-74.2783594240859,1.11
42.9313009903684,-74.2783504107129,1.07
42.9312679937122,-74.2783413973399,1.09
42.9312415963745,-74.2783323839669,1.07
42.9312217983638,-74.278323370594,1.03
42.9312020003467,-74.278314357221,1.00
42.9311888016651,-74.278305343848,0.95
42.9311756029807,-74.278296330475,0.90
42.9311624042935,-74.2782783037291,0.88
42.9311558049488,-74.2782783037291,0.87
42.9311492056034,-74.2782602769831,0.86
42.9311492056034,-74.2782512636102,0.87
42.9311558049488,-74.2782332368642,0.82
42.9311624042935,-74.2782332368642,0.78
42.9311624042935,-74.2782242234913,0.80
42.9311624042935,-74.2782152101183,0.77
42.9311624042935,-74.2782061967453,0.75
