Latitude,Longitude,Depth_m
42.931918448,-74.278377325,1.036
42.931918734,-74.278376856,1.045
42.931919064,-74.278376375,1.036
42.931919422,-74.27837599,1.018
42.931919698,-74.278375583,1.067
42.931919975,-74.278375175,1.093
42.931920269,-74.278374743,0.914
42.931920591,-74.278374371,0.914
42.931920921,-74.278373926,0.914
42.931921144,-74.278373568,0.914
42.931921394,-74.278373149,0.914
42.931921761,-74.278372838,0.914
42.931922038,-74.278372492,0.975
42.931922378,-74.278372206,1.006
42.931922619,-74.278371835,1.006
42.931922869,-74.278371526,1.097
42.931923164,-74.27837113,1.089
42.931923486,-74.278370845,1.067
42.931923791,-74.278370596,1.097
42.93192406,-74.278370336,1.097
42.931924337,-74.278370087,1.067
42.931924569,-74.278369791,1.097
42.931924739,-74.278369519,1.067
42.931924854,-74.278369236,1.097
42.931925024,-74.278368976,1.097
42.931925265,-74.278368753,1.036
42.93192557,-74.278368504,1.067
42.931925875,-74.27836828,1.076
42.931926098,-74.278368045,1.097
42.931926322,-74.278367871,1.097
42.931926447,-74.278367599,1.067
42.931926625,-74.27836734,1.097
42.931926804,-74.278367093,1.067
42.931927046,-74.278366894,1.067
42.93192727,-74.27836672,1.097
42.931927467,-74.278366534,1.097
42.9319277,-74.278366347,1.067
42.931927915,-74.27836621,1.126
42.931928076,-74.278366024,1.036
42.931928227,-74.278365789,1.067
42.931928361,-74.278365592,1.097
42.931928549,-74.278365443,1.097
42.931928665,-74.278365282,1.097
42.931928917,-74.278365169,1.067
42.931929042,-74.278365008,1.097
42.931929221,-74.278364859,1.097
42.931929436,-74.278364697,1.081
42.931929534,-74.278364573,1.128
42.931929687,-74.278364437,1.097
42.931929866,-74.278364312,1.097
42.931930018,-74.2783642,1.125
42.931930117,-74.278364113,1.097
42.931930278,-74.278364037,1.067
42.931930449,-74.278363962,1.097
42.931930548,-74.278363863,1.158
42.9319307,-74.278363775,1.158
42.931930835,-74.278363676,1.097
42.931930906,-74.278363577,1.128
42.931931131,-74.278363537,1.067
42.931931238,-74.27836334,1.097
42.931931381,-74.278363216,1.128
42.931931506,-74.278363104,1.097
42.931931668,-74.278362967,1.128
42.931931757,-74.278362905,1.128
42.931931937,-74.27836278,1.128
42.93193217,-74.278362692,1.128
42.931932349,-74.278362555,1.128
42.931932556,-74.278362455,1.158
42.931932735,-74.278362318,1.158
42.931932942,-74.278362229,1.158
42.931933184,-74.278362165,1.108
42.931933914,-74.278362145,1.097
42.931934606,-74.278361904,1.097
42.931935685,-74.278361719,1.128
42.931936719,-74.278361413,1.158
42.931933875,-74.278361667,1.158
42.93193409,-74.278361566,1.158
42.931934315,-74.278361478,1.128
42.931934521,-74.27836139,1.128
42.9319348,-74.27836135,1.158
42.931935016,-74.278361262,1.158
42.931935258,-74.278361185,1.178
42.931935438,-74.278361122,1.158
42.931935681,-74.27836107,1.158
42.931935834,-74.278361007,1.158
42.931936058,-74.278360906,1.158
42.931936166,-74.278360844,1.158
42.931936292,-74.27836083,1.158
42.931936489,-74.278360754,1.097
42.931936678,-74.278360678,1.158
42.931936903,-74.278360602,1.128
42.931937146,-74.278360587,1.128
42.931937316,-74.278360487,1.158
42.931937433,-74.278360425,1.158
42.931937603,-74.278360349,1.148
42.931937819,-74.278360322,1.189
42.931937981,-74.278360271,1.128
42.931938161,-74.278360183,1.147
42.931938403,-74.278360095,1.189
42.931938628,-74.278360043,1.158
42.931938817,-74.278359955,1.178
42.93193906,-74.27835994,1.189
42.931939239,-74.27835984,1.189
42.931939419,-74.278359752,1.158
42.931939652,-74.278359688,1.189
42.931939896,-74.278356952,1.167
42.931940143,-74.278346116,1.25
42.931940047,-74.278333739,1.278
42.931940493,-74.278320119,1.402
42.931941303,-74.278305771,1.459
42.931943156,-74.278291165,1.524
42.931945865,-74.278276661,1.494
42.93194977,-74.278263257,1.394
42.931954487,-74.27825015,1.445
42.931955243,-74.278237224,1.446
42.931954199,-74.278223082,1.428
42.931953047,-74.278208843,1.368
42.93195262,-74.278194068,1.413
42.931953418,-74.278179132,1.303
42.931955169,-74.278164124,1.369
42.931956907,-74.278152718,1.368
42.931958649,-74.278144781,1.4
42.931960367,-74.278138805,1.497
42.931962148,-74.278134103,1.596
42.931963816,-74.27813026,1.554
42.931965703,-74.278126623,1.554
42.931969234,-74.278118309,1.41
42.931974324,-74.278107147,1.599
42.931979166,-74.278095313,1.905
42.931981867,-74.278082303,1.945
42.931983093,-74.278069776,1.917
42.931983709,-74.278055982,1.898
42.931942079,-74.2779548,1.707
42.931941379,-74.277952296,1.753
42.931940402,-74.277948705,1.707
42.931938671,-74.277944166,1.709
42.931938319,-74.277942601,1.545
42.93193926,-74.277943277,1.69
42.931942948,-74.277944091,1.791
42.93194669,-74.277944832,1.829
42.931932789,-74.277969615,1.829
42.931925539,-74.277967996,1.703
42.931917971,-74.277964653,1.686
42.931909427,-74.277960611,1.664
42.931900906,-74.277955992,1.524
42.931825708,-74.2779723,1.554
42.931821691,-74.277975055,1.646
42.931817318,-74.277977091,1.696
42.931811986,-74.277978367,1.681
42.931806738,-74.2779786,1.654
42.93180247,-74.277978637,1.615
42.931798909,-74.277978017,1.597
42.931797302,-74.277977472,1.539
42.93160174,-74.278302052,1.615
42.93163443,-74.27826515,1.65
42.931654091,-74.278241195,1.684
42.931671264,-74.278225651,1.707
42.931685001,-74.27821625,1.662
42.931703009,-74.278210108,1.588
42.931718437,-74.278191864,1.591
42.931735304,-74.278182047,1.573
42.931753904,-74.278172651,1.768
42.931772291,-74.278165377,1.737
42.931790342,-74.278160387,1.613
42.931808265,-74.278156489,1.668
42.93182533,-74.278153704,1.514
42.931842644,-74.278151835,1.494
42.931860514,-74.278151013,1.469
42.931874843,-74.2781569,1.391
42.931880448,-74.278167619,1.418
42.931880682,-74.278180361,1.28
42.931880106,-74.278193248,1.402
42.931879575,-74.278206245,1.494
42.931878981,-74.278219181,1.319
42.931878509,-74.278231331,1.433
42.931877052,-74.278244596,1.518
42.931877375,-74.2782586,1.524
42.931878475,-74.278273195,1.524
42.931876108,-74.278287573,1.505
42.931872148,-74.278300794,1.469
42.931866127,-74.278311354,1.433
42.931858649,-74.278319371,1.402
42.931851264,-74.278324959,1.359
42.931843539,-74.278328052,1.25
42.931836365,-74.278329888,1.25
42.931829627,-74.278332443,1.08
42.931821029,-74.278335631,1.219
42.931811614,-74.2783378,1.158
42.931802287,-74.278338105,1.195
42.931792095,-74.278335552,1.233
42.931782862,-74.27833229,1.219
42.931773392,-74.278328577,1.127
42.9317635,-74.278327822,1.25
42.931753293,-74.278329988,1.28
42.931741509,-74.278333484,1.218
42.931734901,-74.278336649,1.149
42.931730746,-74.278338953,1.13
42.931726996,-74.278341129,1.149
42.931724332,-74.278342863,1.158
42.931721847,-74.278344363,1.128
42.931719451,-74.278345629,1.128
42.931717108,-74.278346796,1.158
42.93171443,-74.278347709,1.072
42.931711781,-74.278348831,1.128
42.931705343,-74.278351872,1.067
42.931697086,-74.278353329,1.088
42.931687454,-74.278351051,1.049
42.931678174,-74.278347459,1.037
42.931668903,-74.278343878,0.975
42.931684553,-74.278408059,1.186
42.931687469,-74.278410611,1.125
42.931695077,-74.27840187,1.25
42.931702651,-74.278390409,1.301
42.931711448,-74.278383235,1.26
42.931721392,-74.278382077,1.277
42.931734559,-74.278383786,1.293
42.931750136,-74.278384964,1.204
42.931762779,-74.278386373,1.168
42.931774261,-74.278387869,1.189
42.931784146,-74.278388734,1.25
42.931792484,-74.278388686,1.236
42.931800824,-74.278387387,1.239
42.931808218,-74.278386125,1.219
42.931815992,-74.278385053,1.204
42.931826188,-74.278385425,1.197
42.931837305,-74.278390417,1.179
42.931847113,-74.278399323,1.149
42.931854618,-74.278408426,1.011
42.931863997,-74.278414947,1.006
42.931875103,-74.2784182,1.006
42.931886053,-74.278423856,1.006
42.931896244,-74.278430514,0.975
42.931906069,-74.278434934,0.975
42.931916898,-74.27843705,0.925
42.93192684,-74.278437118,0.975
42.931936819,-74.278435899,0.975
42.931946775,-74.278435268,0.884
42.931957104,-74.278435282,0.914
42.931967311,-74.27843607,0.914
42.931977538,-74.278438328,0.914
42.931988213,-74.278441855,0.884
42.931999289,-74.27844604,0.821
42.932010669,-74.278449988,0.826
42.932022378,-74.278453148,0.877
42.93203375,-74.278454424,0.823
42.932044852,-74.278452726,0.878
42.932055232,-74.278447972,0.9
42.9320638,-74.278438669,1
42.932069528,-74.278425979,1.017
42.932076792,-74.278415477,1.067
42.932084799,-74.27840993,1.097
42.93209035,-74.278406213,1.17
42.93209497,-74.278403488,1.128
42.932099252,-74.278401269,1.134
42.93210288,-74.278399658,1.097
42.932105861,-74.278398287,1.097
42.932108734,-74.278396955,1.097
42.932111292,-74.278395699,1.097
42.93211379,-74.278394763,1.157
42.932116397,-74.278394108,1.105
42.932118529,-74.278393678,1.107
42.932120418,-74.278393436,1.158
42.932122427,-74.278393486,1.112
42.932123911,-74.278393187,1.137
42.93212517,-74.278392951,1.128
42.932126385,-74.278392815,1.097
42.932127572,-74.278392629,1.097
42.932128867,-74.278392295,1.061
42.93213009,-74.278392061,1.147
42.932131332,-74.27839196,1.158
42.932132591,-74.278391713,1.189
42.932133498,-74.278391175,1.189
42.932134665,-74.278390586,1.128
42.932135443,-74.278389866,1.202
42.932136322,-74.278389267,1.161
42.932137103,-74.278388805,1.233
42.932137686,-74.278388442,1.201
42.932138547,-74.278387954,1.189
42.932139446,-74.278387613,1.2
42.932140136,-74.278387213,1.25
42.932140936,-74.278386909,1.264
42.932141824,-74.278386396,1.239
42.932142623,-74.27838602,1.226
42.93214335,-74.278385631,1.193
42.932144159,-74.278385315,1.219
42.932145111,-74.278384888,1.25
42.932146027,-74.278384521,1.195
42.932146701,-74.278384281,1.219
42.932148432,-74.278383207,1.158
42.932155529,-74.278377646,1.236
42.932164747,-74.278369964,1.28
42.932174855,-74.27836204,1.337
42.932185087,-74.278353881,1.387
42.932195416,-74.278345304,1.49
42.932205438,-74.278336682,1.604
42.932215341,-74.278327608,1.725
42.932223789,-74.278319262,1.851
42.932232061,-74.278308699,1.933
42.932238514,-74.278296712,2.07
42.93224293,-74.278282898,2.204
42.932247312,-74.278269538,2.225
42.932255221,-74.278258526,2.286
42.932263967,-74.278248754,2.377
42.9322732,-74.278239173,2.529
42.932283111,-74.278230013,2.52
42.932292956,-74.278221932,2.621
42.932302802,-74.278213864,2.804
42.932312657,-74.278205795,2.835
42.932322503,-74.278197714,2.838
42.932329779,-74.278186379,2.878
42.932336239,-74.278173999,2.896
42.932339715,-74.278159694,2.896
42.932340207,-74.278144994,2.906
42.93234006,-74.278130228,2.717
42.932339283,-74.278115556,2.592
42.932339843,-74.278102975,2.759
42.932340866,-74.27809376,2.759
42.932342393,-74.278087455,2.621
42.932343674,-74.278082183,2.551
42.932350662,-74.278064907,2.262
42.932350951,-74.278069328,2.164
42.9323519,-74.278074219,2.435
42.932353051,-74.278078262,2.56
42.9323523,-74.278080464,2.579
42.932347977,-74.278081838,2.397
42.93234293,-74.278082645,2.569
42.932338081,-74.278081929,2.609
42.932333814,-74.278080705,2.585
42.932327549,-74.278078253,2.491
42.932318545,-74.278078493,1.768
42.932309541,-74.278078733,2.12
42.932300538,-74.278078973,2.377
42.932291534,-74.278079225,2.225
42.932282331,-74.278079198,2.012
42.932272835,-74.278078525,2.381
42.931997541,-74.278036065,1.768
42.931987985,-74.278037305,1.901
42.931978439,-74.278038642,2.011
42.931968902,-74.278039978,2.001
42.931959779,-74.278045526,2.044
42.931932708,-74.278079581,1.838
42.931928221,-74.278073444,1.768
42.931921958,-74.278064179,1.973
42.93191571,-74.278053026,2.067
42.931909975,-74.278040385,2.082
42.931904634,-74.278028695,1.877
42.931897066,-74.278019543,1.825
42.931888627,-74.278012276,1.768
42.931881236,-74.278002718,1.737
42.931877498,-74.277989661,1.621
42.931876235,-74.277977874,1.372
42.931875472,-74.277969659,1.433
42.931874619,-74.277960086,1.468
42.931873124,-74.277950091,1.643
42.931870882,-74.277940154,1.794
42.931869279,-74.277933028,1.817
42.931867735,-74.277926624,1.89
42.931861558,-74.27790101,1.25
42.931864931,-74.277907551,1.682
42.931867955,-74.277914367,1.768
42.931869024,-74.277922614,1.502
42.93186999,-74.277930103,1.875
42.93187088,-74.277936967,1.835
42.93186497,-74.277942196,1.646
42.931857888,-74.277947328,1.547
42.931850806,-74.277952472,1.4
42.931843993,-74.277954524,1.184
42.931838836,-74.277955014,1.276
42.931834828,-74.277954779,1.097
42.931830237,-74.277952161,1.123
42.931825754,-74.277948144,0.893
42.931822345,-74.277944483,0.956
42.931818802,-74.27794102,1.069
42.931267402,-74.278017167,1.384
42.931259066,-74.278007595,1.405
42.931256842,-74.277997707,1.387
42.931256369,-74.277991279,1.393
42.931256979,-74.27798659,1.341
42.931258242,-74.277982617,1.334
42.931259871,-74.277979608,1.341
42.931261663,-74.277976805,1.307
42.931264177,-74.277974215,1.311
42.931266867,-74.277972369,1.372
42.931269877,-74.277972677,1.286
42.931272691,-74.277973478,1.415
42.931275495,-74.277975406,1.433
42.931277865,-74.27797843,1.425
42.931279949,-74.277982021,1.433
42.931281319,-74.277985081,1.463
42.931282371,-74.277987568,1.372
42.931282238,-74.27798942,1.433
42.931276142,-74.277992322,1.43
42.931268066,-74.277993912,1.59
42.931259503,-74.277991267,1.319
42.931250781,-74.277987692,1.262
42.931241153,-74.277986003,1.022
42.931231332,-74.277989439,1.283
42.931223926,-74.277994538,1.238
42.931217815,-74.278002232,1.329
42.931213929,-74.278014275,1.28
42.931213388,-74.27802846,1.328
42.931215621,-74.278038385,1.311
42.931218005,-74.278045171,1.343
42.931220539,-74.27805144,1.374
42.931223118,-74.27806054,1.443
42.931227394,-74.278071801,1.453
42.931233529,-74.278080737,1.484
42.931238629,-74.278086915,1.524
42.93124305,-74.278091129,1.507
42.931246922,-74.278094024,1.507
42.931250942,-74.278097348,1.574
42.931254735,-74.278100514,1.585
42.931258292,-74.278103438,1.537
42.93126127,-74.278105842,1.541
42.931264292,-74.278108062,1.407
42.931266772,-74.278110006,1.554
42.931269493,-74.278111678,1.625
42.931271736,-74.278113208,1.676
42.931274318,-74.278114342,1.707
42.931276981,-74.278115316,1.65
42.931280083,-74.278116027,1.717
42.931282924,-74.278116656,1.802
42.931285781,-74.278117088,1.81
42.93128892,-74.278117836,1.829
42.931292191,-74.278118251,1.866
42.93129586,-74.278118808,1.798
42.931299708,-74.278119266,1.819
42.931303761,-74.278119476,1.951
42.931307065,-74.278119352,1.94
42.931310306,-74.278119216,2.015
42.931790299,-74.278433516,1.286
42.931798168,-74.278433228,1.299
42.931804557,-74.278432479,1.34
42.931809605,-74.278428964,1.341
42.931814869,-74.278426979,1.316
42.931822541,-74.278426853,1.311
42.931831625,-74.27842508,1.206
42.93184037,-74.27842385,1.284
42.931851425,-74.278421883,1.235
42.931862897,-74.278417558,1.25
42.931873964,-74.278413164,1.278
42.93188535,-74.278409538,1.25
42.931894099,-74.278407438,1.276
42.931903976,-74.278407164,1.219
42.931915028,-74.278408947,1.234
42.931922955,-74.278413646,1.189
42.931930866,-74.278421581,1.138
42.931938721,-74.278430509,1.097
42.93194724,-74.278439086,1.067
42.931956672,-74.278446856,1.006
42.931966658,-74.278453859,0.971
42.931976259,-74.278461247,0.884
42.931984258,-74.278470137,0.853
42.931990798,-74.278480551,0.703
42.931995968,-74.278492145,0.701
42.932000095,-74.278503997,0.666
42.932006481,-74.27851418,0.604
42.932014392,-74.278522127,0.529
42.932023051,-74.27853004,0.427
42.932032482,-74.278537578,0.518
42.93204079,-74.278544098,0.445
42.932050157,-74.278550019,0.427
42.932059795,-74.278554796,0.473
42.932069657,-74.278557879,0.474
42.932079439,-74.278559603,0.427
42.932088719,-74.278560414,0.457
42.932098583,-74.278560912,0.48
42.932108091,-74.278563558,0.462
42.93211628,-74.278571257,0.444
42.932125592,-74.27857855,0.427
42.932135703,-74.278583923,0.396
42.932145993,-74.278586254,0.427
42.932156309,-74.278585753,0.469
42.932166923,-74.278582418,0.484
42.932177568,-74.278579574,0.463
42.932188412,-74.2785799,0.516
42.932198998,-74.278582203,0.474
42.932209649,-74.278586099,0.485
42.932219723,-74.278591373,0.417
42.932229253,-74.278597537,0.488
42.932239139,-74.278601502,0.368
42.932248518,-74.278598047,0.518
42.932256611,-74.278589019,0.505
42.932265867,-74.278583004,0.518
42.932276074,-74.278577983,0.52
42.932285228,-74.278570155,0.549
42.93229332,-74.278559644,0.587
42.93230139,-74.278548361,0.64
42.932310084,-74.278537646,0.61
42.932320063,-74.278529282,0.67
42.932330701,-74.278524023,0.635
42.932342252,-74.27852216,0.677
42.932353694,-74.278521585,0.675
42.932364942,-74.278521626,0.653
42.932376402,-74.278521112,0.707
42.932386257,-74.278515984,0.792
42.932393595,-74.278505764,0.792
42.932397337,-74.278495095,0.792
42.932399379,-74.278487657,0.85
42.93240082,-74.278482002,0.879
42.932402008,-74.278477601,0.884
42.932403003,-74.27847395,0.884
42.932404154,-74.278470811,0.888
42.932405173,-74.27846814,0.904
42.932406046,-74.278465238,0.954
42.932408756,-74.27845947,0.975
42.932415854,-74.278455478,0.933
42.932426347,-74.278454351,1
42.932437656,-74.278454072,0.939
42.932449252,-74.278455125,0.872
42.932460855,-74.278457343,0.792
42.932470011,-74.278459699,0.688
42.93248014,-74.278460966,0.724
42.932490244,-74.278459475,0.675
42.932500487,-74.278454502,0.701
42.932509637,-74.278447447,0.487
42.93251993,-74.278443258,0.64
42.932530691,-74.278441809,0.671
42.932542103,-74.278440695,0.701
42.932553041,-74.278438741,0.655
42.932564096,-74.278435426,0.65
42.932574658,-74.278430977,0.743
42.932584316,-74.278424467,0.738
42.932590374,-74.278419763,0.801
42.93259499,-74.27841645,0.823
42.932598792,-74.278413807,1.012
42.932602039,-74.278411796,1.099
42.93260522,-74.278409234,1.074
42.932606304,-74.27840269,1.055
42.932603601,-74.278392353,1.244
42.932600627,-74.278380599,1.511
42.932598529,-74.27837066,1.687
42.932597089,-74.278362208,1.829
42.932596901,-74.278352418,2.037
42.932598307,-74.27834109,2.105
42.932600715,-74.278328954,2.408
42.932604224,-74.278315567,2.591
42.932608796,-74.278302229,2.717
42.932614795,-74.278289696,2.156
42.932622558,-74.278278342,2.628
42.93263096,-74.278268428,2.577
42.93263995,-74.278261631,2.351
42.932646721,-74.27825719,2.56
42.93265149,-74.278253886,2.59
42.932655283,-74.278251183,2.605
42.932658522,-74.278249331,2.561
42.932661528,-74.278247605,2.631
42.932664155,-74.278245919,2.596
42.932668757,-74.278240241,2.622
42.932672754,-74.278230034,2.153
42.932675202,-74.27821829,2.244
42.93267661,-74.27821032,2.253
42.932677728,-74.278204828,2.225
42.932678653,-74.278200148,2.185
42.932679538,-74.278196216,2.089
42.932680617,-74.278193017,2.09
42.932681481,-74.278190164,2.104
42.932682745,-74.278183532,2.141
42.932684099,-74.278176971,2.119
42.932685367,-74.2781723,1.966
42.932686303,-74.278168048,1.831
42.932691,-74.27814738,1.705
42.93269121,-74.278145037,1.638
42.932691448,-74.27814273,1.844
42.932691408,-74.278139299,1.554
42.932691406,-74.278136125,1.675
42.932691516,-74.278133538,1.683
42.932691554,-74.278131074,1.463
42.932692075,-74.278129438,1.461
42.932692551,-74.278127754,1.433
42.93269902,-74.278134002,1.341
42.932699831,-74.278136983,1.898
42.932700643,-74.278139976,1.724
42.932701443,-74.278142712,1.757
42.932700318,-74.278145654,1.74
42.932694354,-74.278152304,1.853
42.932687234,-74.278158466,1.563
42.9326778,-74.278162008,1.859
42.932669833,-74.278165263,1.931
42.932645832,-74.278177627,2.173
42.932637354,-74.278185606,2.012
42.932636828,-74.278186384,2.164
42.932636292,-74.278187175,2.134
42.9326335,-74.278197085,2.377
42.93261073,-74.27822191,2.621
42.932605806,-74.278222225,2.605
42.932600873,-74.27822254,2.652
42.932562235,-74.278222955,2.835
42.932555003,-74.278232855,2.56
42.932547927,-74.27824322,2.804
42.9325408,-74.27825263,2.431
42.932533951,-74.278260271,2.756
42.93252711,-74.2782679,2.721
42.932520205,-74.278275432,2.749
42.932512441,-74.278282337,2.798
42.932503166,-74.278289418,2.61
42.932493373,-74.278295893,2.713
42.93248336,-74.278301672,2.814
42.932473283,-74.278307415,2.806
42.932463169,-74.278312888,2.804
42.93245288,-74.2783178,2.695
42.932442586,-74.278321989,2.619
42.932431953,-74.278325116,2.565
42.932421152,-74.278327423,2.622
42.932410342,-74.278329682,2.647
42.932399648,-74.278331682,2.575
42.932388889,-74.278333535,2.53
42.932378178,-74.278335756,2.524
42.932367508,-74.278338834,2.469
42.932357052,-74.278342902,2.377
42.932346763,-74.278347777,2.304
42.932336577,-74.278353325,2.164
42.93232655,-74.278359705,2.103
42.932316778,-74.278366755,1.981
42.932307127,-74.278374258,1.849
42.932297566,-74.278381698,1.752
42.932287967,-74.278387546,1.667
42.932277897,-74.278391413,1.615
42.932267366,-74.278393644,1.651
42.932256928,-74.278393582,1.595
42.932246298,-74.278391537,1.585
42.932236272,-74.278388063,1.585
42.932226156,-74.278383341,1.585
42.932216756,-74.278379223,1.59
42.932206625,-74.278376375,1.59
42.932197452,-74.278375489,1.524
42.932187167,-74.278376688,1.463
42.932176897,-74.278378867,1.42
42.932166448,-74.278378425,1.348
42.932156854,-74.278376356,1.372
42.932150306,-74.278374765,1.372
42.932145914,-74.278373738,1.372
42.932142378,-74.278372873,1.406
42.932139565,-74.278372207,1.433
42.932137247,-74.278371621,1.463
42.932135109,-74.278371095,1.463
42.932128416,-74.278369286,1.502
42.932118696,-74.278367279,1.524
42.932107951,-74.278365627,1.439
42.932097485,-74.278363899,1.432
42.932087096,-74.27836152,1.463
42.932076966,-74.278358746,1.524
42.932066347,-74.278355561,1.5
42.932055818,-74.278352474,1.524
42.93204556,-74.278349333,1.464
42.932035431,-74.278345371,1.474
42.932025368,-74.278340366,1.397
42.932015338,-74.278334931,1.433
42.932005189,-74.278330724,1.373
42.931995179,-74.278331269,1.45
42.931986356,-74.278330073,1.522
42.931978621,-74.278324526,1.444
42.931971337,-74.278316045,1.463
42.931963013,-74.278307,1.452
42.931955704,-74.278300468,1.445
42.931950605,-74.278295846,1.462
42.931946187,-74.278292123,1.433
42.931941029,-74.27828809,1.393
42.931934237,-74.278286233,1.376
42.931925084,-74.278289955,1.319
42.931916355,-74.278296626,1.491
42.931907654,-74.278304987,1.372
42.931898,-74.278310553,1.524
42.93188794,-74.278311774,1.53
42.93187772,-74.278310435,1.463
42.931867043,-74.278308145,1.405
42.931856733,-74.278305398,1.433
42.931847482,-74.278302074,1.49
42.931840685,-74.278299494,1.473
42.931834644,-74.278296857,1.507
42.931826052,-74.278292533,1.537
42.93181785,-74.278288523,1.47
42.931812196,-74.278285783,1.552
42.931805061,-74.27828241,1.532
42.931795652,-74.278278366,1.542
42.931786816,-74.278275233,1.494
42.931776945,-74.278272089,1.494
42.931766581,-74.278269379,1.573
42.931756426,-74.27826701,1.585
42.931746184,-74.278265083,1.557
42.931735925,-74.278263413,1.676
42.931725523,-74.278261709,1.684
42.931716027,-74.278261072,1.582
42.931706658,-74.27826052,1.515
42.931697218,-74.278260091,1.534
42.931314767,-74.278141075,1.809
42.931312142,-74.278138925,1.961
42.931310672,-74.278137202,1.843
42.931309294,-74.278135759,1.86
42.931308034,-74.278134426,1.828
42.931307494,-74.278133023,1.89
42.931306991,-74.278131803,1.89
42.931304237,-74.27812925,1.714
42.931298324,-74.278124049,1.818
42.931292022,-74.278117076,1.667
42.931284981,-74.278108727,1.576
42.931277966,-74.278098748,1.258
42.931271761,-74.278087178,1.554
42.931266691,-74.278075852,1.423
42.931263727,-74.278067076,1.286
42.931263183,-74.278057829,1.097
42.93126578,-74.278045654,1.284
42.931268883,-74.278032211,1.097
42.931271169,-74.278020444,1.107
42.93127203,-74.278008522,0.975
42.931271961,-74.277999087,0.945
42.931272053,-74.277992174,0.84
42.931271873,-74.277986514,0.738
42.9312715,-74.277981592,0.727
42.931271178,-74.277977699,0.666
42.93127089,-74.277974859,0.579
42.931270602,-74.277972019,0.64
42.931270305,-74.277969192,0.643
42.931270821,-74.277965313,0.663
42.931274556,-74.277957917,0.631
42.931279348,-74.277950998,0.539
42.931282614,-74.277946119,0.39
42.931285878,-74.277941105,0.42
42.931288671,-74.277937115,0.356
42.931290971,-74.277933436,0.254
42.931292806,-74.277930216,0.263
42.931295197,-74.277926646,0.244
42.931298653,-74.277922022,0.244
42.931301732,-74.277919045,0.28
42.931302612,-74.277918643,0.274
42.931302477,-74.277918706,0.483
42.931301739,-74.277918726,1.48
42.93130146,-74.27791873,0.276
42.931300305,-74.277918412,0.244
42.931300101,-74.277917496,0.244
42.931292334,-74.27792679,0.443
42.931294063,-74.277931059,0.405
42.931298042,-74.277933745,0.423
42.931298874,-74.277935721,0.335
42.931299244,-74.277937285,0.374
42.931300178,-74.277938255,0.412
42.931300995,-74.277939225,0.396
42.93130065,-74.277944622,0.305
42.931300706,-74.277951962,0.244
