Latitude,Longitude,Depth_m
42.931776103,-74.278434307,0.519
42.931775749,-74.278433882,0.549
42.931775736,-74.278433257,0.518
42.931774797,-74.278432876,0.518
42.931774048,-74.278432505,0.483
42.931773135,-74.278432074,0.497
42.931771836,-74.278431624,0.518
42.931770572,-74.278431136,0.516
42.931769425,-74.278430622,0.466
42.93176808,-74.278430148,0.518
42.931766771,-74.278429526,0.513
42.931765551,-74.278428927,0.502
42.931763234,-74.278428513,0.507
42.931761116,-74.278428133,0.518
42.931760392,-74.278427652,0.543
42.931759083,-74.278427128,0.516
42.931757,-74.278426711,0.518
42.9317549,-74.278426368,0.549
42.931753429,-74.278425907,0.549
42.931752644,-74.278425561,0.549
42.931753488,-74.278425269,0.549
42.931752235,-74.278425026,0.542
42.931752736,-74.278424432,0.518
42.93175223,-74.278424193,0.522
42.931750266,-74.278424069,0.518
42.93175003,-74.278423765,0.549
42.931748202,-74.278423787,0.518
42.931748965,-74.278423484,0.518
42.931748892,-74.278423203,0.499
42.93174852,-74.278422753,0.51
42.93174651,-74.278422483,0.494
42.931745292,-74.278422154,0.487
42.931744444,-74.278421943,0.513
42.931742724,-74.278421926,0.518
42.931741813,-74.278421741,0.495
42.931742594,-74.278421315,0.503
42.931740908,-74.278421016,0.509
42.931740832,-74.278420306,0.518
42.931741665,-74.278419623,0.488
42.931741482,-74.27841922,0.518
42.931740472,-74.278418877,0.469
42.931739766,-74.278418432,0.518
42.931738647,-74.278418003,0.498
42.931737906,-74.278417571,0.518
42.931738138,-74.278417237,0.531
42.931737658,-74.278416875,0.496
42.931738032,-74.278416197,0.518
42.931737011,-74.278415657,0.518
42.93173654,-74.278415124,0.518
42.931735655,-74.278414803,0.504
42.931733276,-74.278414537,0.499
42.931731814,-74.278413953,0.469
42.931731442,-74.278413541,0.518
42.9317311,-74.278413533,0.518
42.93173366,-74.278412559,0.513
42.931732809,-74.278411895,0.488
42.931732671,-74.278411406,0.484
42.931731778,-74.278411111,0.488
42.931729884,-74.278410704,0.458
42.931727802,-74.27841036,0.478
42.931726521,-74.278409995,0.442
42.931725086,-74.278409497,0.488
42.931724273,-74.278409139,0.501
42.931722769,-74.278409206,0.488
42.93172259,-74.27840933,0.457
42.93171998,-74.278409557,0.487
42.931719564,-74.278409292,0.487
42.931716097,-74.278409333,0.48
42.931714467,-74.278409303,0.441
42.931713081,-74.278409356,0.438
42.931713693,-74.278409275,0.452
42.931712072,-74.278409318,0.457
42.931710262,-74.278409327,0.434
42.931712542,-74.27840957,0.427
42.931712464,-74.278410049,0.457
42.931712899,-74.278410473,0.418
42.931712477,-74.278410662,0.411
42.931711549,-74.278410673,0.396
42.931713394,-74.27841048,0.396
42.931711486,-74.278410588,0.396
42.931711381,-74.278411177,0.366
42.93171086,-74.278411244,0.388
42.931710951,-74.278411537,0.375
42.931710881,-74.278411832,0.366
42.931711017,-74.278411953,0.335
42.931713026,-74.278412102,0.315
42.931715901,-74.278412411,0.335
42.931718046,-74.278412741,0.322
42.93171839,-74.278413007,0.326
42.931719957,-74.278413111,0.33
42.931719321,-74.278413523,0.305
42.931717187,-74.27841356,0.332
42.93171577,-74.278413123,0.335
42.931714903,-74.27841268,0.319
42.931713039,-74.278412653,0.335
42.931709734,-74.278412716,0.281
42.931705987,-74.278412613,0.335
42.931702294,-74.278412484,0.364
42.931698502,-74.278412308,0.366
42.931694349,-74.278411976,0.335
42.931690798,-74.278411589,0.335
42.931685654,-74.278411183,0.307
42.931681258,-74.278410941,0.366
42.931677688,-74.278410369,0.366
42.931674029,-74.278409897,0.396
42.931670684,-74.27840925,0.366
42.931667475,-74.278408761,0.366
42.931664266,-74.278408271,0.366
42.931661019,-74.278407427,0.342
42.931657917,-74.278406752,0.342
42.931655013,-74.278406088,0.396
42.93165206,-74.27840611,0.409
42.931649297,-74.278406461,0.396
42.931646416,-74.278406482,0.457
42.931643834,-74.278405569,0.37
42.931641272,-74.278404839,0.433
42.931638658,-74.27840444,0.427
42.9316362,-74.278404506,0.427
42.931633803,-74.27840424,0.457
42.931631339,-74.278403276,0.457
42.931629109,-74.278402321,0.427
42.931627172,-74.278402246,0.428
42.931625363,-74.278402365,0.449
42.931623884,-74.278403497,0.467
42.931622324,-74.278404582,0.479
42.931618827,-74.278404083,0.487
42.931616179,-74.278403967,0.488
42.93161382,-74.278404117,0.51
42.93161061,-74.278406287,0.474
42.93160803,-74.278408474,0.443
42.93160345,-74.278407498,0.501
42.931598619,-74.278405484,0.488
42.931593201,-74.278404566,0.488
42.931585283,-74.278404205,0.498
42.931581152,-74.278405945,0.482
42.931579456,-74.278406823,0.45
42.9315733,-74.278401698,0.457
42.93156947,-74.278402711,0.488
42.931558479,-74.27840344,0.478
42.931546666,-74.278405073,0.488
42.931539384,-74.278406984,0.482
42.931535302,-74.27840523,0.457
42.931530681,-74.278402135,0.457
42.931526145,-74.278399639,0.474
42.931522491,-74.278398492,0.512
42.931515102,-74.278387807,0.493
42.931512667,-74.278400078,0.488
42.931511448,-74.27839807,0.488
42.931510319,-74.278396208,0.508
42.931508705,-74.278394438,0.518
42.931506668,-74.278392672,0.488
42.931506065,-74.278391245,0.457
42.93150483,-74.278388331,0.509
42.931503379,-74.278386632,0.441
42.931501939,-74.278383928,0.515
42.931499593,-74.27838175,0.495
42.931503673,-74.278400465,0.502
42.931505748,-74.278412401,0.558
42.931470542,-74.278338878,0.61
42.931266107,-74.278420309,0.701
42.931263682,-74.278412629,0.671
42.931263337,-74.278406592,0.65
42.931262538,-74.278401209,0.701
42.931258092,-74.278362988,0.671
42.931257083,-74.278360071,0.65
42.931257623,-74.278358643,0.671
42.931257305,-74.278356772,0.64
42.931255744,-74.278354793,0.669
42.931253331,-74.278354907,0.64
42.931250162,-74.27835498,0.65
42.931235915,-74.278332083,0.629
42.931230734,-74.278335881,0.624
42.931224872,-74.278338731,0.63
42.931214329,-74.278319051,0.64
42.931212161,-74.278319456,0.635
42.931205543,-74.278296678,0.64
42.931199394,-74.278276982,0.61
42.931192299,-74.278258548,0.617
42.931188209,-74.278243988,0.61
42.931184951,-74.278231403,0.627
42.931180938,-74.278220494,0.602
42.931177206,-74.278212756,0.61
42.931174197,-74.278206823,0.611
42.931171896,-74.278201874,0.61
42.931170993,-74.278197142,0.638
42.931166487,-74.278186533,0.61
42.931163893,-74.2781766,0.61
42.931166949,-74.278172741,0.594
42.931170991,-74.278169715,0.575
42.931174582,-74.278166463,0.575
42.931177413,-74.278164236,0.549
42.931172976,-74.278157511,0.577
42.931167816,-74.278153233,0.549
42.93117096,-74.278157608,0.572
42.931174819,-74.278162734,0.579
42.931181,-74.278171743,0.549
42.931186038,-74.278179638,0.538
42.931183436,-74.278181114,0.528
42.931187926,-74.27818915,0.547
42.931191886,-74.278195954,0.468
42.931195789,-74.278202257,0.512
42.931200656,-74.278208524,0.518
42.93120422,-74.278212502,0.492
42.931206391,-74.278214033,0.478
42.931207466,-74.278213272,0.47
42.931208167,-74.278211536,0.461
42.93120825,-74.27820895,0.457
42.93120848,-74.278206962,0.503
42.931208066,-74.278204136,0.427
42.93120347,-74.278197927,0.462
42.931199165,-74.278192083,0.445
42.931198224,-74.278188503,0.457
42.931197695,-74.278185923,0.435
42.931196974,-74.278183113,0.457
42.931195636,-74.27817944,0.488
42.931194399,-74.27817606,0.45
42.931193045,-74.278172681,0.457
42.931191839,-74.278169938,0.427
42.931190971,-74.278167864,0.439
42.93119006,-74.278166208,0.427
42.931189015,-74.278164713,0.464
42.9311878,-74.278161958,0.482
42.93118644,-74.278159069,0.428
42.931185506,-74.278156592,0.457
42.931184615,-74.278153846,0.477
42.931183707,-74.278151258,0.488
42.931181173,-74.278147783,0.488
42.931179098,-74.278144314,0.488
42.931177521,-74.278141416,0.518
42.931176179,-74.278138478,0.541
42.931175011,-74.278136041,0.518
42.931173872,-74.278133848,0.518
42.931172615,-74.278131682,0.518
42.931171151,-74.278129456,0.519
42.931169879,-74.278127633,0.549
42.931166012,-74.278124099,0.537
42.931164843,-74.278121613,0.566
42.931163948,-74.278119601,0.549
42.931162838,-74.27811769,0.532
42.931161673,-74.278115878,0.525
42.931160643,-74.278113893,0.553
42.931159533,-74.278111994,0.607
42.93115845,-74.278110205,0.579
42.931157331,-74.278108453,0.57
42.931156403,-74.278106871,0.575
42.931155224,-74.278105549,0.61
42.931153951,-74.278103652,0.599
42.931152688,-74.278101792,0.554
42.931151415,-74.278099993,0.549
42.931150027,-74.278098244,0.558
42.931148803,-74.278096984,0.551
42.93114738,-74.278095481,0.572
42.931145884,-74.278093967,0.579
42.931145104,-74.278093057,0.559
42.931144562,-74.278092757,0.579
42.931144273,-74.278092601,0.573
42.931143488,-74.278092304,0.581
42.931143091,-74.27809232,0.579
42.931143057,-74.278092566,0.549
42.931143022,-74.278092701,0.549
42.931141376,-74.27809163,0.551
42.931139731,-74.27809062,0.562
42.931138113,-74.278089744,0.549
42.931136522,-74.278088708,0.479
42.931135156,-74.278087818,0.608
42.931133557,-74.278086942,0.579
42.931131931,-74.278086201,0.549
42.931130414,-74.278085508,0.61
42.931128779,-74.278084669,0.61
42.931127188,-74.278083646,0.568
42.931125506,-74.278082624,0.61
42.931123635,-74.278081494,0.584
42.931121981,-74.278080496,0.576
42.931120507,-74.278079484,0.61
42.931119421,-74.278078688,0.596
42.931118275,-74.278078382,0.586
42.931117175,-74.278078064,0.61
42.931116658,-74.278077494,0.61
42.931116567,-74.278077385,0.572
42.931117697,-74.278078083,0.582
42.931118294,-74.278078419,0.52
42.931119912,-74.278079417,0.549
42.931121423,-74.278080564,0.549
42.931122654,-74.278081554,0.579
42.931124335,-74.278082576,0.592
42.93112598,-74.278083562,0.54
42.931127401,-74.278084587,0.571
42.93112912,-74.278085866,0.505
42.931130883,-74.278087071,0.549
42.931132928,-74.278088518,0.518
42.93113481,-74.278089966,0.427
42.931136449,-74.278091369,0.525
42.931138077,-74.278092624,0.549
42.931139761,-74.278094002,0.549
42.931141246,-74.278095283,0.553
42.931142578,-74.278096628,0.544
42.931143417,-74.278098224,0.464
42.931144129,-74.278099796,0.518
42.931144922,-74.278101306,0.518
42.931145598,-74.278102892,0.457
42.931146429,-74.27810461,0.457
42.931147096,-74.278106232,0.488
42.931147728,-74.27810783,0.402
42.931148062,-74.278109407,0.427
42.931148406,-74.278111057,0.439
42.931148884,-74.278112682,0.427
42.931149029,-74.278114224,0.419
42.931149209,-74.278115717,0.427
42.931149525,-74.278117233,0.403
42.931149831,-74.278118688,0.378
42.931150111,-74.278120253,0.397
42.931150012,-74.278121566,0.335
42.93114974,-74.278122794,0.367
42.931149415,-74.278124085,0.311
42.931149152,-74.278125228,0.335
42.931148862,-74.278126248,0.396
42.931148624,-74.278127195,0.347
42.931148315,-74.278128117,0.36
42.931147905,-74.278128833,0.357
42.931147458,-74.278129365,0.275
42.931147066,-74.278130044,0.343
42.931146584,-74.278130711,0.356
42.93114612,-74.278131268,0.318
42.931145655,-74.278131788,0.316
42.9311451,-74.278132322,0.308
42.931144544,-74.278132733,0.366
42.931143987,-74.278132984,0.327
42.931143377,-74.278133359,0.325
42.931142632,-74.278133784,0.396
42.931141904,-74.278133964,0.396
42.931141256,-74.278134021,0.421
42.93114068,-74.278134028,0.364
42.931140094,-74.2781339,0.366
42.931139525,-74.278133649,0.335
42.931138993,-74.278133496,0.338
42.93113855,-74.27813333,0.296
42.931138171,-74.278133199,0.341
42.931137792,-74.27813302,0.335
42.931137448,-74.278132742,0.366
42.931137203,-74.2781325,0.403
42.931137004,-74.278132343,0.366
42.931136913,-74.278132197,0.324
42.931136813,-74.27813199,0.394
42.931136478,-74.278131663,0.398
42.931136124,-74.278131275,0.448
42.931135853,-74.278131131,0.403
42.931135923,-74.278130811,0.427
42.931136083,-74.278130564,0.413
42.931136325,-74.278130267,0.431
42.931136198,-74.278130134,0.457
42.931136134,-74.278130024,0.432
42.931136107,-74.278129951,0.427
42.931136582,-74.278129639,0.396
42.931137156,-74.278129314,0.353
42.931137506,-74.278129065,0.392
42.931137937,-74.278128937,0.366
42.931138477,-74.278128808,0.396
42.931138862,-74.278128497,0.387
42.931139256,-74.278128199,0.279
42.931139615,-74.278127986,0.319
42.931140019,-74.278127749,0.379
42.931140368,-74.278127487,0.366
42.931140818,-74.278127408,0.395
42.931141286,-74.278127354,0.378
42.931141754,-74.278127336,0.427
42.931142239,-74.278127134,0.474
42.931142697,-74.278126896,0.427
42.931143111,-74.278126867,0.427
42.931143606,-74.278126812,0.455
42.931144083,-74.278126721,0.446
42.931144586,-74.278126543,0.475
42.931145062,-74.278126391,0.504
42.931145538,-74.278126226,0.488
42.931146005,-74.278125975,0.518
42.931146363,-74.27812564,0.518
42.931146327,-74.278125555,0.477
42.931146216,-74.278125201,0.495
42.931146043,-74.278124909,0.488
42.931145933,-74.278124457,0.427
42.931145651,-74.278124055,0.549
42.93114536,-74.278123679,0.507
42.93114524,-74.27812319,0.549
42.931145066,-74.278122677,0.579
42.931144685,-74.278122216,0.517
42.931144204,-74.278121683,0.498
42.931143859,-74.27812116,0.543
42.931143595,-74.278120697,0.574
42.931143241,-74.278120321,0.554
42.931142869,-74.278119921,0.568
42.931142479,-74.278119423,0.567
42.931142061,-74.278118913,0.529
42.931141662,-74.278118342,0.488
42.931141298,-74.278117819,0.579
42.93114089,-74.278117322,0.573
42.931140409,-74.278116837,0.577
42.931139947,-74.278116377,0.582
42.931139405,-74.278116016,0.556
42.931138861,-74.278115556,0.59
42.931138283,-74.278115208,0.61
42.931137641,-74.278114847,0.583
42.931136846,-74.278114452,0.561
42.931135925,-74.278114071,0.574
42.931134905,-74.278113666,0.577
42.931133786,-74.278113201,0.518
42.931132675,-74.278112712,0.487
42.931131537,-74.278112259,0.579
42.931130364,-74.278111783,0.549
42.931129118,-74.278111258,0.55
42.931127773,-74.278110747,0.579
42.931126382,-74.278110187,0.569
42.93112511,-74.2781097,0.549
42.931124054,-74.278109308,0.551
42.931123268,-74.278108961,0.463
42.931122365,-74.278108653,0.584
42.9311214,-74.278108407,0.488
42.931120463,-74.27810821,0.514
42.931119732,-74.278108022,0.518
42.931119091,-74.278107772,0.518
42.931118674,-74.278107373,0.487
42.931118061,-74.278107221,0.518
42.931117528,-74.278107019,0.544
42.931117086,-74.278106803,0.518
42.931116634,-74.278106612,0.534
42.931116344,-74.278106285,0.549
42.931115884,-74.278106106,0.532
42.931115486,-74.278105927,0.464
42.931115089,-74.278105773,0.489
42.931114737,-74.278105605,0.549
42.931114367,-74.27810545,0.457
42.93111397,-74.278105357,0.534
42.931113636,-74.278105275,0.427
42.931113347,-74.278105156,0.404
42.93111304,-74.278105037,0.485
42.931112778,-74.278104917,0.489
42.931112732,-74.278104685,0.518
42.931112668,-74.278104502,0.533
42.931112559,-74.278104332,0.457
42.931112522,-74.278104173,0.463
42.931112493,-74.278103965,0.471
42.931112438,-74.278103757,0.503
42.931112212,-74.278103674,0.518
42.931112004,-74.278103566,0.49
42.931111788,-74.278103446,0.497
42.931111598,-74.27810335,0.552
42.93111139,-74.278103242,0.579
42.931111218,-74.278103146,0.564
42.931111065,-74.278103074,0.579
42.931110893,-74.278102991,0.572
42.931110694,-74.278102883,0.579
42.93111055,-74.278102786,0.549
42.931110432,-74.278102677,0.579
42.931110296,-74.278102544,0.603
42.931110152,-74.278102472,0.594
42.931110043,-74.2781024,0.579
42.931109853,-74.278102292,0.549
42.931109546,-74.278102112,0.531
42.931109157,-74.278101859,0.523
42.931108678,-74.278101619,0.547
42.931108164,-74.278101393,0.518
42.931107577,-74.278101167,0.549
42.931106837,-74.278100918,0.54
42.93110597,-74.278100548,0.61
42.931105013,-74.278100118,0.564
42.931103975,-74.278099701,0.61
42.931102927,-74.278099248,0.611
42.931101871,-74.27809888,0.61
42.931100789,-74.278098587,0.614
42.931099939,-74.278098119,0.549
42.93109918,-74.27809765,1.008
42.931098502,-74.278097302,0.61
42.931097906,-74.278096978,0.579
42.931097255,-74.278096594,0.525
42.931096613,-74.278096209,0.591
42.931096016,-74.278095811,0.578
42.931095501,-74.278095474,0.536
42.931094913,-74.278095089,0.61
42.93109419,-74.278094669,0.61
42.931093485,-74.278094223,0.549
42.931092798,-74.278093729,0.61
42.931091994,-74.278093371,0.484
42.931091163,-74.278093001,1.043
42.931090296,-74.278092631,0.613
42.931089536,-74.278092113,0.61
42.931088776,-74.278091533,0.61
42.931087926,-74.278090955,0.61
42.93108695,-74.278090378,0.61
42.931085865,-74.278089741,0.591
42.931084808,-74.278089092,0.57
42.931083795,-74.278088417,0.556
42.931082755,-74.278087707,0.52
42.931081607,-74.278087046,0.605
42.93108046,-74.278086447,0.573
42.93107933,-74.27808581,0.61
42.931078192,-74.278085223,0.495
42.931077017,-74.278084624,0.427
42.931075807,-74.278084025,1.181
42.931074596,-74.278083402,1.219
42.931073305,-74.278082841,0.64
42.931072059,-74.278082415,0.522
42.93107085,-74.278082025,0.549
42.931069739,-74.278081449,0.964
42.931068557,-74.278081022,0.614
42.931067374,-74.278080582,0.664
42.931066219,-74.278080118,0.647
42.931065055,-74.278079752,1.328
42.931063882,-74.27807941,0.697
42.931062664,-74.278079032,0.64
42.931061482,-74.278078666,0.671
42.931060354,-74.278078336,0.632
42.931059316,-74.278078005,0.61
42.931058261,-74.278077748,0.61
42.931057224,-74.278077478,0.61
42.931056159,-74.278077196,0.549
42.931055176,-74.278076987,0.61
42.931054185,-74.278076802,0.61
42.931053158,-74.278076716,0.549
42.931052113,-74.27807668,0.588
42.931051086,-74.278076692,0.594
42.931049988,-74.278076704,0.61
42.931048817,-74.278076694,0.601
42.931047583,-74.27807672,0.61
42.931046359,-74.278076796,0.611
42.931045064,-74.27807697,0.648
42.931043777,-74.278077206,0.61
42.93104251,-74.278077564,0.604
42.931041216,-74.278078069,0.61
42.931039914,-74.278078673,0.549
42.931038594,-74.278079239,0.584
42.931037202,-74.278079807,0.548
42.931035674,-74.278080328,0.543
42.931034082,-74.278080628,0.445
42.931032507,-74.278080708,0.44
42.931031047,-74.278080578,0.549
42.931029704,-74.278080299,0.579
42.931028558,-74.278080031,0.54
42.931027655,-74.278079637,0.575
42.931026635,-74.278079232,0.546
42.931025678,-74.278078753,0.553
42.93102481,-74.278078163,0.551
42.931024103,-74.27807757,0.549
42.93102355,-74.278076952,0.549
42.93102315,-74.278076368,0.61
42.931022868,-74.278075845,0.601
42.93102272,-74.278075234,0.584
42.931022662,-74.278074671,0.61
42.93102265,-74.278074119,0.58
42.931022755,-74.278073603,0.61
42.931022976,-74.278073037,0.61
42.931023181,-74.27807263,0.61
42.93102351,-74.278072063,0.584
42.931023822,-74.278071446,0.59
42.931024116,-74.278070965,0.576
42.931024437,-74.278070422,0.548
42.931024891,-74.27806962,0.605
42.931025335,-74.278068696,0.524
42.931025735,-74.278067809,0.549
42.931026297,-74.278067067,0.579
42.93102686,-74.278066325,0.567
42.93102744,-74.278065436,0.65
42.931028126,-74.278064337,0.61
42.931028856,-74.27806303,0.671
42.931029506,-74.278061809,0.67
42.931030183,-74.278060551,0.649
42.931030848,-74.278058938,0.648
42.931031522,-74.278057325,0.64
42.931032251,-74.278055796,0.655
42.931032917,-74.278054269,0.671
42.931033556,-74.278052926,0.636
42.931034188,-74.278051681,0.64
42.93103492,-74.278050618,0.7
42.931035661,-74.278049568,0.623
42.931036356,-74.278048506,0.628
42.931037018,-74.278047738,0.624
42.931037761,-74.278047031,0.657
42.931038395,-74.278046252,0.651
42.931039092,-74.27804541,0.637
42.931039891,-74.278045009,0.61
42.931040671,-74.278044485,0.635
42.931041335,-74.278043975,0.634
42.93104199,-74.278043685,0.64
42.931042753,-74.278043284,0.624
42.931043489,-74.278042871,0.671
42.93104426,-74.278042372,0.64
42.931045113,-74.278041945,0.642
42.931046056,-74.278041542,0.611
42.931046945,-74.27804109,0.7
42.931047843,-74.278040798,0.752
42.93104885,-74.278040517,0.684
42.931049874,-74.278040149,0.759
42.931050836,-74.278039807,0.701
42.931051869,-74.278039489,0.68
42.931052885,-74.278039244,0.671
42.931053784,-74.278039025,0.688
42.931054683,-74.278038794,0.728
42.931055619,-74.278038624,0.732
42.931056555,-74.278038478,0.701
42.931057418,-74.278038382,0.732
