42.2747243126793,-83.6999210202653,1.47,40.421,14.466,179.780,2002-09-26T14:48:41
42.2747109741853,-83.6999300336383,1.45,34.110,14.077,176.372,2002-09-26T14:48:42
42.2747043049373,-83.6999480603842,1.38,35.599,14.512,177.667,2002-09-26T14:48:43
42.2747043049373,-83.6999751005031,1.26,42.101,14.979,181.354,2002-09-26T14:48:45
42.2747109741853,-83.6999841138761,1.22,48.066,15.726,184.574,2002-09-26T14:48:46
42.2747176434327,-83.6999931272491,1.28,49.170,-1.000,183.219,2002-09-26T14:48:47
42.2747243126793,-83.700011153995,1.33,45.023,-1.000,180.498,2002-09-26T14:48:48
42.2747309819253,-83.700029180741,1.34,41.440,-1.000,175.445,2002-09-26T14:48:49
42.2747443204151,-83.7000472074869,1.37,47.019,-1.000,173.502,2002-09-26T14:48:50
42.274757658902,-83.7000652342329,1.37,50.499,-1.000,177.330,2002-09-26T14:48:51
42.2747643281444,-83.7000922743518,1.36,48.273,-1.000,170.886,2002-09-26T14:48:52
42.2747776666272,-83.7001103010977,1.38,48.151,-1.000,166.238,2002-09-26T14:48:53
42.2747910051071,-83.7001373412166,1.38,49.965,-1.000,171.987,2002-09-26T14:48:54
42.274797674346,-83.7001643813356,1.37,52.162,-1.000,179.256,2002-09-26T14:48:55
42.2748110128216,-83.7001824080815,1.38,54.686,-1.000,180.807,2002-09-26T14:48:56
42.2748176820584,-83.7001914214545,1.32,58.081,-1.000,182.512,2002-09-26T14:48:57
42.2748376897645,-83.7002094482005,1.35,58.133,15.667,183.569,2002-09-26T14:48:58
42.2748510282317,-83.7002094482005,1.41,57.624,17.513,182.751,2002-09-26T14:48:59
42.2748643666961,-83.7002094482005,1.40,57.014,18.011,179.098,2002-09-26T14:49:00
42.2748843743873,-83.7002004348275,1.37,54.763,16.944,176.237,2002-09-26T14:49:01
42.2748910436163,-83.7001914214545,1.46,53.144,19.757,179.785,2002-09-26T14:49:02
42.2749043820723,-83.7001733947086,1.52,49.592,22.056,181.083,2002-09-26T14:49:03
42.2749043820723,-83.7001553679626,1.53,47.671,24.003,179.950,2002-09-26T14:49:04
42.2749043820723,-83.7001283278437,1.52,46.869,26.673,178.019,2002-09-26T14:49:05
42.2749043820723,-83.7001012877247,1.52,46.965,26.868,175.174,2002-09-26T14:49:06
42.2749110512992,-83.7000832609788,1.51,48.083,27.413,178.520,2002-09-26T14:49:07
42.2749110512992,-83.7000652342329,1.50,47.935,28.822,183.860,2002-09-26T14:49:08
42.2749110512992,-83.7000381941139,1.50,48.813,29.877,185.664,2002-09-26T14:49:09
42.2749110512992,-83.700020167368,1.47,47.914,30.853,186.660,2002-09-26T14:49:10
42.2749110512992,-83.700002140622,1.43,48.545,33.364,185.381,2002-09-26T14:49:11
42.2749043820723,-83.6999841138761,1.40,52.417,32.870,186.125,2002-09-26T14:49:12
42.2748910436163,-83.6999570737572,1.39,50.640,28.377,184.224,2002-09-26T14:49:13
42.2748843743873,-83.6999390470112,1.38,49.291,27.574,183.390,2002-09-26T14:49:14
42.2748843743873,-83.6999210202653,1.38,51.564,31.537,186.529,2002-09-26T14:49:15
42.2748777051576,-83.6999029935193,1.36,52.161,34.240,184.800,2002-09-26T14:49:16
42.2748710359272,-83.6998849667734,1.36,51.089,31.676,185.036,2002-09-26T14:49:17
42.2748643666961,-83.6998669400274,1.34,51.486,31.005,188.091,2002-09-26T14:49:18
42.2748510282317,-83.6998489132815,1.32,49.721,31.075,188.190,2002-09-26T14:49:19
42.2748376897645,-83.6998308865355,1.33,47.656,28.664,187.950,2002-09-26T14:49:20
42.2748243512945,-83.6998128597896,1.33,47.884,28.300,186.006,2002-09-26T14:49:21
42.2748110128216,-83.6997948330436,1.33,50.442,28.967,184.383,2002-09-26T14:49:22
42.274797674346,-83.6997948330436,1.33,52.483,28.701,184.672,2002-09-26T14:49:23
42.2747843358675,-83.6997948330436,1.35,54.411,28.626,186.552,2002-09-26T14:49:24
42.2747709973862,-83.6998038464166,1.38,56.615,28.202,185.897,2002-09-26T14:49:25
42.2747643281444,-83.6998128597896,1.46,53.515,25.150,183.234,2002-09-26T14:49:26
42.274757658902,-83.6998308865355,1.51,52.226,25.548,182.536,2002-09-26T14:49:27
42.274757658902,-83.6998489132815,1.52,48.132,24.551,179.915,2002-09-26T14:49:28
42.274757658902,-83.6998669400274,1.53,44.002,21.383,177.690,2002-09-26T14:49:29
42.2747643281444,-83.6998849667734,1.54,42.504,21.641,175.992,2002-09-26T14:49:30
42.2747709973862,-83.6999029935193,1.57,39.591,20.617,174.409,2002-09-26T14:49:31
42.2747776666272,-83.6999210202653,1.57,38.950,18.971,173.915,2002-09-26T14:49:32
42.2747843358675,-83.6999300336383,1.55,40.496,19.509,176.801,2002-09-26T14:49:33
42.2747910051071,-83.6999480603842,1.55,43.509,21.483,179.374,2002-09-26T14:49:34
42.274797674346,-83.6999570737572,1.56,42.864,21.079,178.602,2002-09-26T14:49:35
42.2748043435842,-83.6999751005031,1.59,39.423,19.004,177.170,2002-09-26T14:49:37
42.2748110128216,-83.6999841138761,1.60,37.967,18.209,176.423,2002-09-26T14:49:38
42.2748176820584,-83.6999931272491,1.62,39.072,20.043,176.155,2002-09-26T14:49:39
42.2748176820584,-83.700011153995,1.62,43.350,22.915,176.259,2002-09-26T14:49:40
42.2748243512945,-83.700020167368,1.62,45.300,23.673,177.557,2002-09-26T14:49:41
42.2748310205299,-83.7000381941139,1.60,45.091,21.586,178.227,2002-09-26T14:49:43
42.2748376897645,-83.7000562208599,1.61,43.971,19.769,178.871,2002-09-26T14:49:44
42.2748376897645,-83.7000742476058,1.62,43.656,20.510,181.005,2002-09-26T14:49:45
42.2748310205299,-83.7000832609788,1.60,46.469,20.441,181.366,2002-09-26T14:49:46
42.2748243512945,-83.7000922743518,1.49,49.409,17.695,180.211,2002-09-26T14:49:47
42.2748176820584,-83.7001012877247,1.48,49.555,15.014,181.453,2002-09-26T14:49:48
42.2748043435842,-83.7001012877247,1.44,50.830,15.484,181.792,2002-09-26T14:49:49
42.2747910051071,-83.7000922743518,1.39,50.357,15.519,182.226,2002-09-26T14:49:50
42.2747776666272,-83.7000832609788,1.40,50.148,16.088,181.602,2002-09-26T14:49:51
42.2747709973862,-83.7000652342329,1.36,53.954,16.975,181.773,2002-09-26T14:49:52
42.2747709973862,-83.7000472074869,1.38,55.882,18.334,182.893,2002-09-26T14:49:53
42.2747709973862,-83.700029180741,1.40,53.308,17.548,181.239,2002-09-26T14:49:54
42.2747776666272,-83.700011153995,1.43,51.020,15.791,181.650,2002-09-26T14:49:55
42.2747776666272,-83.6999931272491,1.43,53.281,18.398,182.880,2002-09-26T14:49:56
42.2747843358675,-83.6999841138761,1.47,54.481,20.469,182.647,2002-09-26T14:49:57
42.2747843358675,-83.6999660871302,1.45,57.188,17.603,182.706,2002-09-26T14:49:58
42.2747843358675,-83.6999480603842,1.42,57.458,13.218,182.966,2002-09-26T14:49:59
42.2747910051071,-83.6999210202653,1.50,51.403,15.961,180.402,2002-09-26T14:50:01
42.274797674346,-83.6998939801464,1.68,44.260,19.382,179.409,2002-09-26T14:50:03
42.274797674346,-83.6998759534004,1.65,42.718,20.004,178.463,2002-09-26T14:50:04
42.274797674346,-83.6998579266544,1.62,43.293,20.286,176.429,2002-09-26T14:50:05
42.2748043435842,-83.6998308865355,1.59,42.982,20.486,177.458,2002-09-26T14:50:07
42.2748043435842,-83.6998128597896,1.57,44.077,19.164,178.653,2002-09-26T14:50:08
42.2748110128216,-83.6997948330436,1.56,45.493,19.978,179.329,2002-09-26T14:50:09
42.2748110128216,-83.6997677929247,1.54,45.229,23.984,179.554,2002-09-26T14:50:11
42.2748176820584,-83.6997497661788,1.50,43.161,27.212,178.989,2002-09-26T14:50:12
42.2748243512945,-83.6997407528058,1.47,44.037,29.469,180.770,2002-09-26T14:50:13
42.2748310205299,-83.6997317394328,1.40,45.787,28.609,183.413,2002-09-26T14:50:14
42.2748443589985,-83.6997317394328,1.39,48.113,29.066,184.649,2002-09-26T14:50:15
42.2748576974643,-83.6997317394328,1.33,52.467,33.069,184.435,2002-09-26T14:50:16
42.2748643666961,-83.6997407528058,1.29,57.456,35.634,186.371,2002-09-26T14:50:17
42.2748643666961,-83.6997587795517,1.27,60.802,32.892,188.326,2002-09-26T14:50:18
42.2748643666961,-83.6997768062977,1.29,59.505,29.995,186.411,2002-09-26T14:50:19
42.2748576974643,-83.6997948330436,1.33,56.692,29.186,185.238,2002-09-26T14:50:20
42.2748443589985,-83.6998038464166,1.37,55.645,27.149,184.195,2002-09-26T14:50:21
42.2748376897645,-83.6998128597896,1.39,52.833,24.537,181.488,2002-09-26T14:50:22
42.2748310205299,-83.6998218731626,1.44,51.226,23.729,179.346,2002-09-26T14:50:23
42.2748243512945,-83.6998308865355,1.48,50.232,20.916,179.118,2002-09-26T14:50:24
42.2748110128216,-83.6998398999085,1.55,45.647,18.405,178.262,2002-09-26T14:50:25
42.2748043435842,-83.6998579266544,1.59,41.946,17.441,177.067,2002-09-26T14:50:26
42.274797674346,-83.6998669400274,1.61,39.755,15.187,176.211,2002-09-26T14:50:27
42.2747910051071,-83.6998759534004,1.65,40.638,17.383,177.228,2002-09-26T14:50:28
42.2747843358675,-83.6998939801464,1.68,44.977,18.814,181.480,2002-09-26T14:50:29
42.2747776666272,-83.6999029935193,1.65,45.381,16.259,183.516,2002-09-26T14:50:30
42.2747709973862,-83.6999120068923,1.59,42.312,14.659,180.638,2002-09-26T14:50:31
42.2747643281444,-83.6999210202653,1.55,43.093,15.342,180.387,2002-09-26T14:50:32
42.274757658902,-83.6999390470112,1.47,47.885,15.959,183.562,2002-09-26T14:50:33
42.2747509896589,-83.6999480603842,1.44,42.104,12.347,181.520,2002-09-26T14:50:34
42.2747443204151,-83.6999570737572,1.44,29.127,7.898,179.674,2002-09-26T14:50:35
42.2747376511705,-83.6999660871302,1.37,28.758,6.888,183.754,2002-09-26T14:50:36
42.2747309819253,-83.6999841138761,1.32,35.248,7.493,184.480,2002-09-26T14:50:37
42.2747309819253,-83.700002140622,1.31,39.036,10.624,181.538,2002-09-26T14:50:38
42.2747376511705,-83.700011153995,1.33,40.671,11.136,181.841,2002-09-26T14:50:39
42.2747509896589,-83.700029180741,1.31,41.673,8.973,182.598,2002-09-26T14:50:40
42.2747709973862,-83.700020167368,1.36,49.303,13.749,181.663,2002-09-26T14:50:42
42.2747843358675,-83.700011153995,1.37,56.856,19.420,180.173,2002-09-26T14:50:43
42.2747910051071,-83.6999931272491,1.42,55.282,17.418,180.004,2002-09-26T14:50:44
42.2747910051071,-83.6999751005031,1.44,58.073,16.962,179.129,2002-09-26T14:50:45
42.274797674346,-83.6999660871302,1.46,62.915,17.802,179.758,2002-09-26T14:50:46
42.274797674346,-83.6999480603842,1.47,59.219,18.265,180.253,2002-09-26T14:50:47
42.274797674346,-83.6999210202653,1.63,52.864,22.097,178.130,2002-09-26T14:50:49
42.2748043435842,-83.6999029935193,1.68,46.779,22.035,177.734,2002-09-26T14:50:51
42.2748043435842,-83.6998849667734,1.66,45.779,22.549,178.708,2002-09-26T14:50:52
42.2748043435842,-83.6998579266544,1.61,51.153,27.450,179.067,2002-09-26T14:50:54
42.2748110128216,-83.6998398999085,1.59,52.570,27.113,180.095,2002-09-26T14:50:56
42.2748110128216,-83.6998218731626,1.51,53.319,27.863,180.674,2002-09-26T14:50:57
42.2748176820584,-83.6998038464166,1.55,53.147,30.004,179.184,2002-09-26T14:50:59
42.2748176820584,-83.6997858196707,1.51,53.246,33.677,179.409,2002-09-26T14:51:00
42.2748176820584,-83.6997587795517,1.47,55.658,39.571,181.692,2002-09-26T14:51:02
42.2748176820584,-83.6997317394328,1.41,56.601,37.785,183.841,2002-09-26T14:51:04
42.2748176820584,-83.6997046993139,1.36,58.845,34.159,184.704,2002-09-26T14:51:06
42.2748243512945,-83.699677659195,1.33,58.672,35.356,184.055,2002-09-26T14:51:08
42.2748243512945,-83.699650619076,1.33,56.598,36.470,184.729,2002-09-26T14:51:10
42.2748310205299,-83.6996416057031,1.30,51.689,31.732,186.954,2002-09-26T14:51:11
42.2748310205299,-83.6996235789571,1.28,49.859,29.188,187.461,2002-09-26T14:51:12
42.2748310205299,-83.6996055522112,1.25,56.595,37.200,186.124,2002-09-26T14:51:13
42.2748243512945,-83.6995785120923,1.22,60.485,44.114,186.524,2002-09-26T14:51:15
42.2748243512945,-83.6995604853463,1.23,58.924,-1.000,187.490,2002-09-26T14:51:16
42.2748176820584,-83.6995334452274,1.23,59.907,-1.000,188.698,2002-09-26T14:51:18
42.2748176820584,-83.6995154184814,1.25,61.024,-1.000,189.123,2002-09-26T14:51:19
42.2748110128216,-83.6994883783625,1.19,61.958,-1.000,187.669,2002-09-26T14:51:21
42.2748110128216,-83.6994613382436,1.19,64.706,-1.000,186.012,2002-09-26T14:51:23
42.2748043435842,-83.6994433114976,1.19,61.507,-1.000,185.223,2002-09-26T14:51:24
42.2748043435842,-83.6994162713787,1.20,57.113,-1.000,187.918,2002-09-26T14:51:26
42.274797674346,-83.6993982446328,1.19,56.246,-1.000,189.267,2002-09-26T14:51:27
42.274797674346,-83.6993712045138,1.19,54.684,33.014,187.072,2002-09-26T14:51:29
42.274797674346,-83.6993531777679,1.16,58.445,35.562,187.490,2002-09-26T14:51:30
42.274797674346,-83.699326137649,1.11,58.624,34.846,190.262,2002-09-26T14:51:32
42.2748043435842,-83.699308110903,1.12,56.847,34.191,191.888,2002-09-26T14:51:33
42.2748043435842,-83.6992810707841,1.06,61.239,38.164,191.702,2002-09-26T14:51:35
42.2748043435842,-83.6992540306652,1.09,58.955,35.787,190.454,2002-09-26T14:51:37
42.2748043435842,-83.6992360039192,1.10,57.644,34.518,189.374,2002-09-26T14:51:38
42.2748043435842,-83.6992089638003,1.06,62.091,35.284,192.354,2002-09-26T14:51:40
42.274797674346,-83.6991909370544,1.04,64.708,34.769,194.335,2002-09-26T14:51:41
42.274797674346,-83.6991729103084,1.03,66.266,37.527,191.652,2002-09-26T14:51:42
42.2747910051071,-83.6991638969354,1.03,65.819,36.226,193.274,2002-09-26T14:51:43
42.2747843358675,-83.6991458701895,1.02,65.024,37.993,195.509,2002-09-26T14:51:44
42.2747776666272,-83.6991368568165,1.08,63.005,39.674,192.807,2002-09-26T14:51:45
42.2747709973862,-83.6991278434435,1.11,62.452,39.051,191.152,2002-09-26T14:51:46
42.2747643281444,-83.6991098166976,1.13,67.095,42.385,192.946,2002-09-26T14:51:48
42.274757658902,-83.6990917899516,1.15,64.042,38.414,190.874,2002-09-26T14:51:49
42.2747509896589,-83.6990827765787,1.16,62.099,36.824,189.071,2002-09-26T14:51:50
42.2747443204151,-83.6990557364597,1.19,65.503,40.207,188.793,2002-09-26T14:51:52
42.2747376511705,-83.6990286963408,1.20,64.740,-1.000,187.799,2002-09-26T14:51:54
42.2747309819253,-83.6990016562219,1.22,64.278,-1.000,189.402,2002-09-26T14:51:56
42.2747309819253,-83.698974616103,1.24,62.589,-1.000,189.641,2002-09-26T14:51:58
42.2747243126793,-83.69896560273,1.23,61.392,-1.000,187.586,2002-09-26T14:51:59
42.2747176434327,-83.698947575984,1.26,62.811,-1.000,187.033,2002-09-26T14:52:00
42.2747109741853,-83.6989205358651,1.31,64.425,-1.000,188.584,2002-09-26T14:52:02
42.2747043049373,-83.6989115224922,1.33,64.590,-1.000,189.638,2002-09-26T14:52:03
42.2746976356885,-83.6988934957462,1.37,62.966,-1.000,189.098,2002-09-26T14:52:04
42.274690966439,-83.6988844823732,1.40,62.112,37.065,188.769,2002-09-26T14:52:05
42.2746842971888,-83.6988664556273,1.44,61.574,35.376,187.388,2002-09-26T14:52:06
42.2746776279379,-83.6988394155083,1.52,59.000,33.654,186.005,2002-09-26T14:52:08
42.2746709586863,-83.6988304021354,1.60,56.552,34.180,185.603,2002-09-26T14:52:09
42.2746709586863,-83.6988123753894,1.62,57.430,35.824,185.918,2002-09-26T14:52:10
42.274664289434,-83.6988033620164,1.68,58.802,36.755,187.445,2002-09-26T14:52:11
42.274657620181,-83.6987943486435,1.75,58.314,38.239,187.754,2002-09-26T14:52:12
42.274657620181,-83.6987763218975,1.78,58.315,38.692,189.668,2002-09-26T14:52:13
42.2746509509273,-83.6987582951516,1.81,57.489,37.542,191.142,2002-09-26T14:52:14
42.2746442816729,-83.6987402684056,1.85,55.330,38.283,191.363,2002-09-26T14:52:15
42.2746442816729,-83.6987222416597,1.88,52.802,36.875,189.970,2002-09-26T14:52:16
42.2746376124178,-83.6987042149137,1.91,52.454,34.305,191.157,2002-09-26T14:52:17
42.2746309431619,-83.6986771747948,1.92,55.942,34.377,193.518,2002-09-26T14:52:19
42.2746309431619,-83.6986591480489,1.94,54.406,34.080,192.057,2002-09-26T14:52:20
42.2746242739054,-83.6986501346759,1.98,51.742,34.014,192.147,2002-09-26T14:52:21
42.2746176046481,-83.69863210793,2.00,54.230,37.554,193.572,2002-09-26T14:52:22
42.2746109353902,-83.698614081184,2.04,55.777,40.336,193.987,2002-09-26T14:52:24
42.2746042661315,-83.698605067811,2.03,55.091,-1.000,194.773,2002-09-26T14:52:25
42.2745975968722,-83.6985870410651,2.06,53.390,-1.000,194.253,2002-09-26T14:52:27
42.2745909276121,-83.6985780276921,2.03,52.318,34.564,193.596,2002-09-26T14:52:29
42.2745909276121,-83.6985509875732,2.03,51.152,32.947,192.762,2002-09-26T14:52:31
42.2746042661315,-83.6985419742002,1.96,51.753,30.539,191.578,2002-09-26T14:52:32
42.2746176046481,-83.6985239474543,1.93,54.122,31.905,190.798,2002-09-26T14:52:33
42.2746309431619,-83.6985149340813,1.97,52.669,32.582,190.607,2002-09-26T14:52:34
42.2746442816729,-83.6984969073353,2.00,50.833,32.900,191.216,2002-09-26T14:52:35
42.2746509509273,-83.6984788805894,2.04,53.795,36.616,190.683,2002-09-26T14:52:36
42.274657620181,-83.6984608538434,2.01,57.023,39.917,190.622,2002-09-26T14:52:37
42.274657620181,-83.6984338137245,2.00,57.507,40.425,191.287,2002-09-26T14:52:39
42.2746509509273,-83.6984157869786,1.98,55.506,38.015,191.553,2002-09-26T14:52:40
42.2746509509273,-83.6983977602326,1.97,55.741,36.673,191.787,2002-09-26T14:52:41
42.2746442816729,-83.6983797334867,1.94,57.832,37.906,191.965,2002-09-26T14:52:42
42.2746376124178,-83.6983526933678,1.91,56.755,37.047,189.503,2002-09-26T14:52:44
42.2746309431619,-83.6983346666218,1.88,58.457,37.836,189.209,2002-09-26T14:52:45
42.2746309431619,-83.6983166398758,1.90,60.064,39.801,192.289,2002-09-26T14:52:46
42.2746242739054,-83.6982986131299,1.89,56.744,38.120,192.279,2002-09-26T14:52:47
42.2746176046481,-83.698280586384,1.89,56.624,38.334,190.325,2002-09-26T14:52:48
42.2746176046481,-83.698262559638,1.86,56.905,38.869,188.799,2002-09-26T14:52:49
42.2746042661315,-83.6982445328921,1.85,55.728,36.606,188.856,2002-09-26T14:52:50
42.2745975968722,-83.6982265061461,1.79,58.522,37.997,189.761,2002-09-26T14:52:51
42.2745909276121,-83.6981994660272,1.84,59.056,39.243,189.073,2002-09-26T14:52:53
42.2745842583514,-83.6981814392812,1.85,55.696,37.847,189.372,2002-09-26T14:52:54
42.2745775890899,-83.6981724259083,1.84,52.654,36.125,190.938,2002-09-26T14:52:55
42.2745775890899,-83.6981543991623,1.81,50.215,33.817,192.104,2002-09-26T14:52:56
42.2745775890899,-83.6981363724164,1.77,47.493,33.875,189.730,2002-09-26T14:52:57
42.2745775890899,-83.6981183456704,1.71,46.902,33.312,185.149,2002-09-26T14:52:58
42.2745909276121,-83.6981273590434,1.59,49.035,30.726,183.454,2002-09-26T14:53:00
42.2745909276121,-83.6981453857893,1.56,54.025,34.799,182.626,2002-09-26T14:53:02
42.2745842583514,-83.6981543991623,1.61,57.598,37.757,183.344,2002-09-26T14:53:03
42.2745842583514,-83.6981724259083,1.64,56.111,34.686,186.828,2002-09-26T14:53:04
42.2745842583514,-83.6981904526542,1.69,57.309,37.976,187.589,2002-09-26T14:53:06
42.2745909276121,-83.6982174927731,1.73,58.373,40.939,188.918,2002-09-26T14:53:08
42.2745909276121,-83.6982355195191,1.78,57.430,39.782,191.668,2002-09-26T14:53:10
42.2745842583514,-83.698253546265,1.83,54.580,34.794,191.927,2002-09-26T14:53:12
42.2745775890899,-83.698280586384,1.85,50.138,28.974,188.066,2002-09-26T14:53:14
42.2745775890899,-83.6983076265029,1.89,50.589,31.213,186.920,2002-09-26T14:53:15
